day,workers,brood,queen,extinct,plants,corpses,food_sites,sugar,protein,births,deaths,soil_moved,minerals,temperature_c,rain_mm_h,worker_actions
130.0000,34,46,1,0,15,21,47,37133.0000,8.0000,25,0,2164,322288,11.1794,0.0000,13431859
131.0000,34,45,1,0,14,23,45,36800.0000,0.0000,25,0,2184,322288,11.3794,0.0000,13680462
132.0000,34,32,1,0,14,37,49,36530.0000,225.0000,25,0,2194,322288,8.4794,0.0000,13979244
133.0000,34,34,1,0,14,37,48,37673.0000,971.0000,25,0,2198,322288,9.6794,0.0000,14298278
134.0000,34,36,1,0,14,37,49,38391.0000,715.0000,25,0,2206,322288,8.5794,0.0000,14598825
135.0000,34,38,1,0,14,37,46,38884.0000,459.0000,25,0,2214,322288,7.9794,0.0000,14852746
136.0000,34,40,1,0,15,35,46,39308.0000,98.0000,25,0,2218,322288,11.1794,0.0000,15103144
137.0000,34,42,1,0,15,28,46,40108.0000,30.0000,25,0,2226,322288,11.0794,0.0000,15352606
138.0000,34,44,1,0,15,18,44,40157.0000,14.0000,25,0,2236,322288,11.6794,0.0000,15595619
139.0000,34,46,1,0,15,17,47,40678.0000,58.0000,25,0,2246,322288,11.0794,0.0000,15839768
140.0000,34,48,1,0,15,17,45,40711.0000,42.0000,25,0,2248,322288,10.9794,0.0000,16090861
141.0000,34,50,1,0,14,16,47,40232.0000,26.0000,25,0,2252,322288,6.9794,0.0000,16337991
142.0000,34,51,1,0,13,17,47,41466.0000,58.0000,25,0,2260,322288,7.9794,0.0000,16597808
143.0000,34,53,1,0,14,17,44,41142.0000,607.0000,25,0,2270,322288,10.4794,0.0000,16871778
144.0000,34,55,1,0,15,17,43,40658.0000,62.0000,25,0,2274,322288,8.8794,0.0000,17131648
145.0000,34,57,1,0,15,17,42,39546.0000,46.0000,25,0,2282,322288,9.0794,0.0000,17381626
146.0000,34,59,1,0,14,17,44,40597.0000,30.0000,25,0,2290,322288,8.1794,0.0000,17638107
147.0000,34,61,1,0,14,17,44,41254.0000,14.0000,25,0,2292,322288,8.1794,0.0000,17893100
148.0000,34,61,1,0,15,19,49,40965.0000,46.0000,25,0,2300,322288,8.7794,0.0000,18162385
149.0000,34,50,1,0,14,32,46,40501.0000,30.0000,25,0,2308,322288,10.1794,0.0000,18429332
150.0000,34,50,1,0,13,34,47,39585.0000,14.0000,25,0,2312,322288,10.6794,0.0000,18777940
151.0000,34,50,1,0,12,35,44,38783.0000,6.0000,25,0,2320,322288,10.5794,0.0000,19095753
152.0000,34,48,1,0,12,35,41,37719.0000,6.0000,25,0,2330,322288,11.4794,0.0000,19387648
153.0000,34,35,1,0,11,34,43,37751.0000,6.0000,25,0,2332,322288,9.2794,0.0000,19675077
154.0000,34,33,1,0,10,36,42,37826.0000,6.0000,25,0,2344,322288,11.9794,0.0000,19952172
155.0000,34,31,1,0,11,38,42,37333.0000,6.0000,25,0,2364,322288,14.6794,0.0000,20227050
156.0000,34,29,1,0,11,40,42,37172.0000,6.0000,25,0,2366,322288,13.5794,0.0000,20494645
157.0000,34,27,1,0,12,42,41,37197.0000,6.0000,25,0,2366,322288,13.2794,0.0000,20755379
158.0000,34,25,1,0,10,44,40,37288.0000,6.0000,25,0,2374,322288,12.1794,0.0000,21021912
159.0000,34,23,1,0,9,46,38,36656.0000,6.0000,25,0,2380,322288,12.2794,0.0000,21317433
160.0000,33,20,1,0,9,50,38,35377.0000,6.0000,25,1,2382,322288,13.3794,0.0000,21597471
161.0000,33,21,1,0,9,51,34,34268.0000,257.0000,25,1,2390,322288,13.3794,0.0000,21870713
162.0000,33,23,1,0,9,51,33,33584.0000,58.0000,25,1,2394,322288,14.9794,1.5989,22143045
163.0000,33,25,1,0,9,50,33,34055.0000,42.0000,25,1,2396,322288,14.7794,0.0000,22401697
164.0000,33,27,1,0,9,50,31,32215.0000,26.0000,25,1,2402,322288,15.1794,0.0000,22656528
165.0000,33,29,1,0,9,50,33,33150.0000,10.0000,25,1,2404,322288,14.2794,0.0000,22908633
166.0000,34,26,1,0,10,53,30,34936.0000,2.0000,26,1,2410,322288,12.0794,0.0000,23171221
167.0000,34,13,1,0,10,66,32,34651.0000,2.0000,26,1,2418,322288,17.8794,0.0000,23477281
168.0000,34,11,1,0,10,68,30,34629.0000,2.0000,26,1,2428,322288,17.1794,0.0000,23792524
169.0000,34,11,1,0,10,66,32,34877.0000,2.0000,26,1,2432,322288,13.5794,0.0000,24047009
170.0000,34,12,1,0,9,54,34,35750.0000,1168.0000,26,1,2438,322288,13.2794,0.0000,24311028
171.0000,34,14,1,0,9,51,34,33815.0000,1859.0000,26,1,2440,322288,17.0794,0.0000,24569981
172.0000,34,16,1,0,11,50,32,32283.0000,1843.0000,26,1,2450,322288,13.1794,0.0000,24831204
173.0000,34,18,1,0,11,48,32,32683.0000,1827.0000,26,1,2454,322288,12.4794,0.0000,25088247
174.0000,34,20,1,0,11,35,29,31022.0000,1763.0000,26,1,2456,322288,15.1794,0.0000,25359424
175.0000,34,22,1,0,11,33,31,31602.0000,1619.0000,26,1,2456,322288,11.7794,0.0000,25609144
176.0000,34,24,1,0,13,31,29,32137.0000,1427.0000,26,1,2466,322288,10.3794,0.0000,25865535
177.0000,34,26,1,0,14,29,28,32700.0000,1235.0000,26,1,2470,322288,10.9794,0.0000,26115375
178.0000,34,28,1,0,15,27,28,32400.0000,1651.0000,26,1,2474,322288,11.9794,0.0000,26373213
179.0000,34,30,1,0,15,25,28,31920.0000,1331.0000,26,1,2478,322288,12.4794,0.0000,26624162
180.0000,34,32,1,0,15,23,30,31098.0000,1011.0000,26,1,2480,322288,15.5794,1.3990,26884522
181.0000,34,34,1,0,15,20,30,31388.0000,731.0000,26,1,2494,322288,15.3794,0.0000,27142734
182.0000,34,36,1,0,15,19,32,31115.0000,451.0000,26,1,2494,322288,16.4794,0.0999,27397086
183.0000,34,38,1,0,16,19,31,31009.0000,649.0000,26,1,2498,322288,14.9794,0.0000,27659218
184.0000,34,40,1,0,16,19,29,30615.0000,327.0000,26,1,2500,322288,14.7794,0.0000,27931133
185.0000,34,42,1,0,16,19,32,30705.0000,18.0000,26,1,2508,322288,13.2794,0.0000,28200216
186.0000,34,44,1,0,16,19,30,30852.0000,2.0000,26,1,2512,322288,13.9794,0.0000,28450076
187.0000,34,44,1,0,16,16,33,31121.0000,2.0000,26,1,2514,322288,12.1794,0.0000,28710587
188.0000,34,44,1,0,16,3,32,30508.0000,2.0000,26,1,2520,322288,15.9794,0.0000,28968708
189.0000,34,43,1,0,16,2,38,31870.0000,2.0000,26,1,2522,322288,14.6794,0.0000,29235458
190.0000,34,41,1,0,16,5,39,34039.0000,78.0000,26,1,2522,322288,12.3794,0.0000,29519824
191.0000,34,42,1,0,17,6,39,36168.0000,74.0000,26,1,2530,322288,11.9794,0.0000,29787809
192.0000,34,44,1,0,18,6,39,35505.0000,58.0000,26,1,2532,322288,13.0794,0.0000,30038660
193.0000,34,46,1,0,18,6,40,36426.0000,66.0000,26,1,2542,322288,10.9794,0.0000,30290632
194.0000,34,48,1,0,18,6,40,38433.0000,50.0000,26,1,2544,322288,12.1794,0.0000,30553090
195.0000,34,48,1,0,18,8,44,39921.0000,196.0000,26,1,2550,322288,12.3794,0.2998,30815433
196.0000,34,49,1,0,18,9,48,37819.0000,90.0000,26,1,2552,322288,14.6794,0.3997,31080753
197.0000,34,51,1,0,18,9,46,35773.0000,74.0000,26,1,2560,322288,11.6794,0.0000,31354973
198.0000,34,53,1,0,18,9,47,38183.0000,58.0000,26,1,2566,322288,10.4794,0.0000,31613667
199.0000,33,54,1,0,18,11,48,40001.0000,42.0000,26,2,2570,322288,11.9794,0.0000,31876102
200.0000,33,53,1,0,16,14,46,42061.0000,26.0000,26,2,2574,322288,13.8794,0.4997,32130574
201.0000,33,40,1,0,17,29,47,40333.0000,10.0000,26,2,2584,322288,16.1794,0.0000,32416798
202.0000,32,40,1,0,16,32,49,41514.0000,82.0000,26,3,2588,322288,15.5794,0.0000,32672451
203.0000,32,42,1,0,16,32,50,43160.0000,412.0000,26,3,2602,322288,14.1794,0.0000,32911193
204.0000,32,44,1,0,16,32,51,44866.0000,146.0000,26,3,2606,322288,12.7794,1.1992,33135968
205.0000,32,46,1,0,16,32,49,43388.0000,39.0000,26,3,2608,322288,13.7794,0.0000,33369081
206.0000,32,48,1,0,16,32,51,43199.0000,23.0000,26,3,2616,322288,14.4794,0.0000,33597134
207.0000,32,50,1,0,16,32,49,41817.0000,31.0000,26,3,2616,322288,13.4794,0.0000,33839670
208.0000,32,51,1,0,16,33,51,42092.0000,15.0000,26,3,2622,322288,14.2794,0.0999,34067696
209.0000,32,52,1,0,16,34,50,41174.0000,47.0000,26,3,2622,322288,11.4794,0.2998,34321799
210.0000,32,53,1,0,16,34,54,39612.0000,93.0000,26,3,2642,322288,12.0794,0.0000,34585691
211.0000,32,55,1,0,16,31,54,41883.0000,75.0000,26,3,2644,322288,9.8794,0.0000,34827479
212.0000,32,57,1,0,15,30,55,44010.0000,59.0000,26,3,2654,322288,11.6794,0.0000,35060094
213.0000,32,59,1,0,15,30,56,45716.0000,79.0000,26,3,2656,322288,11.4794,0.0000,35303009
214.0000,32,60,1,0,15,31,54,48056.0000,63.0000,26,3,2656,322288,16.6794,0.0000,35532801
215.0000,32,54,1,0,14,39,56,47281.0000,47.0000,26,3,2660,322288,18.4794,0.0000,35785748
216.0000,32,53,1,0,14,40,55,48398.0000,91.0000,26,3,2666,322288,15.1794,0.0000,36057404
217.0000,34,52,1,0,15,40,53,47887.0000,75.0000,28,3,2668,322288,15.9794,0.0000,36302231
218.0000,36,52,1,0,15,40,54,47251.0000,59.0000,30,3,2674,322288,13.7794,0.0000,36562161
219.0000,36,52,1,0,15,42,53,44746.0000,43.0000,30,3,2682,322288,14.2794,0.3997,36825086
220.0000,36,52,1,0,15,43,53,45351.0000,27.0000,30,3,2686,322288,13.0794,0.0000,37093701
221.0000,36,38,1,0,15,56,52,45532.0000,11.0000,30,3,2690,322288,14.1794,0.0000,37410131
222.0000,36,38,1,0,16,43,54,44572.0000,276.0000,30,3,2698,322288,14.7794,0.0000,37721050
223.0000,36,40,1,0,16,41,53,42531.0000,27.0000,30,3,2708,322288,15.6794,2.5982,38008297
224.0000,36,42,1,0,16,41,57,43414.0000,370.0000,30,3,2708,322288,16.2794,0.0000,38278030
225.0000,37,43,1,0,16,41,55,43829.0000,43.0000,31,3,2716,322288,13.9794,0.0000,38547746
226.0000,38,44,1,0,16,41,49,43428.0000,27.0000,32,3,2724,322288,15.9794,0.0000,38830435
227.0000,38,46,1,0,15,41,50,42800.0000,11.0000,32,3,2724,322288,15.3794,0.0000,39108265
228.0000,38,48,1,0,15,41,47,41860.0000,40.0000,32,3,2724,322288,14.9794,0.0999,39398084
229.0000,38,48,1,0,15,42,47,41092.0000,24.0000,32,3,2726,322288,11.4794,0.0000,39689696
230.0000,38,46,1,0,15,45,47,40334.0000,8.0000,32,3,2728,322288,11.1794,0.0000,40000810
231.0000,38,47,1,0,15,45,47,39594.0000,49.0000,32,3,2730,322288,10.2794,0.0000,40331814
232.0000,39,47,1,0,15,46,45,38690.0000,33.0000,33,3,2734,322288,11.6350,0.0000,40644445
233.0000,39,48,1,0,15,47,44,37669.0000,41.0000,33,3,2736,322288,10.8961,0.0000,40961063
234.0000,39,48,1,0,15,49,46,37508.0000,25.0000,33,3,2738,322288,8.1763,0.0000,41264059
235.0000,39,48,1,0,14,50,43,37232.0000,9.0000,33,3,2740,322288,7.7045,0.0000,41566701
236.0000,39,43,1,0,14,48,45,37078.0000,1.0000,33,3,2742,322288,9.1450,0.0000,41887550
237.0000,39,44,1,0,14,46,44,37100.0000,504.0000,33,3,2746,322288,10.0450,0.0000,42199317
238.0000,39,46,1,0,13,45,44,36774.0000,48.0000,33,3,2750,322288,10.8450,0.0000,42501771
239.0000,39,48,1,0,13,45,45,34928.0000,29.0000,33,3,2760,322288,12.5450,0.0000,42806970
240.0000,39,50,1,0,13,43,45,35394.0000,49.0000,33,3,2762,322288,9.6450,0.0000,43106427
241.0000,39,52,1,0,12,41,42,35832.0000,33.0000,33,3,2764,322288,10.1450,0.0000,43398563
242.0000,39,54,1,0,13,28,38,35677.0000,17.0000,33,3,2772,322288,9.0450,0.0000,43699650
243.0000,39,56,1,0,12,23,38,34479.0000,1.0000,33,3,2774,322288,7.5450,0.0000,44001795
244.0000,39,53,1,0,12,26,37,34455.0000,1.0000,33,3,2776,322288,6.7450,0.0000,44298026
245.0000,39,51,1,0,9,30,36,33673.0000,45.0000,33,3,2778,322288,8.2450,0.0000,44604084
246.0000,39,48,1,0,9,35,37,33037.0000,29.0000,33,3,2788,322288,7.9450,0.0000,44909097
247.0000,39,49,1,0,9,36,35,32302.0000,13.0000,33,3,2800,322288,8.5450,0.0000,45214039
248.0000,39,47,1,0,8,39,31,31319.0000,5.0000,33,3,2800,322288,10.8450,0.0000,45511942
249.0000,39,46,1,0,8,40,27,30248.0000,5.0000,33,3,2804,322288,11.0450,0.0000,45829884
250.0000,39,32,1,0,8,52,24,29206.0000,5.0000,33,3,2816,322288,8.1450,0.0000,46152332
251.0000,39,30,1,0,8,50,23,28862.0000,5.0000,33,3,2816,322288,9.3450,0.0000,46468531
252.0000,39,28,1,0,8,51,22,28438.0000,5.0000,33,3,2824,322288,8.2450,0.0000,46778185
253.0000,39,26,1,0,8,52,23,28059.0000,5.0000,33,3,2828,322288,7.6450,0.0000,47110950
254.0000,39,25,1,0,8,53,22,27829.0000,777.0000,33,3,2834,322288,10.8450,0.0000,47429636
255.0000,39,27,1,0,9,52,23,27930.0000,1008.0000,33,3,2840,322288,10.7450,0.0000,47725641
