day,workers,brood,queen,extinct,plants,corpses,food_sites,sugar,protein,births,deaths,soil_moved,minerals,temperature_c,rain_mm_h,worker_actions
20.0000,19,20,1,0,19,0,36,20641.0000,4411.0000,0,0,1688,322288,12.1523,0.0000,2949298
21.0000,19,21,1,0,19,0,37,21774.0000,5114.0000,0,0,1698,322288,11.5523,0.0000,3080357
22.0000,19,22,1,0,19,0,40,22315.0000,4810.0000,0,0,1708,322288,11.4523,0.0000,3209735
23.0000,19,23,1,0,19,0,42,22337.0000,4482.0000,0,0,1718,322288,7.4523,0.0000,3340343
24.0000,19,24,1,0,19,0,42,23827.0000,4113.0000,0,0,1724,322288,8.4523,0.0000,3465236
25.0000,19,25,1,0,19,0,39,24193.0000,3727.0000,0,0,1746,322288,10.9523,0.0000,3605833
26.0000,19,26,1,0,19,0,48,24551.0000,3339.0000,0,0,1758,322288,9.3523,0.0000,3737578
27.0000,19,27,1,0,19,0,46,24522.0000,3359.0000,0,0,1766,322288,9.5523,0.0000,3876360
28.0000,19,28,1,0,17,0,48,26258.0000,3644.0000,0,0,1770,322288,8.6523,0.0000,3996325
29.0000,19,29,1,0,16,0,48,27267.0000,3261.0000,0,0,1780,322288,8.6523,0.0000,4121691
30.0000,19,30,1,0,16,0,46,27313.0000,2859.0000,0,0,1782,322288,9.2523,0.0000,4247356
31.0000,19,31,1,0,17,0,46,27221.0000,2456.0000,0,0,1788,322288,10.6523,0.0000,4376720
32.0000,19,32,1,0,17,0,43,26834.0000,2021.0000,0,0,1792,322288,11.1523,0.0000,4513639
33.0000,19,33,1,0,17,0,47,26836.0000,1573.0000,0,0,1804,322288,11.0523,0.0000,4643971
34.0000,19,34,1,0,16,0,49,26852.0000,1101.0000,0,0,1816,322288,11.9523,0.0000,4781266
35.0000,19,35,1,0,16,0,49,27596.0000,1476.0000,0,0,1828,322288,9.7523,0.0000,4915604
36.0000,19,36,1,0,16,0,54,28364.0000,964.0000,0,0,1840,322288,12.4523,0.0000,5055475
37.0000,19,37,1,0,16,0,54,28818.0000,420.0000,0,0,1850,322288,15.1523,0.0000,5186500
38.0000,19,38,1,0,16,0,55,29566.0000,80.0000,0,0,1862,322288,14.0523,0.0000,5319521
39.0000,19,39,1,0,15,0,52,30173.0000,72.0000,0,0,1866,322288,13.7523,0.0000,5447653
40.0000,19,40,1,0,14,0,52,30641.0000,64.0000,0,0,1868,322288,12.6523,0.0000,5578820
41.0000,19,41,1,0,14,0,51,30909.0000,56.0000,0,0,1880,322288,12.7523,0.0000,5716448
42.0000,19,41,1,0,13,1,48,31236.0000,48.0000,0,0,1888,322288,13.8523,0.0000,5850076
43.0000,19,22,1,0,13,21,53,30647.0000,40.0000,0,0,1892,322288,13.8523,0.0000,6010773
44.0000,19,22,1,0,13,22,52,30440.0000,32.0000,0,0,1898,322288,15.4523,1.4754,6157204
45.0000,19,21,1,0,12,24,54,32192.0000,493.0000,0,0,1904,322288,15.2523,0.0000,6296203
46.0000,19,22,1,0,11,24,53,30544.0000,341.0000,0,0,1908,322288,15.6523,0.0000,6436323
47.0000,19,23,1,0,11,24,54,32003.0000,155.0000,0,0,1920,322288,14.7523,0.0000,6578818
48.0000,19,24,1,0,11,24,56,33872.0000,412.0000,0,0,1924,322288,12.5523,0.0000,6715684
49.0000,19,25,1,0,11,24,51,33253.0000,171.0000,0,0,1932,322288,18.3523,0.0000,6854430
50.0000,19,26,1,0,9,24,52,33376.0000,92.0000,0,0,1932,322288,17.6523,0.0000,6993845
51.0000,19,27,1,0,11,24,48,33163.0000,328.0000,0,0,1946,322288,14.0523,0.0000,7136283
52.0000,19,28,1,0,11,24,48,34005.0000,613.0000,0,0,1952,322288,13.7523,0.0000,7282849
53.0000,19,29,1,0,12,24,45,32092.0000,277.0000,0,0,1956,322288,17.5523,0.0000,7416321
54.0000,19,30,1,0,12,24,46,30586.0000,84.0000,0,0,1966,322288,13.6523,0.0000,7561225
55.0000,19,31,1,0,12,24,47,30791.0000,76.0000,0,0,1976,322288,12.9523,0.0000,7710862
56.0000,19,32,1,0,12,24,46,28900.0000,68.0000,0,0,1980,322288,15.6523,0.0000,7850153
57.0000,20,33,1,0,12,24,40,29127.0000,52.0000,1,0,1984,322288,12.2523,0.0000,8004026
58.0000,21,33,1,0,13,25,43,29061.0000,84.0000,2,0,1990,322288,10.8523,0.0000,8167431
59.0000,22,29,1,0,12,30,42,29213.0000,68.0000,3,0,2006,322288,11.4523,0.0000,8338373
60.0000,22,30,1,0,12,31,38,28706.0000,52.0000,3,0,2012,322288,12.4523,0.0000,8515142
61.0000,22,31,1,0,10,32,39,28042.0000,36.0000,3,0,2018,322288,12.9523,0.0000,8689916
62.0000,22,31,1,0,10,34,38,26823.0000,20.0000,3,0,2028,322288,16.0523,1.2910,8867586
63.0000,22,26,1,0,11,40,38,26341.0000,4.0000,3,0,2030,322288,15.8523,0.0000,9036847
64.0000,22,23,1,0,12,23,38,25687.0000,4.0000,3,0,2038,322288,16.9523,0.0922,9207642
65.0000,22,22,1,0,12,23,36,25165.0000,4.0000,3,0,2048,322288,15.4523,0.0000,9377887
66.0000,22,21,1,0,12,22,33,24630.0000,4.0000,3,0,2054,322288,15.2523,0.0000,9547655
67.0000,22,20,1,0,11,23,33,24546.0000,4.0000,3,0,2060,322288,13.7523,0.0000,9705646
68.0000,22,19,1,0,11,24,34,24137.0000,4.0000,3,0,2072,322288,14.4523,0.0000,9865861
69.0000,22,18,1,0,11,25,33,23817.0000,4.0000,3,0,2074,322288,12.6523,0.0000,10025961
70.0000,22,17,1,0,10,26,33,22917.0000,4.0000,3,0,2082,322288,16.4523,0.0000,10190259
71.0000,22,17,1,0,11,27,34,22674.0000,194.0000,3,0,2086,322288,15.1523,0.0000,10354146
72.0000,22,19,1,0,11,27,32,22760.0000,16.0000,3,0,2094,322288,12.8523,0.0000,10519658
73.0000,22,21,1,0,10,27,29,22598.0000,0.0000,3,0,2106,322288,12.4523,0.0000,10689813
74.0000,22,22,1,0,10,27,28,21488.0000,28.0000,3,0,2114,322288,13.5523,0.0000,10850119
75.0000,22,24,1,0,10,27,31,20984.0000,12.0000,3,0,2116,322288,11.4523,0.0000,11011189
76.0000,22,24,1,0,11,28,31,20940.0000,4.0000,3,0,2118,322288,12.6523,0.0000,11182129
77.0000,22,24,1,0,11,30,30,20866.0000,36.0000,3,0,2120,322288,12.8523,0.2766,11353025
78.0000,22,26,1,0,11,30,27,19676.0000,80.0000,3,0,2120,322288,15.1523,0.3688,11511519
79.0000,22,28,1,0,11,29,25,18573.0000,64.0000,3,0,2130,322288,12.1523,0.0000,11679495
80.0000,22,30,1,0,11,24,27,19033.0000,48.0000,3,0,2134,322288,10.9523,0.0000,11834210
81.0000,22,32,1,0,11,23,29,19594.0000,80.0000,3,0,2142,322288,12.4523,0.0000,11994051
82.0000,22,34,1,0,11,22,32,20478.0000,362.0000,3,0,2144,322288,14.3523,0.4611,12149622
83.0000,22,36,1,0,12,20,30,19903.0000,84.0000,3,0,2150,322288,16.6523,0.0000,12315942
84.0000,22,38,1,0,12,15,29,21041.0000,68.0000,3,0,2154,322288,16.0523,0.0000,12481636
85.0000,22,40,1,0,14,10,30,22108.0000,76.0000,3,0,2164,322288,14.6523,0.0000,12646776
86.0000,22,42,1,0,14,9,28,22886.0000,60.0000,3,0,2174,322288,13.2523,1.1065,12816090
87.0000,22,44,1,0,14,8,26,22287.0000,44.0000,3,0,2174,322288,14.2523,0.0000,12980589
88.0000,22,42,1,0,14,11,28,22424.0000,28.0000,3,0,2176,322288,14.9523,0.0000,13151091
89.0000,22,41,1,0,14,13,28,21886.0000,12.0000,3,0,2180,322288,13.9523,0.0000,13321483
90.0000,22,33,1,0,14,21,30,22432.0000,4.0000,3,0,2186,322288,14.7523,0.0922,13481335
91.0000,22,31,1,0,14,22,29,22130.0000,4.0000,3,0,2190,322288,11.9523,0.2766,13638308
92.0000,22,29,1,0,14,23,29,21584.0000,4.0000,3,0,2192,322288,12.5523,0.0000,13799130
93.0000,22,27,1,0,15,25,29,23368.0000,4.0000,3,0,2192,322288,10.3523,0.0000,13948127
94.0000,22,28,1,0,15,25,28,24865.0000,445.0000,3,0,2196,322288,12.1523,0.0000,14111200
95.0000,22,30,1,0,15,25,29,26003.0000,148.0000,3,0,2202,322288,11.9523,0.0000,14276955
96.0000,22,32,1,0,16,25,30,27247.0000,36.0000,3,0,2206,322288,17.1523,0.0000,14437184
97.0000,22,34,1,0,16,24,33,26802.0000,44.0000,3,0,2210,322288,18.9523,0.0000,14600881
98.0000,22,36,1,0,16,22,34,27176.0000,28.0000,3,0,2214,322288,15.6523,0.0000,14761437
99.0000,22,38,1,0,16,22,34,26935.0000,60.0000,3,0,2214,322288,16.4523,0.0000,14933342
100.0000,22,39,1,0,16,23,33,26745.0000,44.0000,3,0,2220,322288,14.2523,0.0000,15095425
101.0000,22,39,1,0,17,25,35,25570.0000,52.0000,3,0,2222,322288,14.7523,0.3688,15255235
102.0000,22,38,1,0,17,28,36,26587.0000,36.0000,3,0,2228,322288,13.5523,0.0000,15417082
103.0000,22,38,1,0,17,30,37,27182.0000,20.0000,3,0,2230,322288,14.6523,0.0000,15579798
104.0000,22,38,1,0,17,32,41,27086.0000,64.0000,3,0,2232,322288,15.2523,0.0000,15749947
105.0000,22,39,1,0,17,33,40,26212.0000,48.0000,3,0,2234,322288,16.1523,2.3975,15908836
106.0000,22,40,1,0,17,34,41,27412.0000,80.0000,3,0,2236,322288,16.7523,0.0000,16063473
107.0000,22,41,1,0,16,35,44,27987.0000,258.0000,3,0,2236,322288,14.4523,0.0000,16215973
108.0000,22,43,1,0,16,35,42,27918.0000,608.0000,3,0,2240,322288,16.4523,0.0000,16374229
109.0000,22,45,1,0,16,31,43,27938.0000,108.0000,3,0,2242,322288,15.8523,0.0000,16528750
110.0000,22,47,1,0,16,28,44,27795.0000,64.0000,3,0,2246,322288,15.4523,0.0922,16690214
111.0000,22,49,1,0,17,20,45,27819.0000,72.0000,3,0,2246,322288,11.9523,0.0000,16863049
112.0000,22,51,1,0,16,17,44,27731.0000,56.0000,3,0,2256,322288,11.6523,0.0000,17022753
113.0000,22,51,1,0,16,17,43,27459.0000,40.0000,3,0,2258,322288,10.7523,0.0000,17189759
114.0000,22,50,1,0,16,18,46,26985.0000,24.0000,3,0,2268,322288,12.0647,0.0000,17348420
115.0000,22,49,1,0,16,21,46,26440.0000,80.0000,3,0,2272,322288,11.2228,0.0000,17511490
116.0000,22,49,1,0,15,23,49,26560.0000,64.0000,3,0,2278,322288,8.3800,0.0000,17677238
117.0000,22,50,1,0,15,24,51,26356.0000,72.0000,3,0,2282,322288,7.8053,0.0000,17840251
118.0000,22,50,1,0,15,26,48,26383.0000,56.0000,3,0,2282,322288,9.2025,0.0000,17998949
119.0000,22,52,1,0,15,26,47,26888.0000,40.0000,3,0,2288,322288,10.1025,0.0000,18162359
120.0000,22,52,1,0,15,28,45,27069.0000,24.0000,3,0,2290,322288,10.9025,0.0000,18328687
121.0000,22,51,1,0,14,30,46,25765.0000,720.0000,3,0,2296,322288,12.6025,0.0000,18504418
122.0000,22,53,1,0,14,28,46,26898.0000,52.0000,3,0,2300,322288,9.7025,0.0000,18665191
123.0000,22,55,1,0,14,26,49,27978.0000,36.0000,3,0,2306,322288,10.2025,0.0000,18822429
124.0000,22,57,1,0,14,23,51,28603.0000,20.0000,3,0,2310,322288,9.1025,0.0000,18983557
125.0000,22,59,1,0,13,21,49,27964.0000,4.0000,3,0,2312,322288,7.6025,0.0000,19149916
126.0000,22,57,1,0,13,22,47,28594.0000,4.0000,3,0,2318,322288,6.8025,0.0000,19320494
127.0000,22,45,1,0,13,33,45,28130.0000,4.0000,3,0,2322,322288,8.3025,0.0000,19484362
128.0000,22,46,1,0,13,33,48,28853.0000,219.0000,3,0,2326,322288,8.0025,0.0000,19645844
129.0000,22,48,1,0,12,33,42,29240.0000,32.0000,3,0,2328,322288,8.6025,0.0000,19811366
130.0000,22,50,1,0,12,33,43,28830.0000,16.0000,3,0,2334,322288,10.9025,0.0000,19980495
131.0000,22,52,1,0,12,33,45,28452.0000,0.0000,3,0,2338,322288,11.1025,0.0000,20148264
132.0000,22,52,1,0,11,33,47,28261.0000,0.0000,3,0,2348,322288,8.2025,0.0000,20302720
133.0000,22,50,1,0,12,35,47,28852.0000,0.0000,3,0,2360,322288,9.4025,0.0000,20471125
134.0000,22,51,1,0,12,34,42,28980.0000,68.0000,3,0,2366,322288,8.3025,0.0000,20638342
135.0000,22,53,1,0,12,33,45,28939.0000,76.0000,3,0,2370,322288,7.7025,0.0000,20787297
136.0000,22,55,1,0,12,28,44,28997.0000,72.0000,3,0,2374,322288,10.9025,0.0000,20962883
137.0000,22,57,1,0,12,26,46,29534.0000,56.0000,3,0,2382,322288,10.8025,0.0000,21130678
138.0000,23,58,1,0,13,25,47,29515.0000,40.0000,4,0,2384,322288,11.4025,0.0000,21295085
139.0000,30,53,1,0,13,24,33,30131.0000,24.0000,11,0,2390,322288,10.8025,0.0000,21496069
140.0000,31,52,1,0,13,25,31,30242.0000,56.0000,12,0,2392,322288,10.7025,0.0000,21714131
141.0000,33,42,1,0,11,33,29,29931.0000,40.0000,14,0,2406,322288,6.7025,0.0000,21953118
142.0000,33,41,1,0,11,35,30,30365.0000,24.0000,14,0,2410,322288,7.7025,0.0000,22206859
143.0000,33,41,1,0,11,35,30,30007.0000,8.0000,14,0,2418,322288,10.2025,0.0000,22443451
144.0000,33,40,1,0,11,37,30,29581.0000,0.0000,14,0,2428,322288,8.6025,0.0000,22686660
145.0000,33,29,1,0,11,48,28,28620.0000,0.0000,14,0,2434,322288,8.8025,0.0000,22935139
146.0000,33,31,1,0,10,48,30,28853.0000,1216.0000,14,0,2436,322288,7.9025,0.0000,23179746
147.0000,33,33,1,0,11,46,28,28794.0000,952.0000,14,0,2442,322288,7.9025,0.0000,23423141
148.0000,33,35,1,0,11,34,24,28232.0000,744.0000,14,0,2448,322288,8.5025,0.0000,23669028
149.0000,33,37,1,0,11,33,25,27678.0000,536.0000,14,0,2454,322288,9.9025,0.0000,23917056
150.0000,33,39,1,0,11,33,25,27055.0000,279.0000,14,0,2468,322288,10.4025,0.0000,24184768
151.0000,33,41,1,0,12,33,23,26475.0000,12.0000,14,0,2470,322288,10.3025,0.0000,24433636
152.0000,33,42,1,0,12,33,22,25845.0000,4.0000,14,0,2476,322288,11.2025,0.0000,24684211
153.0000,33,42,1,0,13,33,21,25832.0000,351.0000,14,0,2484,322288,9.0025,0.0000,24935909
154.0000,33,44,1,0,12,31,21,26146.0000,60.0000,14,0,2484,322288,11.7025,0.0000,25200602
155.0000,33,46,1,0,12,30,21,25759.0000,44.0000,14,0,2490,322288,14.4025,0.0000,25445268
156.0000,33,48,1,0,12,30,21,25584.0000,28.0000,14,0,2500,322288,13.3025,0.0000,25703309
157.0000,33,50,1,0,12,30,22,25576.0000,12.0000,14,0,2510,322288,13.0025,0.0000,25971340
158.0000,33,49,1,0,12,32,23,25717.0000,4.0000,14,0,2520,322288,11.9025,0.0000,26234693
159.0000,33,33,1,0,12,48,24,25899.0000,4.0000,14,0,2528,322288,12.0025,0.0000,26491994
160.0000,33,28,1,0,12,53,25,26369.0000,4.0000,14,0,2538,322288,13.1025,0.0000,26744252
161.0000,33,26,1,0,12,54,22,26355.0000,103.0000,14,0,2544,322288,13.1025,0.0000,26992818
162.0000,33,28,1,0,12,45,26,26737.0000,193.0000,14,0,2548,322288,14.7025,1.7028,27242985
163.0000,33,30,1,0,12,41,28,28802.0000,24.0000,14,0,2560,322288,14.5025,0.0000,27495656
164.0000,33,32,1,0,13,39,28,27843.0000,8.0000,14,0,2566,322288,14.9025,0.0000,27749719
165.0000,33,33,1,0,14,37,28,30040.0000,0.0000,14,0,2568,322288,14.0025,0.0000,28004556
166.0000,33,34,1,0,14,30,31,32919.0000,535.0000,14,0,2574,322288,11.8025,0.0000,28246434
167.0000,33,35,1,0,14,27,33,33425.0000,156.0000,14,0,2584,322288,17.6025,0.0000,28489638
168.0000,33,37,1,0,15,27,33,34683.0000,56.0000,14,0,2590,322288,16.9025,0.0000,28744699
169.0000,33,39,1,0,14,27,33,36076.0000,40.0000,14,0,2600,322288,13.3025,0.0000,28992245
170.0000,33,41,1,0,14,27,34,37918.0000,24.0000,14,0,2608,322288,13.0025,0.0000,29253356
171.0000,33,42,1,0,14,28,33,36378.0000,8.0000,14,0,2612,322288,16.8025,0.0000,29499255
172.0000,33,40,1,0,14,31,33,35598.0000,0.0000,14,0,2618,322288,12.9025,0.0000,29747196
173.0000,33,27,1,0,14,46,37,37810.0000,244.0000,14,0,2620,322288,12.2025,0.0000,29994533
174.0000,33,29,1,0,14,46,37,36427.0000,120.0000,14,0,2628,322288,14.9025,0.0000,30238122
175.0000,32,31,1,0,14,47,35,38203.0000,0.0000,14,1,2634,322288,11.5025,0.0000,30475540
176.0000,32,31,1,0,14,47,35,39992.0000,0.0000,14,1,2640,322288,10.1025,0.0000,30716263
177.0000,32,33,1,0,17,47,37,41975.0000,32.0000,14,1,2644,322288,10.7025,0.0000,30951476
178.0000,32,35,1,0,17,47,37,42492.0000,16.0000,14,1,2656,322288,11.7025,0.0000,31184084
179.0000,32,37,1,0,17,45,36,42285.0000,48.0000,14,1,2662,322288,12.2025,0.0000,31422991
180.0000,32,39,1,0,17,29,38,41239.0000,32.0000,14,1,2664,322288,15.3025,1.4899,31666577
181.0000,32,41,1,0,16,24,42,41739.0000,215.0000,14,1,2664,322288,15.1025,0.0000,31904457
182.0000,32,43,1,0,16,21,42,41377.0000,373.0000,14,1,2672,322288,16.2025,0.1064,32154674
183.0000,32,45,1,0,16,21,43,40962.0000,68.0000,14,1,2676,322288,14.7025,0.0000,32383793
184.0000,32,47,1,0,16,21,48,40145.0000,279.0000,14,1,2676,322288,14.5025,0.0000,32603015
185.0000,32,49,1,0,16,21,48,40317.0000,538.0000,14,1,2678,322288,13.0025,0.0000,32837282
186.0000,32,51,1,0,17,21,45,40456.0000,68.0000,14,1,2684,322288,13.7025,0.0000,33066532
187.0000,32,53,1,0,18,21,49,40787.0000,52.0000,14,1,2688,322288,11.9025,0.0000,33312908
188.0000,32,55,1,0,18,20,45,39808.0000,84.0000,14,1,2688,322288,15.7025,0.0000,33549520
189.0000,32,57,1,0,18,20,46,41298.0000,68.0000,14,1,2694,322288,14.4025,0.0000,33781842
190.0000,31,59,1,0,18,21,49,43070.0000,149.0000,14,2,2704,322288,12.1025,0.0000,34016516
191.0000,31,61,1,0,19,21,51,44987.0000,60.0000,14,2,2704,322288,11.7025,0.0000,34234693
192.0000,31,61,1,0,19,22,51,43927.0000,44.0000,14,2,2706,322288,12.8025,0.0000,34462865
193.0000,31,51,1,0,19,31,53,44805.0000,28.0000,14,2,2710,322288,10.7025,0.0000,34689427
194.0000,30,50,1,0,17,20,56,46323.0000,12.0000,14,3,2712,322288,11.9025,0.0000,34921376
195.0000,30,49,1,0,17,22,58,47189.0000,4.0000,14,3,2716,322288,12.1025,0.3193,35139440
196.0000,30,36,1,0,17,35,57,44497.0000,4.0000,14,3,2718,322288,14.4025,0.4257,35363514
197.0000,30,37,1,0,17,36,55,41797.0000,36.0000,14,3,2720,322288,11.4025,0.0000,35581287
198.0000,29,39,1,0,17,37,59,43142.0000,44.0000,14,4,2720,322288,10.2025,0.0000,35782765
199.0000,29,41,1,0,17,37,60,45083.0000,28.0000,14,4,2746,322288,11.7025,0.0000,36037824
200.0000,29,43,1,0,17,37,61,46984.0000,12.0000,14,4,2748,322288,13.6025,0.5321,36250883
201.0000,29,45,1,0,17,37,62,45077.0000,32.0000,14,4,2748,322288,15.9025,0.0000,36473570
202.0000,29,45,1,0,18,39,63,46911.0000,16.0000,14,4,2748,322288,15.3025,0.0000,36695246
203.0000,29,46,1,0,18,40,66,49233.0000,232.0000,14,4,2754,322288,13.9025,0.0000,36900765
204.0000,29,48,1,0,18,40,65,51180.0000,68.0000,14,4,2754,322288,12.5025,1.2771,37108206
205.0000,29,50,1,0,19,40,64,49172.0000,88.0000,14,4,2758,322288,13.5025,0.0000,37327139
206.0000,29,52,1,0,19,40,65,48829.0000,72.0000,14,4,2762,322288,14.2025,0.0000,37539326
207.0000,29,54,1,0,18,40,62,47115.0000,56.0000,14,4,2768,322288,13.2025,0.0000,37748610
208.0000,29,53,1,0,18,43,67,47179.0000,64.0000,14,4,2768,322288,14.0025,0.1064,37964063
209.0000,29,53,1,0,18,45,67,45918.0000,48.0000,14,4,2772,322288,11.2025,0.3193,38183614
210.0000,30,49,1,0,18,50,62,44062.0000,32.0000,15,4,2782,322288,11.8025,0.0000,38415931
211.0000,30,49,1,0,18,52,64,46229.0000,16.0000,15,4,2782,322288,9.6025,0.0000,38633547
212.0000,30,48,1,0,18,55,65,48208.0000,0.0000,15,4,2790,322288,11.4025,0.0000,38840785
213.0000,33,44,1,0,17,56,64,50459.0000,20.0000,18,4,2796,322288,11.2025,0.0000,39074311
214.0000,33,45,1,0,16,45,65,53014.0000,4.0000,18,4,2800,322288,16.4025,0.0000,39318826
215.0000,33,43,1,0,16,44,65,51994.0000,4.0000,18,4,2802,322288,18.2025,0.0000,39560936
216.0000,33,43,1,0,16,43,68,53611.0000,410.0000,18,4,2808,322288,14.9025,0.0000,39794571
217.0000,33,45,1,0,16,30,68,53152.0000,732.0000,18,4,2810,322288,15.7025,0.0000,40026528
218.0000,33,47,1,0,15,29,68,52276.0000,141.0000,18,4,2814,322288,13.5025,0.0000,40265739
219.0000,32,49,1,0,15,30,64,48681.0000,68.0000,18,5,2814,322288,14.0025,0.4257,40507993
220.0000,32,51,1,0,15,30,62,48494.0000,52.0000,18,5,2822,322288,12.8025,0.0000,40747989
221.0000,32,53,1,0,13,30,61,47956.0000,36.0000,18,5,2828,322288,13.9025,0.0000,40971389
222.0000,32,53,1,0,13,32,62,46130.0000,20.0000,18,5,2828,322288,14.5025,0.0000,41199522
223.0000,32,53,1,0,12,32,61,43716.0000,4.0000,18,5,2838,322288,15.4025,2.7670,41427698
224.0000,32,30,1,0,12,54,60,43517.0000,4.0000,18,5,2838,322288,16.0025,0.0000,41655506
225.0000,32,28,1,0,12,56,58,42926.0000,4.0000,18,5,2842,322288,13.7025,0.0000,41885401
226.0000,32,28,1,0,12,57,58,41875.0000,220.0000,18,5,2844,322288,15.7025,0.0000,42115771
227.0000,32,30,1,0,11,57,51,40607.0000,40.0000,18,5,2844,322288,15.1025,0.0000,42350779
228.0000,32,32,1,0,11,57,55,39164.0000,48.0000,18,5,2846,322288,14.7025,0.1064,42589462
229.0000,31,34,1,0,11,55,57,37647.0000,32.0000,18,6,2850,322288,11.2025,0.0000,42826197
230.0000,31,36,1,0,11,53,56,36745.0000,16.0000,18,6,2854,322288,10.9025,0.0000,43056087
231.0000,30,37,1,0,11,50,55,35471.0000,0.0000,18,7,2856,322288,10.0025,0.0000,43286484
232.0000,30,37,1,0,11,48,54,34376.0000,0.0000,18,7,2862,322288,11.4235,0.0000,43512077
233.0000,30,34,1,0,11,49,50,33175.0000,64.0000,18,7,2866,322288,10.8403,0.0000,43734694
234.0000,30,36,1,0,9,46,49,32637.0000,48.0000,18,7,2872,322288,8.3064,0.0000,43953006
235.0000,30,38,1,0,9,45,44,31605.0000,32.0000,18,7,2874,322288,7.9904,0.0000,44182699
236.0000,30,40,1,0,10,43,46,30667.0000,16.0000,18,7,2878,322288,9.4962,0.0000,44395321
237.0000,30,40,1,0,10,44,45,30158.0000,60.0000,18,7,2880,322288,10.3962,0.0000,44629558
238.0000,30,41,1,0,9,45,43,29590.0000,44.0000,18,7,2884,322288,11.1962,0.0000,44857661
239.0000,30,42,1,0,9,46,40,27948.0000,481.0000,18,7,2884,322288,12.8962,0.0000,45084712
240.0000,30,43,1,0,9,47,38,27777.0000,72.0000,18,7,2892,322288,9.9962,0.0000,45313254
241.0000,30,45,1,0,11,47,36,27594.0000,80.0000,18,7,2892,322288,10.4962,0.0000,45536816
242.0000,29,47,1,0,11,48,36,26700.0000,64.0000,18,8,2894,322288,9.3962,0.0000,45758891
243.0000,29,49,1,0,13,46,34,25663.0000,48.0000,18,8,2894,322288,7.8962,0.0000,45992265
244.0000,29,51,1,0,13,44,33,25830.0000,32.0000,18,8,2900,322288,7.0962,0.0000,46219839
245.0000,28,52,1,0,14,23,30,24890.0000,16.0000,18,9,2904,322288,8.5962,0.0000,46437461
246.0000,28,35,1,0,14,40,28,25483.0000,0.0000,18,9,2908,322288,8.2962,0.0000,46658446
247.0000,28,34,1,0,13,40,29,25708.0000,0.0000,18,9,2912,322288,8.8962,0.0000,46869219
248.0000,28,32,1,0,13,42,27,25125.0000,0.0000,18,9,2916,322288,11.1962,0.0000,47081311
249.0000,28,34,1,0,13,42,28,24625.0000,416.0000,18,9,2918,322288,11.3962,0.0000,47295606
250.0000,27,36,1,0,13,43,23,23682.0000,727.0000,18,10,2926,322288,8.4962,0.0000,47508412
251.0000,27,38,1,0,13,43,27,24274.0000,431.0000,18,10,2932,322288,9.6962,0.0000,47711644
252.0000,27,40,1,0,13,42,29,24730.0000,407.0000,18,10,2932,322288,8.5962,0.0000,47918534
253.0000,27,42,1,0,14,42,29,25114.0000,64.0000,18,10,2936,322288,7.9962,0.0000,48124662
254.0000,27,44,1,0,14,38,29,25538.0000,48.0000,18,10,2936,322288,11.1962,0.0000,48335943
255.0000,26,46,1,0,15,39,31,25903.0000,56.0000,18,11,2938,322288,11.0962,0.0000,48533514
