day,workers,brood,queen,extinct,plants,corpses,food_sites,sugar,protein,births,deaths,soil_moved,minerals,temperature_c,rain_mm_h,worker_actions
49.0000,9,14,1,0,14,18,66,39134.0000,68.0000,0,0,1478,322288,18.1321,0.0000,2990086
50.0000,9,15,1,0,14,18,64,39690.0000,60.0000,0,0,1488,322288,17.4321,0.0000,3053750
51.0000,9,16,1,0,13,18,70,40448.0000,490.0000,0,0,1488,322288,13.8321,0.0000,3112706
52.0000,9,17,1,0,13,18,72,42338.0000,1107.0000,0,0,1490,322288,13.5321,0.0000,3174994
53.0000,9,18,1,0,12,18,71,40017.0000,1099.0000,0,0,1496,322288,17.3321,0.0000,3234664
54.0000,9,19,1,0,12,18,60,38015.0000,1091.0000,0,0,1498,322288,13.4321,0.0000,3297133
55.0000,9,20,1,0,12,18,63,38763.0000,1517.0000,0,0,1500,322288,12.7321,0.0000,3362333
56.0000,9,21,1,0,12,18,60,36342.0000,1509.0000,0,0,1502,322288,15.4321,0.0000,3429097
57.0000,10,21,1,0,11,18,62,36991.0000,2051.0000,1,0,1508,322288,12.0321,0.0000,3493965
58.0000,11,21,1,0,11,18,67,36743.0000,2026.0000,2,0,1512,322288,10.6321,0.0000,3563560
59.0000,12,21,1,0,8,18,66,36326.0000,1938.0000,3,0,1518,322288,11.2321,0.0000,3632222
60.0000,13,21,1,0,8,18,61,34852.0000,1813.0000,4,0,1536,322288,12.2321,0.0000,3717686
61.0000,14,21,1,0,8,18,50,33112.0000,1677.0000,5,0,1548,322288,12.7321,0.0000,3813630
62.0000,15,21,1,0,9,18,52,31343.0000,2166.0000,6,0,1554,322288,15.8321,1.3576,3919798
63.0000,17,20,1,0,8,18,48,30440.0000,2006.0000,8,0,1562,322288,15.6321,0.0000,4023081
64.0000,18,20,1,0,9,18,51,29308.0000,2896.0000,9,0,1592,322288,16.7321,0.0970,4149807
65.0000,18,21,1,0,10,18,50,28195.0000,3137.0000,9,0,1606,322288,15.2321,0.0000,4279379
66.0000,18,22,1,0,10,16,51,26880.0000,2913.0000,9,0,1618,322288,15.0321,0.0000,4398737
67.0000,18,23,1,0,10,13,47,26012.0000,3150.0000,9,0,1632,322288,13.5321,0.0000,4535348
68.0000,18,24,1,0,8,13,45,25142.0000,4072.0000,9,0,1638,322288,14.2321,0.0000,4660248
69.0000,18,25,1,0,6,12,46,23929.0000,3752.0000,9,0,1640,322288,12.4321,0.0000,4781287
70.0000,18,26,1,0,6,0,40,22337.0000,3730.0000,9,0,1648,322288,16.2321,0.0000,4914955
71.0000,18,27,1,0,6,0,39,21210.0000,3307.0000,9,0,1654,322288,14.9321,0.0000,5046142
72.0000,18,28,1,0,6,0,36,20430.0000,3169.0000,9,0,1666,322288,12.6321,0.0000,5181622
73.0000,18,29,1,0,6,0,34,19772.0000,3026.0000,9,0,1668,322288,12.2321,0.0000,5316601
74.0000,18,30,1,0,8,0,31,18654.0000,3368.0000,9,0,1674,322288,13.3321,0.0000,5448741
75.0000,18,31,1,0,8,0,28,17792.0000,3274.0000,9,0,1680,322288,11.2321,0.0000,5585324
76.0000,18,32,1,0,8,0,29,17355.0000,3647.0000,9,0,1690,322288,12.4321,0.0000,5714336
77.0000,18,33,1,0,8,0,28,16904.0000,3704.0000,9,0,1694,322288,12.6321,0.2909,5843631
78.0000,18,34,1,0,8,0,28,15826.0000,3463.0000,9,0,1698,322288,14.9321,0.3879,5973862
79.0000,18,35,1,0,9,0,25,14847.0000,2935.0000,9,0,1702,322288,11.9321,0.0000,6117965
80.0000,18,36,1,0,9,0,25,14925.0000,3052.0000,9,0,1702,322288,10.7321,0.0000,6249384
81.0000,18,37,1,0,9,0,23,14997.0000,2508.0000,9,0,1710,322288,12.2321,0.0000,6374928
82.0000,18,38,1,0,10,0,21,15174.0000,1974.0000,9,0,1726,322288,14.1321,0.4849,6508988
83.0000,18,39,1,0,11,0,21,14549.0000,3166.0000,9,0,1732,322288,16.4321,0.0000,6646248
84.0000,18,40,1,0,11,0,23,15084.0000,2662.0000,9,0,1734,322288,15.8321,0.0000,6778877
85.0000,18,41,1,0,12,0,24,16001.0000,2551.0000,9,0,1738,322288,14.4321,0.0000,6912503
86.0000,18,42,1,0,13,0,22,16634.0000,2008.0000,9,0,1740,322288,13.0321,1.1637,7041342
87.0000,18,43,1,0,14,0,22,16238.0000,1496.0000,9,0,1744,322288,14.0321,0.0000,7187558
88.0000,18,44,1,0,14,0,21,16348.0000,976.0000,9,0,1744,322288,14.7321,0.0000,7325555
89.0000,18,45,1,0,14,0,19,15955.0000,456.0000,9,0,1748,322288,13.7321,0.0000,7463049
90.0000,18,46,1,0,15,0,19,16291.0000,76.0000,9,0,1754,322288,14.5321,0.0970,7606917
91.0000,18,47,1,0,16,0,21,16131.0000,80.0000,9,0,1756,322288,11.7321,0.2909,7741693
92.0000,18,48,1,0,17,0,22,15725.0000,96.0000,9,0,1762,322288,12.3321,0.0000,7881162
93.0000,18,49,1,0,17,0,24,17287.0000,404.0000,9,0,1768,322288,10.1321,0.0000,8021411
94.0000,18,49,1,0,17,1,22,18832.0000,80.0000,9,0,1770,322288,11.9321,0.0000,8158751
95.0000,18,47,1,0,17,4,25,20635.0000,72.0000,9,0,1774,322288,11.7321,0.0000,8286642
96.0000,18,45,1,0,17,7,27,22989.0000,64.0000,9,0,1782,322288,16.9321,0.0000,8428181
97.0000,18,45,1,0,18,8,25,23268.0000,68.0000,9,0,1788,322288,18.7321,0.0000,8569752
98.0000,19,45,1,0,18,8,28,24874.0000,72.0000,10,0,1794,322288,15.4321,0.0000,8708363
99.0000,20,46,1,0,18,8,29,25304.0000,80.0000,11,0,1798,322288,16.2321,0.0000,8864189
100.0000,21,47,1,0,18,8,30,25755.0000,64.0000,12,0,1804,322288,14.0321,0.0000,9022544
101.0000,22,48,1,0,18,8,28,24922.0000,48.0000,13,0,1808,322288,14.5321,0.3879,9187628
102.0000,23,49,1,0,18,8,32,26709.0000,32.0000,14,0,1820,322288,13.3321,0.0000,9355713
103.0000,24,49,1,0,18,9,33,28057.0000,64.0000,15,0,1836,322288,14.4321,0.0000,9533279
104.0000,25,49,1,0,18,10,31,28280.0000,48.0000,16,0,1848,322288,15.0321,0.0000,9714718
105.0000,26,50,1,0,18,10,32,27588.0000,109.0000,17,0,1852,322288,15.9321,2.5213,9895550
106.0000,27,51,1,0,18,10,37,29481.0000,64.0000,18,0,1862,322288,16.5321,0.0000,10080511
107.0000,28,52,1,0,18,10,37,30953.0000,48.0000,19,0,1874,322288,14.2321,0.0000,10277452
108.0000,29,53,1,0,18,10,37,31902.0000,32.0000,20,0,1888,322288,16.2321,0.0000,10488387
109.0000,30,53,1,0,18,11,37,32622.0000,52.0000,21,0,1904,322288,15.6321,0.0000,10702862
110.0000,31,53,1,0,18,12,38,33035.0000,36.0000,22,0,1920,322288,15.2321,0.0970,10938231
111.0000,32,54,1,0,19,12,38,33612.0000,56.0000,23,0,1936,322288,11.7321,0.0000,11168426
112.0000,33,55,1,0,19,12,38,33953.0000,40.0000,24,0,1944,322288,11.4321,0.0000,11419132
113.0000,34,56,1,0,20,12,40,34277.0000,24.0000,25,0,1958,322288,10.5321,0.0000,11687921
114.0000,35,57,1,0,21,12,41,34337.0000,263.0000,26,0,1966,322288,11.8587,0.0000,11928851
115.0000,35,58,1,0,21,12,43,34148.0000,40.0000,26,0,1984,322288,11.0505,0.0000,12193945
116.0000,35,53,1,0,21,16,46,34943.0000,24.0000,26,0,1992,322288,8.2481,0.0000,12463996
117.0000,36,53,1,0,21,14,50,35562.0000,56.0000,27,0,1998,322288,7.7071,0.0000,12771360
118.0000,37,52,1,0,22,15,47,36321.0000,40.0000,28,0,2022,322288,9.1185,0.0000,13053272
119.0000,38,52,1,0,21,16,47,37612.0000,72.0000,29,0,2034,322288,10.0185,0.0000,13332227
120.0000,39,53,1,0,21,16,50,38265.0000,597.0000,30,0,2048,322288,10.8185,0.0000,13605356
121.0000,40,54,1,0,21,16,50,36713.0000,64.0000,31,0,2062,322288,12.5185,0.0000,13900217
122.0000,40,57,1,0,21,16,53,38848.0000,40.0000,31,0,2070,322288,9.6185,0.0000,14189714
123.0000,40,60,1,0,21,16,51,40942.0000,16.0000,31,0,2082,322288,10.1185,0.0000,14487841
124.0000,40,62,1,0,21,15,48,42398.0000,0.0000,31,0,2098,322288,9.0185,0.0000,14776243
125.0000,41,60,1,0,21,15,48,41801.0000,0.0000,32,0,2118,322288,7.5185,0.0000,15070275
126.0000,42,60,1,0,21,17,52,43644.0000,48.0000,33,0,2124,322288,6.7185,0.0000,15370820
127.0000,43,59,1,0,19,20,53,43682.0000,24.0000,34,0,2132,322288,8.2185,0.0000,15714315
128.0000,43,60,1,0,19,22,56,45189.0000,0.0000,34,0,2152,322288,7.9185,0.0000,16027884
129.0000,44,58,1,0,19,23,55,46056.0000,0.0000,35,0,2162,322288,8.5185,0.0000,16366410
130.0000,44,54,1,0,18,26,53,45909.0000,0.0000,35,0,2172,322288,10.8185,0.0000,16703803
131.0000,44,43,1,0,18,36,52,45546.0000,0.0000,35,0,2184,322288,11.0185,0.0000,17080255
132.0000,44,41,1,0,18,38,51,45499.0000,0.0000,35,0,2198,322288,8.1185,0.0000,17424222
133.0000,44,39,1,0,18,40,53,47043.0000,0.0000,35,0,2210,322288,9.3185,0.0000,17753273
134.0000,44,37,1,0,16,42,52,47821.0000,0.0000,35,0,2222,322288,8.2185,0.0000,18072796
135.0000,44,36,1,0,16,44,55,47905.0000,463.0000,35,0,2240,322288,7.6185,0.0000,18397430
136.0000,44,39,1,0,16,43,59,48087.0000,649.0000,35,0,2248,322288,10.8185,0.0000,18719397
137.0000,44,42,1,0,15,36,59,48900.0000,309.0000,35,0,2260,322288,10.7185,0.0000,19053470
138.0000,44,45,1,0,15,35,58,48674.0000,16.0000,35,0,2276,322288,11.3185,0.0000,19362827
139.0000,44,48,1,0,15,33,55,48778.0000,114.0000,35,0,2288,322288,10.7185,0.0000,19677859
140.0000,44,51,1,0,15,32,53,48396.0000,49.0000,35,0,2302,322288,10.6185,0.0000,19997035
141.0000,44,54,1,0,15,32,56,47375.0000,49.0000,35,0,2308,322288,6.6185,0.0000,20298939
142.0000,44,57,1,0,15,32,55,48444.0000,25.0000,35,0,2328,322288,7.6185,0.0000,20607021
143.0000,44,60,1,0,15,32,56,47909.0000,1.0000,35,0,2342,322288,10.1185,0.0000,20927455
144.0000,46,59,1,0,15,32,53,47572.0000,59.0000,37,0,2352,322288,8.5185,0.0000,21252473
145.0000,46,60,1,0,15,34,53,46523.0000,71.0000,37,0,2360,322288,8.7185,0.0000,21594984
146.0000,48,58,1,0,15,36,51,47784.0000,47.0000,39,0,2368,322288,7.8185,0.0000,21945448
147.0000,48,58,1,0,12,37,51,48802.0000,23.0000,39,0,2380,322288,7.8185,0.0000,22310000
148.0000,48,58,1,0,11,36,50,47797.0000,7.0000,39,0,2388,322288,8.4185,0.0000,22671073
149.0000,50,56,1,0,10,34,45,46622.0000,7.0000,41,0,2396,322288,9.8185,0.0000,23033890
150.0000,50,37,1,0,10,52,44,45161.0000,7.0000,41,0,2404,322288,10.3185,0.0000,23440525
151.0000,50,37,1,0,11,48,43,44110.0000,7.0000,41,0,2410,322288,10.2185,0.0000,23831644
152.0000,50,38,1,0,11,37,43,43091.0000,407.0000,41,0,2410,322288,11.1185,0.0000,24200383
153.0000,50,41,1,0,11,35,43,42939.0000,143.0000,41,0,2412,322288,8.9185,0.0000,24582432
154.0000,50,42,1,0,11,33,41,43051.0000,3.0000,41,0,2416,322288,11.6185,0.0000,24959091
155.0000,50,42,1,0,11,31,41,42526.0000,378.0000,41,0,2428,322288,14.3185,0.0000,25319682
156.0000,50,45,1,0,11,29,36,41976.0000,0.0000,41,0,2434,322288,13.2185,0.0000,25695336
157.0000,50,47,1,0,11,29,37,41673.0000,32.0000,41,0,2440,322288,12.9185,0.0000,26065137
158.0000,50,48,1,0,10,31,38,41497.0000,44.0000,41,0,2450,322288,11.8185,0.0000,26447311
159.0000,50,49,1,0,10,33,35,40968.0000,20.0000,41,0,2452,322288,11.9185,0.0000,26849954
160.0000,50,51,1,0,10,34,35,40180.0000,32.0000,41,0,2462,322288,13.0185,0.0000,27233320
161.0000,50,52,1,0,9,36,32,39016.0000,32.0000,41,0,2470,322288,13.0185,0.0000,27625997
162.0000,50,53,1,0,9,38,29,37978.0000,8.0000,41,0,2476,322288,14.6185,1.5927,28010186
163.0000,50,54,1,0,10,38,26,38160.0000,0.0000,41,0,2482,322288,14.4185,0.0000,28385883
164.0000,50,52,1,0,10,40,24,36295.0000,0.0000,41,0,2486,322288,14.8185,0.0000,28796272
165.0000,50,48,1,0,10,44,24,36981.0000,0.0000,41,0,2492,322288,13.9185,0.0000,29192011
166.0000,50,26,1,0,10,64,28,38455.0000,0.0000,41,0,2496,322288,11.7185,0.0000,29654446
167.0000,50,26,1,0,10,61,27,38099.0000,0.0000,41,0,2504,322288,17.5185,0.0000,30097765
168.0000,50,26,1,0,9,58,28,38389.0000,0.0000,41,0,2508,322288,16.8185,0.0000,30468303
169.0000,50,25,1,0,9,57,27,38404.0000,0.0000,41,0,2512,322288,13.2185,0.0000,30832148
170.0000,50,25,1,0,9,59,27,39242.0000,150.0000,41,0,2520,322288,12.9185,0.0000,31194399
171.0000,50,28,1,0,11,40,25,37529.0000,639.0000,41,0,2524,322288,16.7185,0.0000,31578352
172.0000,50,31,1,0,12,40,22,36261.0000,256.0000,41,0,2534,322288,12.8185,0.0000,31952127
173.0000,50,34,1,0,13,40,25,37355.0000,32.0000,41,0,2538,322288,12.1185,0.0000,32313279
174.0000,50,37,1,0,15,40,25,35876.0000,8.0000,41,0,2542,322288,14.8185,0.0000,32690078
175.0000,50,40,1,0,15,40,25,36825.0000,5.0000,41,0,2544,322288,11.4185,0.0000,33051605
176.0000,50,39,1,0,16,41,24,37476.0000,5.0000,41,0,2562,322288,10.0185,0.0000,33441014
177.0000,50,37,1,0,14,43,24,38076.0000,5.0000,41,0,2564,322288,10.6185,0.0000,33832643
178.0000,50,29,1,0,14,51,21,37161.0000,5.0000,41,0,2566,322288,11.6185,0.0000,34260018
179.0000,50,26,1,0,13,52,22,36248.0000,5.0000,41,0,2576,322288,12.1185,0.0000,34705027
180.0000,50,28,1,0,13,51,24,35060.0000,255.0000,41,0,2586,322288,15.2185,1.3936,35136717
181.0000,50,31,1,0,13,50,24,34855.0000,651.0000,41,0,2594,322288,15.0185,0.0000,35516807
182.0000,50,34,1,0,14,48,25,34494.0000,432.0000,41,0,2598,322288,16.1185,0.0995,35893502
183.0000,50,37,1,0,14,46,22,34347.0000,210.0000,41,0,2608,322288,14.6185,0.0000,36273355
184.0000,50,37,1,0,15,46,23,33952.0000,5.0000,41,0,2614,322288,14.4185,0.0000,36648335
185.0000,49,37,1,0,16,45,23,33676.0000,5.0000,41,1,2616,322288,12.9185,0.0000,37023832
186.0000,49,39,1,0,16,41,26,33981.0000,25.0000,41,1,2626,322288,13.6185,0.0000,37396077
187.0000,49,42,1,0,16,19,29,34298.0000,1.0000,41,1,2628,322288,11.8185,0.0000,37760468
188.0000,49,42,1,0,16,19,25,33662.0000,1.0000,41,1,2630,322288,15.6185,0.0000,38120397
189.0000,47,39,1,0,16,24,28,33870.0000,1.0000,41,3,2636,322288,14.3185,0.0000,38479224
190.0000,47,36,1,0,16,26,28,35663.0000,1.0000,41,3,2636,322288,12.0185,0.0000,38854399
191.0000,47,21,1,0,16,39,30,37388.0000,1.0000,41,3,2640,322288,11.6185,0.0000,39239959
192.0000,47,20,1,0,16,41,32,36815.0000,644.0000,41,3,2644,322288,12.7185,0.0000,39599929
193.0000,47,23,1,0,17,41,32,37640.0000,572.0000,41,3,2652,322288,10.6185,0.0000,39943422
194.0000,47,23,1,0,18,41,37,39690.0000,363.0000,41,3,2664,322288,11.8185,0.0000,40289809
195.0000,47,23,1,0,18,41,36,41296.0000,142.0000,41,3,2670,322288,12.0185,0.2986,40644734
196.0000,46,24,1,0,18,42,34,38909.0000,609.0000,41,4,2672,322288,14.3185,0.3982,40977553
197.0000,46,27,1,0,18,41,32,36987.0000,256.0000,41,4,2676,322288,11.3185,0.0000,41323908
198.0000,46,30,1,0,18,39,35,39573.0000,21.0000,41,4,2682,322288,10.1185,0.0000,41660170
199.0000,46,32,1,0,18,31,36,42266.0000,5.0000,41,4,2686,322288,11.6185,0.0000,41986621
200.0000,46,34,1,0,18,28,38,44707.0000,37.0000,41,4,2692,322288,13.5185,0.4977,42318966
201.0000,46,37,1,0,19,27,39,43354.0000,13.0000,41,4,2692,322288,15.8185,0.0000,42656880
202.0000,46,37,1,0,19,28,41,45524.0000,5.0000,41,4,2698,322288,15.2185,0.0000,43006201
203.0000,46,36,1,0,19,29,44,48067.0000,5.0000,41,4,2704,322288,13.8185,0.0000,43353163
204.0000,46,36,1,0,18,32,43,50523.0000,25.0000,41,4,2710,322288,12.4185,1.1945,43716674
205.0000,46,36,1,0,18,35,44,49104.0000,1.0000,41,4,2712,322288,13.4185,0.0000,44092042
206.0000,46,36,1,0,18,35,45,49237.0000,1.0000,41,4,2714,322288,14.1185,0.0000,44460379
207.0000,46,36,1,0,18,35,44,47854.0000,1.0000,41,4,2716,322288,13.1185,0.0000,44822956
208.0000,46,35,1,0,18,36,47,48524.0000,1.0000,41,4,2718,322288,13.9185,0.0995,45171154
209.0000,46,25,1,0,18,46,45,47717.0000,1.0000,41,4,2722,322288,11.1185,0.2986,45585049
210.0000,46,24,1,0,18,44,46,46187.0000,1.0000,41,4,2744,322288,11.7185,0.0000,46025947
211.0000,46,21,1,0,18,44,50,48957.0000,1.0000,41,4,2746,322288,9.5185,0.0000,46380544
212.0000,46,21,1,0,18,29,52,51225.0000,1.0000,41,4,2752,322288,11.3185,0.0000,46733730
213.0000,46,21,1,0,17,27,53,53427.0000,1.0000,41,4,2756,322288,11.1185,0.0000,47071719
214.0000,46,20,1,0,17,28,53,55931.0000,1.0000,41,4,2768,322288,16.3185,0.0000,47423504
215.0000,46,17,1,0,17,31,52,55202.0000,1.0000,41,4,2772,322288,18.1185,0.0000,47786889
216.0000,46,16,1,0,17,33,54,56704.0000,191.0000,41,4,2776,322288,14.8185,0.0000,48174582
217.0000,46,19,1,0,17,33,57,56093.0000,497.0000,41,4,2782,322288,15.6185,0.0000,48556106
218.0000,46,22,1,0,17,33,57,55193.0000,168.0000,41,4,2786,322288,13.4185,0.0000,48913214
219.0000,46,25,1,0,17,33,57,52419.0000,17.0000,41,4,2794,322288,13.9185,0.3982,49263223
220.0000,46,28,1,0,15,33,59,53356.0000,114.0000,41,4,2796,322288,12.7185,0.0000,49606710
221.0000,46,31,1,0,15,33,59,53175.0000,18.0000,41,4,2806,322288,13.8185,0.0000,49937786
222.0000,46,34,1,0,15,33,57,51880.0000,18.0000,41,4,2806,322288,14.4185,0.0000,50275497
223.0000,46,36,1,0,14,32,56,49580.0000,2.0000,41,4,2808,322288,15.3185,2.5881,50630983
224.0000,46,36,1,0,14,31,56,50000.0000,2.0000,41,4,2808,322288,15.9185,0.0000,50969445
225.0000,46,36,1,0,14,29,56,49959.0000,2.0000,41,4,2816,322288,13.6185,0.0000,51308568
226.0000,46,32,1,0,14,29,56,49380.0000,2.0000,41,4,2822,322288,15.6185,0.0000,51660587
227.0000,46,21,1,0,14,40,57,48475.0000,2.0000,41,4,2826,322288,15.0185,0.0000,52067044
228.0000,46,23,1,0,14,40,58,47462.0000,1340.0000,41,4,2828,322288,14.6185,0.0995,52511171
229.0000,46,26,1,0,13,39,54,46625.0000,1316.0000,41,4,2828,322288,11.1185,0.0000,52905060
230.0000,46,29,1,0,12,29,53,45591.0000,1244.0000,41,4,2828,322288,10.8185,0.0000,53257443
231.0000,46,32,1,0,12,28,53,44334.0000,1028.0000,41,4,2834,322288,9.9185,0.0000,53591497
232.0000,46,35,1,0,12,25,52,42976.0000,804.0000,41,4,2836,322288,11.4288,0.0000,53943773
233.0000,46,38,1,0,11,25,51,41568.0000,472.0000,41,4,2840,322288,11.0586,0.0000,54291017
234.0000,46,41,1,0,12,25,49,40877.0000,1919.0000,41,4,2844,322288,8.7789,0.0000,54626323
235.0000,46,44,1,0,12,24,50,39905.0000,1495.0000,41,4,2852,322288,8.6759,0.0000,54970224
236.0000,46,47,1,0,11,21,46,39093.0000,967.0000,41,4,2854,322288,10.2710,0.0000,55311662
237.0000,46,50,1,0,11,19,44,38481.0000,381.0000,41,4,2860,322288,11.1710,0.0000,55669252
238.0000,46,50,1,0,11,19,43,37807.0000,7.0000,41,4,2868,322288,11.9710,0.0000,56016666
239.0000,46,50,1,0,11,19,38,35962.0000,7.0000,41,4,2868,322288,13.6710,0.0000,56370661
240.0000,46,50,1,0,8,19,38,36289.0000,7.0000,41,4,2870,322288,10.7710,0.0000,56719848
241.0000,45,50,1,0,8,20,36,35135.0000,7.0000,41,5,2874,322288,11.2710,0.0000,57075696
242.0000,45,52,1,0,8,20,36,34313.0000,39.0000,41,5,2876,322288,10.1710,0.0000,57429870
243.0000,45,48,1,0,8,27,30,32857.0000,15.0000,41,5,2878,322288,8.6710,0.0000,57808941
244.0000,45,49,1,0,9,27,29,32453.0000,7.0000,41,5,2884,322288,7.8710,0.0000,58202439
245.0000,45,49,1,0,9,27,30,31651.0000,7.0000,41,5,2884,322288,9.3710,0.0000,58547963
246.0000,45,48,1,0,11,28,29,31693.0000,7.0000,41,5,2886,322288,9.0710,0.0000,58896411
247.0000,45,33,1,0,11,39,28,31438.0000,7.0000,41,5,2888,322288,9.6710,0.0000,59281336
248.0000,45,33,1,0,11,29,25,30725.0000,35.0000,41,5,2890,322288,11.9710,0.0000,59658993
249.0000,45,36,1,0,12,29,23,30041.0000,336.0000,41,5,2894,322288,12.1710,0.0000,60026882
250.0000,45,39,1,0,11,29,18,29688.0000,35.0000,41,5,2898,322288,9.2710,0.0000,60383004
251.0000,45,42,1,0,11,29,19,29926.0000,11.0000,41,5,2900,322288,10.4710,0.0000,60726392
252.0000,45,44,1,0,10,29,22,29920.0000,44.0000,41,5,2904,322288,9.3710,0.0000,61053335
253.0000,45,47,1,0,10,29,18,29471.0000,20.0000,41,5,2906,322288,8.7710,0.0000,61414923
254.0000,44,46,1,0,9,34,19,28751.0000,44.0000,41,6,2910,322288,11.9710,0.0000,61748134
