day,workers,brood,queen,extinct,plants,corpses,food_sites,sugar,protein,births,deaths,soil_moved,minerals,temperature_c,rain_mm_h,worker_actions
109.0000,35,42,1,0,19,38,39,35320.0000,1194.0000,6,0,2526,322288,15.8647,0.0000,25433171
110.0000,35,44,1,0,19,36,39,35780.0000,1043.0000,6,0,2526,322288,15.4647,0.0987,25675430
111.0000,35,46,1,0,19,33,40,36347.0000,1667.0000,6,0,2530,322288,11.9647,0.0000,25927465
112.0000,35,48,1,0,19,30,40,36600.0000,1115.0000,6,0,2534,322288,11.6647,0.0000,26174970
113.0000,35,50,1,0,18,30,40,36850.0000,563.0000,6,0,2542,322288,10.7647,0.0000,26433643
114.0000,35,52,1,0,17,30,43,36647.0000,434.0000,6,0,2548,322288,12.1047,0.0000,26689939
115.0000,35,54,1,0,17,30,44,36102.0000,332.0000,6,0,2550,322288,11.3283,0.0000,26932850
116.0000,35,56,1,0,17,30,46,36502.0000,69.0000,6,0,2550,322288,8.5638,0.0000,27181032
117.0000,35,58,1,0,17,30,46,36709.0000,53.0000,6,0,2558,322288,8.0547,0.0000,27440910
118.0000,35,60,1,0,17,30,49,37071.0000,49.0000,6,0,2558,322288,9.4794,0.0000,27692678
119.0000,35,62,1,0,17,30,49,37845.0000,57.0000,6,0,2562,322288,10.3794,0.0000,27951971
120.0000,35,62,1,0,17,32,51,38214.0000,41.0000,6,0,2568,322288,11.1794,0.0000,28211276
121.0000,35,51,1,0,17,45,51,36471.0000,25.0000,6,0,2572,322288,12.8794,0.0000,28496516
122.0000,35,52,1,0,17,45,53,38284.0000,9.0000,6,0,2574,322288,9.9794,0.0000,28752570
123.0000,35,51,1,0,17,45,52,40132.0000,1.0000,6,0,2578,322288,10.4794,0.0000,29014884
124.0000,35,35,1,0,17,56,53,41229.0000,1.0000,6,0,2582,322288,9.3794,0.0000,29270667
125.0000,35,35,1,0,17,55,55,40480.0000,64.0000,6,0,2586,322288,7.8794,0.0000,29523132
126.0000,35,37,1,0,17,45,55,41996.0000,19.0000,6,0,2590,322288,7.0794,0.0000,29774898
127.0000,35,39,1,0,16,35,55,41684.0000,3.0000,6,0,2590,322288,8.5794,0.0000,30023088
128.0000,36,39,1,0,15,35,55,43076.0000,67.0000,7,0,2594,322288,8.2794,0.0000,30284652
129.0000,36,41,1,0,15,35,57,43440.0000,266.0000,7,0,2602,322288,8.8794,0.0000,30539997
130.0000,36,43,1,0,15,35,56,42955.0000,59.0000,7,0,2602,322288,11.1794,0.0000,30802790
131.0000,36,45,1,0,15,35,55,42544.0000,43.0000,7,0,2602,322288,11.3794,0.0000,31060667
132.0000,36,47,1,0,14,35,56,42291.0000,27.0000,7,0,2608,322288,8.4794,0.0000,31321209
133.0000,36,48,1,0,13,36,49,43372.0000,11.0000,7,0,2610,322288,9.6794,0.0000,31587371
134.0000,36,47,1,0,13,38,52,43553.0000,3.0000,7,0,2620,322288,8.5794,0.0000,31855381
135.0000,36,32,1,0,13,53,52,43462.0000,3.0000,7,0,2622,322288,7.9794,0.0000,32132784
136.0000,36,30,1,0,14,55,54,43363.0000,3.0000,7,0,2624,322288,11.1794,0.0000,32392581
137.0000,36,31,1,0,16,56,56,43812.0000,320.0000,7,0,2624,322288,11.0794,0.0000,32669932
138.0000,36,33,1,0,16,56,57,43496.0000,43.0000,7,0,2630,322288,11.6794,0.0000,32933248
139.0000,36,35,1,0,16,56,51,43632.0000,355.0000,7,0,2638,322288,11.0794,0.0000,33199266
140.0000,36,37,1,0,16,56,49,43303.0000,76.0000,7,0,2640,322288,10.9794,0.0000,33454811
141.0000,37,38,1,0,16,54,49,42372.0000,19.0000,8,0,2640,322288,6.9794,0.0000,33728359
142.0000,37,40,1,0,16,42,49,43399.0000,51.0000,8,0,2646,322288,7.9794,0.0000,34000689
143.0000,37,42,1,0,16,40,49,43026.0000,35.0000,8,0,2646,322288,10.4794,0.0000,34273012
144.0000,37,44,1,0,16,38,49,42619.0000,19.0000,8,0,2650,322288,8.8794,0.0000,34568506
145.0000,37,45,1,0,16,25,46,41539.0000,3.0000,8,0,2654,322288,9.0794,0.0000,34844246
146.0000,37,42,1,0,15,25,47,42942.0000,3.0000,8,0,2656,322288,8.1794,0.0000,35129795
147.0000,37,29,1,0,15,38,47,44102.0000,3.0000,8,0,2656,322288,8.1794,0.0000,35402154
148.0000,37,27,1,0,13,40,47,43874.0000,3.0000,8,0,2658,322288,8.7794,0.0000,35684291
149.0000,37,25,1,0,12,42,48,43049.0000,3.0000,8,0,2660,322288,10.1794,0.0000,35960848
150.0000,37,25,1,0,11,43,48,41939.0000,712.0000,8,0,2664,322288,10.6794,0.0000,36238834
151.0000,37,27,1,0,11,43,49,40780.0000,552.0000,8,0,2666,322288,10.5794,0.0000,36518396
152.0000,37,29,1,0,8,43,50,39554.0000,390.0000,8,0,2666,322288,11.4794,0.0000,36800373
153.0000,37,31,1,0,8,43,48,38292.0000,769.0000,8,0,2670,322288,9.2794,0.0000,37081545
154.0000,37,33,1,0,8,43,43,37375.0000,457.0000,8,0,2672,322288,11.9794,0.0000,37343324
155.0000,37,35,1,0,8,41,43,36386.0000,534.0000,8,0,2678,322288,14.6794,0.0000,37616307
156.0000,37,37,1,0,8,26,44,35829.0000,863.0000,8,0,2688,322288,13.5794,0.0000,37885512
157.0000,37,39,1,0,8,23,39,35386.0000,346.0000,8,0,2688,322288,13.2794,0.0000,38152999
158.0000,37,41,1,0,7,22,38,34831.0000,59.0000,8,0,2692,322288,12.1794,0.0000,38420873
159.0000,37,43,1,0,7,22,37,34039.0000,43.0000,8,0,2698,322288,12.2794,0.0000,38705964
160.0000,35,45,1,0,8,24,37,32365.0000,27.0000,8,2,2700,322288,13.3794,0.0000,38975658
161.0000,35,47,1,0,8,24,34,31371.0000,11.0000,8,2,2704,322288,13.3794,0.0000,39235756
162.0000,35,45,1,0,7,27,32,30850.0000,3.0000,8,2,2708,322288,14.9794,1.5989,39503727
163.0000,33,25,1,0,7,49,32,29829.0000,3.0000,8,4,2712,322288,14.7794,0.0000,39770007
164.0000,33,24,1,0,7,50,32,28223.0000,3.0000,8,4,2714,322288,15.1794,0.0000,40011830
165.0000,33,24,1,0,7,50,34,28525.0000,3.0000,8,4,2718,322288,14.2794,0.0000,40258472
166.0000,33,25,1,0,7,49,34,29477.0000,581.0000,8,4,2722,322288,12.0794,0.0000,40495704
167.0000,33,27,1,0,6,46,33,29017.0000,315.0000,8,4,2726,322288,17.8794,0.0000,40738339
168.0000,33,29,1,0,6,33,34,28652.0000,461.0000,8,4,2728,322288,17.1794,0.0000,40982863
169.0000,33,31,1,0,7,31,30,28388.0000,81.0000,8,4,2730,322288,13.5794,0.0000,41221748
170.0000,33,33,1,0,7,29,30,28635.0000,39.0000,8,4,2734,322288,13.2794,0.0000,41456502
171.0000,33,35,1,0,9,28,28,27099.0000,23.0000,8,4,2742,322288,17.0794,0.0000,41695780
172.0000,32,37,1,0,10,29,29,25478.0000,7.0000,8,5,2748,322288,13.1794,0.0000,41932086
173.0000,31,36,1,0,10,32,29,25558.0000,903.0000,8,6,2752,322288,12.4794,0.0000,42162867
174.0000,31,38,1,0,11,32,28,24491.0000,67.0000,8,6,2754,322288,15.1794,0.0000,42384714
175.0000,31,40,1,0,12,32,26,24936.0000,51.0000,8,6,2754,322288,11.7794,0.0000,42603714
176.0000,31,42,1,0,13,32,24,25146.0000,35.0000,8,6,2760,322288,10.3794,0.0000,42829605
177.0000,31,44,1,0,13,32,19,25440.0000,19.0000,8,6,2760,322288,10.9794,0.0000,43055404
178.0000,31,44,1,0,14,34,18,25172.0000,3.0000,8,6,2764,322288,11.9794,0.0000,43295137
179.0000,31,24,1,0,15,54,22,24883.0000,3.0000,8,6,2770,322288,12.4794,0.0000,43552210
180.0000,31,24,1,0,17,54,22,24470.0000,3.0000,8,6,2770,322288,15.5794,1.3990,43788126
181.0000,31,24,1,0,17,54,21,25077.0000,3.0000,8,6,2778,322288,15.3794,0.0000,43999834
182.0000,31,24,1,0,17,54,22,25308.0000,3.0000,8,6,2782,322288,16.4794,0.0999,44229356
183.0000,31,25,1,0,17,51,23,25618.0000,221.0000,8,6,2784,322288,14.9794,0.0000,44450728
184.0000,31,27,1,0,18,31,22,25634.0000,51.0000,8,6,2792,322288,14.7794,0.0000,44676278
185.0000,31,29,1,0,18,30,24,26243.0000,71.0000,8,6,2798,322288,13.2794,0.0000,44912370
186.0000,31,31,1,0,19,30,28,26759.0000,31.0000,8,6,2798,322288,13.9794,0.0000,45143976
187.0000,31,33,1,0,19,30,27,27408.0000,27.0000,8,6,2804,322288,12.1794,0.0000,45375427
188.0000,31,35,1,0,19,30,26,27254.0000,11.0000,8,6,2804,322288,15.9794,0.0000,45606059
189.0000,31,37,1,0,20,30,29,28919.0000,55.0000,8,6,2806,322288,14.6794,0.0000,45839280
190.0000,31,38,1,0,20,31,30,31448.0000,39.0000,8,6,2806,322288,12.3794,0.0000,46062421
191.0000,31,39,1,0,20,32,30,33891.0000,23.0000,8,6,2812,322288,11.9794,0.0000,46294899
192.0000,31,40,1,0,20,33,32,33521.0000,67.0000,8,6,2814,322288,13.0794,0.0000,46512442
193.0000,31,40,1,0,19,35,38,34835.0000,51.0000,8,6,2816,322288,10.9794,0.0000,46758072
194.0000,31,40,1,0,19,35,40,37138.0000,35.0000,8,6,2820,322288,12.1794,0.0000,46991197
195.0000,30,40,1,0,19,38,42,38680.0000,19.0000,8,7,2822,322288,12.3794,0.2998,47234422
196.0000,30,40,1,0,19,40,44,36769.0000,3.0000,8,7,2830,322288,14.6794,0.3997,47455672
197.0000,30,27,1,0,19,53,40,34833.0000,3.0000,8,7,2830,322288,11.6794,0.0000,47711479
198.0000,30,27,1,0,18,53,44,37684.0000,3.0000,8,7,2832,322288,10.4794,0.0000,47919961
199.0000,29,27,1,0,18,52,45,39809.0000,3.0000,8,8,2836,322288,11.9794,0.0000,48145141
200.0000,29,27,1,0,19,32,50,42111.0000,3.0000,8,8,2836,322288,13.8794,0.4997,48368059
201.0000,29,29,1,0,19,32,52,40635.0000,320.0000,8,8,2836,322288,16.1794,0.0000,48592521
202.0000,27,31,1,0,19,34,56,42187.0000,761.0000,8,10,2838,322288,15.5794,0.0000,48813441
203.0000,27,33,1,0,19,34,58,44958.0000,2134.0000,8,10,2840,322288,14.1794,0.0000,49014799
204.0000,27,35,1,0,19,34,59,47625.0000,1726.0000,8,10,2842,322288,12.7794,1.1992,49219081
205.0000,27,37,1,0,19,34,59,46260.0000,1270.0000,8,10,2850,322288,13.7794,0.0000,49414847
206.0000,27,39,1,0,18,34,56,46418.0000,766.0000,8,10,2854,322288,14.4794,0.0000,49624395
207.0000,27,41,1,0,18,34,56,44803.0000,556.0000,8,10,2856,322288,13.4794,0.0000,49819506
208.0000,27,43,1,0,18,34,58,45315.0000,473.0000,8,10,2860,322288,14.2794,0.0999,50023931
209.0000,27,45,1,0,18,34,58,44426.0000,63.0000,8,10,2860,322288,11.4794,0.2998,50218776
210.0000,27,47,1,0,18,34,63,42802.0000,229.0000,8,10,2890,322288,12.0794,0.0000,50404731
211.0000,26,49,1,0,18,34,63,44994.0000,55.0000,8,11,2894,322288,9.8794,0.0000,50609454
212.0000,26,51,1,0,17,33,63,47521.0000,75.0000,8,11,2900,322288,11.6794,0.0000,50799121
213.0000,26,53,1,0,17,32,62,49605.0000,71.0000,8,11,2902,322288,11.4794,0.0000,50985509
214.0000,26,53,1,0,17,33,66,52182.0000,79.0000,8,11,2906,322288,16.6794,0.0000,51182981
215.0000,26,54,1,0,17,31,66,51333.0000,63.0000,8,11,2908,322288,18.4794,0.0000,51390117
216.0000,25,51,1,0,17,35,66,52711.0000,71.0000,8,12,2914,322288,15.1794,0.0000,51600412
217.0000,23,53,1,0,17,35,67,51326.0000,55.0000,8,14,2916,322288,15.9794,0.0000,51791733
218.0000,23,47,1,0,17,30,69,50593.0000,39.0000,8,14,2918,322288,13.7794,0.0000,51977654
219.0000,23,47,1,0,17,32,67,47894.0000,83.0000,8,14,2920,322288,14.2794,0.3997,52160684
220.0000,23,49,1,0,17,32,65,48911.0000,91.0000,8,14,2922,322288,13.0794,0.0000,52330831
221.0000,23,51,1,0,16,32,67,48932.0000,75.0000,8,14,2924,322288,14.1794,0.0000,52500611
222.0000,23,53,1,0,16,32,65,47498.0000,59.0000,8,14,2924,322288,14.7794,0.0000,52663795
223.0000,23,55,1,0,16,32,68,45152.0000,103.0000,8,14,2930,322288,15.6794,2.5982,52830770
224.0000,23,56,1,0,16,33,68,45916.0000,87.0000,8,14,2934,322288,16.2794,0.0000,53004170
225.0000,23,58,1,0,16,33,72,46082.0000,95.0000,8,14,2934,322288,13.9794,0.0000,53164687
226.0000,23,59,1,0,15,34,73,45587.0000,79.0000,8,14,2934,322288,15.9794,0.0000,53339826
227.0000,23,60,1,0,15,35,72,44522.0000,63.0000,8,14,2936,322288,15.3794,0.0000,53519939
228.0000,23,59,1,0,15,38,72,43203.0000,47.0000,8,14,2948,322288,14.9794,0.0999,53691542
229.0000,23,60,1,0,16,39,68,42217.0000,79.0000,8,14,2952,322288,11.4794,0.0000,53864706
230.0000,22,61,1,0,17,41,66,40747.0000,63.0000,8,15,2956,322288,11.1794,0.0000,54040093
231.0000,22,62,1,0,15,42,66,39775.0000,47.0000,8,15,2958,322288,10.2794,0.0000,54207667
232.0000,22,61,1,0,15,45,67,38302.0000,31.0000,8,15,2960,322288,11.6350,0.0000,54378055
233.0000,22,60,1,0,14,48,63,36833.0000,15.0000,8,15,2960,322288,10.8961,0.0000,54555507
234.0000,22,44,1,0,14,65,62,36131.0000,316.0000,8,15,2960,322288,8.1763,0.0000,54762251
235.0000,22,46,1,0,13,63,59,35331.0000,27.0000,8,15,2960,322288,7.7045,0.0000,54962083
236.0000,22,48,1,0,13,62,56,34605.0000,330.0000,8,15,2960,322288,9.1450,0.0000,55142118
237.0000,22,50,1,0,13,57,57,34350.0000,67.0000,8,15,2960,322288,10.0450,0.0000,55314920
238.0000,21,52,1,0,13,58,58,33365.0000,75.0000,8,16,2960,322288,10.8450,0.0000,55473441
239.0000,20,54,1,0,13,51,58,30992.0000,59.0000,8,17,2960,322288,12.5450,0.0000,55630339
240.0000,20,56,1,0,12,49,58,31806.0000,43.0000,8,17,2960,322288,9.6450,0.0000,55783000
241.0000,26,52,1,0,12,49,49,32637.0000,87.0000,14,17,2960,322288,10.1450,0.0000,55949529
242.0000,27,53,1,0,12,49,47,32843.0000,71.0000,15,17,2960,322288,9.0450,0.0000,56156513
243.0000,28,54,1,0,11,49,43,31863.0000,67.0000,16,17,2962,322288,7.5450,0.0000,56369680
244.0000,28,56,1,0,10,49,44,32022.0000,560.0000,16,17,2964,322288,6.7450,0.0000,56580894
245.0000,29,57,1,0,10,48,41,31120.0000,83.0000,17,17,2964,322288,8.2450,0.0000,56785210
246.0000,29,59,1,0,9,48,46,31227.0000,67.0000,17,17,2970,322288,7.9450,0.0000,57019180
247.0000,29,61,1,0,7,47,44,30681.0000,51.0000,17,17,2970,322288,8.5450,0.0000,57232180
248.0000,31,59,1,0,7,48,37,29559.0000,35.0000,19,17,2970,322288,10.8450,0.0000,57468433
249.0000,31,59,1,0,6,47,34,28393.0000,19.0000,19,17,2970,322288,11.0450,0.0000,57717915
250.0000,31,39,1,0,5,68,32,27207.0000,3.0000,19,17,2972,322288,8.1450,0.0000,57988341
251.0000,31,37,1,0,5,69,31,26349.0000,3.0000,19,17,2972,322288,9.3450,0.0000,58223940
252.0000,31,35,1,0,6,70,29,25443.0000,3.0000,19,17,2974,322288,8.2450,0.0000,58460079
253.0000,31,33,1,0,7,69,29,24695.0000,3.0000,19,17,2978,322288,7.6450,0.0000,58683414
254.0000,31,32,1,0,7,67,27,24121.0000,3.0000,19,17,2982,322288,10.8450,0.0000,58917304
255.0000,30,30,1,0,7,54,25,23378.0000,3.0000,19,18,2986,322288,10.7450,0.0000,59153252
