day,workers,brood,queen,extinct,plants,corpses,food_sites,sugar,protein,births,deaths,soil_moved,minerals,temperature_c,rain_mm_h,worker_actions
32.0000,29,64,1,0,17,0,41,29723.0000,4.0000,0,0,2102,322288,11.1523,0.0000,7433288
33.0000,29,64,1,0,17,0,42,29984.0000,4.0000,0,0,2116,322288,11.0523,0.0000,7643057
34.0000,29,63,1,0,16,1,42,29846.0000,4.0000,0,0,2122,322288,11.9523,0.0000,7846547
35.0000,29,61,1,0,16,3,43,30344.0000,4.0000,0,0,2132,322288,9.7523,0.0000,8069397
36.0000,29,30,1,0,16,34,44,31092.0000,4.0000,0,0,2140,322288,12.4523,0.0000,8353213
37.0000,29,28,1,0,16,36,45,31460.0000,4.0000,0,0,2148,322288,15.1523,0.0000,8648104
38.0000,29,30,1,0,16,36,49,32216.0000,32.0000,0,0,2154,322288,14.0523,0.0000,8866761
39.0000,29,32,1,0,15,36,49,33255.0000,907.0000,0,0,2160,322288,13.7523,0.0000,9070056
40.0000,29,34,1,0,14,36,49,34253.0000,459.0000,0,0,2166,322288,12.6523,0.0000,9274235
41.0000,29,36,1,0,14,36,48,34457.0000,56.0000,0,0,2172,322288,12.7523,0.0000,9482918
42.0000,29,38,1,0,13,36,49,34587.0000,40.0000,0,0,2178,322288,13.8523,0.0000,9693297
43.0000,29,40,1,0,13,36,48,33932.0000,72.0000,0,0,2196,322288,13.8523,0.0000,9914749
44.0000,29,42,1,0,13,36,50,33737.0000,80.0000,0,0,2202,322288,15.4523,1.4754,10118831
45.0000,29,44,1,0,12,36,53,35515.0000,64.0000,0,0,2206,322288,15.2523,0.0000,10326375
46.0000,29,46,1,0,11,36,50,33944.0000,48.0000,0,0,2210,322288,15.6523,0.0000,10537535
47.0000,29,47,1,0,11,37,47,35659.0000,32.0000,0,0,2214,322288,14.7523,0.0000,10749211
48.0000,29,47,1,0,11,39,46,37684.0000,16.0000,0,0,2224,322288,12.5523,0.0000,10973994
49.0000,29,34,1,0,11,54,48,37040.0000,0.0000,0,0,2238,322288,18.3523,0.0000,11207147
50.0000,29,26,1,0,10,64,49,36971.0000,1752.0000,0,0,2250,322288,17.6523,0.0000,11567387
51.0000,29,28,1,0,11,64,50,36632.0000,1632.0000,0,0,2254,322288,14.0523,0.0000,11786104
52.0000,29,30,1,0,11,64,50,37380.0000,1464.0000,0,0,2262,322288,13.7523,0.0000,11994070
53.0000,29,32,1,0,11,64,49,35371.0000,1256.0000,0,0,2266,322288,17.5523,0.0000,12205869
54.0000,29,34,1,0,11,64,46,33663.0000,992.0000,0,0,2276,322288,13.6523,0.0000,12418568
55.0000,29,36,1,0,11,63,41,33835.0000,728.0000,0,0,2284,322288,12.9523,0.0000,12633153
56.0000,29,38,1,0,11,61,37,31979.0000,376.0000,0,0,2290,322288,15.6523,0.0000,12852320
57.0000,29,40,1,0,11,30,40,32068.0000,4.0000,0,0,2292,322288,12.2523,0.0000,13053152
58.0000,29,42,1,0,11,28,44,31765.0000,36.0000,0,0,2304,322288,10.8523,0.0000,13267244
59.0000,29,44,1,0,12,28,42,31705.0000,20.0000,0,0,2310,322288,11.4523,0.0000,13478656
60.0000,29,46,1,0,12,28,40,31402.0000,4.0000,0,0,2318,322288,12.4523,0.0000,13699191
61.0000,29,46,1,0,11,28,41,30865.0000,4.0000,0,0,2322,322288,12.9523,0.0000,13909427
62.0000,29,45,1,0,12,29,35,29747.0000,4.0000,0,0,2326,322288,16.0523,1.2910,14126810
63.0000,29,33,1,0,13,41,31,29675.0000,4.0000,0,0,2326,322288,15.8523,0.0000,14356173
64.0000,29,26,1,0,15,48,33,29304.0000,4.0000,0,0,2330,322288,16.9523,0.0922,14662981
65.0000,29,24,1,0,14,50,34,29020.0000,4.0000,0,0,2332,322288,15.4523,0.0000,14920566
66.0000,29,22,1,0,13,52,33,28377.0000,4.0000,0,0,2338,322288,15.2523,0.0000,15159833
67.0000,29,20,1,0,11,54,34,28024.0000,4.0000,0,0,2342,322288,13.7523,0.0000,15389542
68.0000,29,18,1,0,11,55,32,27156.0000,4.0000,0,0,2348,322288,14.4523,0.0000,15628524
69.0000,29,16,1,0,11,55,31,26414.0000,4.0000,0,0,2352,322288,12.6523,0.0000,15851508
70.0000,29,16,1,0,11,41,29,25144.0000,1011.0000,0,0,2356,322288,16.4523,0.0000,16101681
71.0000,29,18,1,0,11,31,28,24449.0000,667.0000,0,0,2358,322288,15.1523,0.0000,16344588
72.0000,29,20,1,0,12,31,26,24088.0000,309.0000,0,0,2366,322288,12.8523,0.0000,16568861
73.0000,29,22,1,0,12,31,27,23887.0000,56.0000,0,0,2368,322288,12.4523,0.0000,16786050
74.0000,29,24,1,0,11,31,23,22916.0000,52.0000,0,0,2372,322288,13.5523,0.0000,17023254
75.0000,29,26,1,0,11,31,25,22461.0000,36.0000,0,0,2376,322288,11.4523,0.0000,17253388
76.0000,29,28,1,0,11,31,25,22520.0000,20.0000,0,0,2380,322288,12.6523,0.0000,17483609
77.0000,29,28,1,0,11,33,23,22508.0000,4.0000,0,0,2382,322288,12.8523,0.2766,17716314
78.0000,29,25,1,0,12,36,22,21295.0000,4.0000,0,0,2382,322288,15.1523,0.3688,17970173
79.0000,29,22,1,0,12,39,20,20198.0000,4.0000,0,0,2382,322288,12.1523,0.0000,18203327
80.0000,29,15,1,0,12,46,23,20861.0000,4.0000,0,0,2390,322288,10.9523,0.0000,18488481
81.0000,29,15,1,0,13,46,22,21640.0000,4.0000,0,0,2392,322288,12.4523,0.0000,18716889
82.0000,29,15,1,0,13,46,25,22636.0000,4.0000,0,0,2402,322288,14.3523,0.4611,18938118
83.0000,29,17,1,0,13,45,23,22139.0000,301.0000,0,0,2402,322288,16.6523,0.0000,19160472
84.0000,29,19,1,0,13,40,25,23423.0000,285.0000,0,0,2404,322288,16.0523,0.0000,19378616
85.0000,29,21,1,0,14,26,25,24605.0000,864.0000,0,0,2408,322288,14.6523,0.0000,19591034
86.0000,29,23,1,0,14,24,25,25469.0000,688.0000,0,0,2412,322288,13.2523,1.1065,19810358
87.0000,29,25,1,0,14,22,26,24866.0000,786.0000,0,0,2416,322288,14.2523,0.0000,20029157
88.0000,29,27,1,0,15,20,29,25143.0000,514.0000,0,0,2420,322288,14.9523,0.0000,20249659
89.0000,29,29,1,0,15,18,29,24683.0000,190.0000,0,0,2428,322288,13.9523,0.0000,20468812
90.0000,29,31,1,0,16,16,29,25327.0000,6.0000,0,0,2430,322288,14.7523,0.0922,20676487
91.0000,29,33,1,0,16,15,28,25018.0000,38.0000,0,0,2432,322288,11.9523,0.2766,20896410
92.0000,29,35,1,0,16,15,26,24435.0000,22.0000,0,0,2442,322288,12.5523,0.0000,21125553
93.0000,29,37,1,0,16,15,27,26588.0000,6.0000,0,0,2444,322288,10.3523,0.0000,21337689
94.0000,29,37,1,0,17,15,30,28347.0000,6.0000,0,0,2450,322288,12.1523,0.0000,21540186
95.0000,29,36,1,0,17,16,31,29782.0000,6.0000,0,0,2452,322288,11.9523,0.0000,21755663
96.0000,29,22,1,0,16,30,34,31492.0000,6.0000,0,0,2460,322288,17.1523,0.0000,21966406
97.0000,29,22,1,0,16,30,32,30936.0000,6.0000,0,0,2464,322288,18.9523,0.0000,22237955
98.0000,29,22,1,0,17,28,33,31149.0000,6.0000,0,0,2468,322288,15.6523,0.0000,22471423
99.0000,29,22,1,0,18,25,31,30722.0000,6.0000,0,0,2474,322288,16.4523,0.0000,22700949
100.0000,29,21,1,0,18,23,32,30473.0000,6.0000,0,0,2478,322288,14.2523,0.0000,22917598
101.0000,29,19,1,0,18,18,32,29225.0000,6.0000,0,0,2488,322288,14.7523,0.3688,23158147
102.0000,29,19,1,0,18,19,35,30438.0000,40.0000,0,0,2494,322288,13.5523,0.0000,23380257
103.0000,29,21,1,0,18,19,40,31316.0000,437.0000,0,0,2496,322288,14.6523,0.0000,23599463
104.0000,29,23,1,0,18,19,40,31226.0000,85.0000,0,0,2496,322288,15.2523,0.0000,23810129
105.0000,29,25,1,0,18,19,40,30136.0000,40.0000,0,0,2502,322288,16.1523,2.3975,24036496
106.0000,29,27,1,0,19,19,43,31291.0000,24.0000,0,0,2512,322288,16.7523,0.0000,24243121
107.0000,29,29,1,0,19,19,43,31907.0000,44.0000,0,0,2520,322288,14.4523,0.0000,24451854
108.0000,29,31,1,0,19,19,44,32068.0000,100.0000,0,0,2520,322288,16.4523,0.0000,24664657
109.0000,29,33,1,0,19,19,43,32126.0000,84.0000,0,0,2524,322288,15.8523,0.0000,24868843
110.0000,29,35,1,0,19,19,46,32006.0000,68.0000,0,0,2530,322288,15.4523,0.0922,25075863
111.0000,29,37,1,0,19,19,46,32110.0000,88.0000,0,0,2530,322288,11.9523,0.0000,25293041
112.0000,29,38,1,0,18,20,46,32053.0000,198.0000,0,0,2534,322288,11.6523,0.0000,25504421
113.0000,29,40,1,0,18,20,47,31792.0000,80.0000,0,0,2538,322288,10.7523,0.0000,25715458
114.0000,29,42,1,0,19,20,46,31388.0000,64.0000,0,0,2544,322288,12.0647,0.0000,25932481
115.0000,29,44,1,0,19,20,47,30814.0000,48.0000,0,0,2546,322288,11.2228,0.0000,26148073
116.0000,29,46,1,0,19,19,48,31009.0000,32.0000,0,0,2548,322288,8.3800,0.0000,26362381
117.0000,29,48,1,0,19,5,50,31055.0000,16.0000,0,0,2550,322288,7.8053,0.0000,26576837
118.0000,29,33,1,0,18,22,50,31370.0000,0.0000,0,0,2550,322288,9.2025,0.0000,26804571
119.0000,29,33,1,0,18,22,50,31933.0000,0.0000,0,0,2554,322288,10.1025,0.0000,27007225
120.0000,29,34,1,0,18,23,53,32184.0000,20.0000,0,0,2556,322288,10.9025,0.0000,27216591
121.0000,29,36,1,0,18,22,51,30712.0000,4.0000,0,0,2558,322288,12.6025,0.0000,27425586
122.0000,29,36,1,0,20,20,55,32513.0000,4.0000,0,0,2560,322288,9.7025,0.0000,27633854
123.0000,29,37,1,0,20,19,54,34184.0000,44.0000,0,0,2562,322288,10.2025,0.0000,27833704
124.0000,29,39,1,0,18,19,56,35286.0000,64.0000,0,0,2568,322288,9.1025,0.0000,28032452
125.0000,29,41,1,0,18,19,53,34354.0000,48.0000,0,0,2570,322288,7.6025,0.0000,28243388
126.0000,29,43,1,0,17,19,53,34965.0000,32.0000,0,0,2574,322288,6.8025,0.0000,28448663
127.0000,29,45,1,0,17,19,55,34340.0000,52.0000,0,0,2580,322288,8.3025,0.0000,28658344
128.0000,29,45,1,0,17,21,53,35120.0000,36.0000,0,0,2582,322288,8.0025,0.0000,28862065
129.0000,29,40,1,0,15,28,55,35512.0000,20.0000,0,0,2586,322288,8.6025,0.0000,29068300
130.0000,29,40,1,0,15,30,54,34687.0000,4.0000,0,0,2588,322288,10.9025,0.0000,29265455
131.0000,29,37,1,0,15,33,52,34024.0000,4.0000,0,0,2590,322288,11.1025,0.0000,29472484
132.0000,29,31,1,0,15,39,51,33530.0000,4.0000,0,0,2592,322288,8.2025,0.0000,29693175
133.0000,29,29,1,0,14,40,51,34154.0000,4.0000,0,0,2596,322288,9.4025,0.0000,29903099
134.0000,29,27,1,0,14,42,52,34259.0000,4.0000,0,0,2600,322288,8.3025,0.0000,30108655
135.0000,29,25,1,0,14,44,49,34379.0000,4.0000,0,0,2602,322288,7.7025,0.0000,30317586
136.0000,29,23,1,0,14,46,51,34661.0000,4.0000,0,0,2610,322288,10.9025,0.0000,30530173
137.0000,29,20,1,0,14,49,52,35301.0000,4.0000,0,0,2612,322288,10.8025,0.0000,30746975
138.0000,29,20,1,0,13,50,52,35049.0000,617.0000,0,0,2614,322288,11.4025,0.0000,30970423
139.0000,29,22,1,0,12,33,49,34802.0000,505.0000,0,0,2618,322288,10.8025,0.0000,31176288
140.0000,29,24,1,0,12,33,46,34100.0000,232.0000,0,0,2626,322288,10.7025,0.0000,31394984
141.0000,29,26,1,0,11,32,48,33123.0000,20.0000,0,0,2630,322288,6.7025,0.0000,31614269
142.0000,29,28,1,0,12,32,47,33289.0000,4.0000,0,0,2636,322288,7.7025,0.0000,31828801
143.0000,29,28,1,0,12,32,46,32719.0000,4.0000,0,0,2638,322288,10.2025,0.0000,32042509
144.0000,29,28,1,0,12,32,45,32112.0000,4.0000,0,0,2648,322288,8.6025,0.0000,32255745
145.0000,29,26,1,0,12,34,44,31145.0000,4.0000,0,0,2650,322288,8.8025,0.0000,32484447
146.0000,29,17,1,0,12,43,43,31478.0000,4.0000,0,0,2654,322288,7.9025,0.0000,32725535
147.0000,29,13,1,0,12,47,45,31751.0000,4.0000,0,0,2658,322288,7.9025,0.0000,32968025
148.0000,29,12,1,0,12,48,45,31474.0000,4.0000,0,0,2664,322288,8.5025,0.0000,33182358
149.0000,29,10,1,0,13,48,44,31223.0000,4.0000,0,0,2668,322288,9.9025,0.0000,33418939
150.0000,29,9,1,0,13,42,44,30869.0000,4.0000,0,0,2672,322288,10.4025,0.0000,33635459
151.0000,29,9,1,0,12,40,41,30519.0000,4.0000,0,0,2674,322288,10.3025,0.0000,33851666
152.0000,29,9,1,0,12,37,38,29894.0000,601.0000,0,0,2680,322288,11.2025,0.0000,34061923
153.0000,29,11,1,0,13,31,35,29949.0000,585.0000,0,0,2682,322288,9.0025,0.0000,34275995
154.0000,29,13,1,0,14,29,39,29963.0000,2000.0000,0,0,2684,322288,11.7025,0.0000,34490107
155.0000,29,15,1,0,14,27,39,29769.0000,1824.0000,0,0,2690,322288,14.4025,0.0000,34722168
156.0000,29,17,1,0,14,25,36,30108.0000,2335.0000,0,0,2694,322288,13.3025,0.0000,34928563
157.0000,29,19,1,0,14,23,36,30583.0000,2813.0000,0,0,2700,322288,13.0025,0.0000,35136428
158.0000,29,21,1,0,14,21,34,30832.0000,2509.0000,0,0,2706,322288,11.9025,0.0000,35354699
159.0000,29,23,1,0,14,19,33,31021.0000,2277.0000,0,0,2712,322288,12.0025,0.0000,35574106
160.0000,29,25,1,0,14,19,32,31303.0000,2045.0000,0,0,2718,322288,13.1025,0.0000,35803687
161.0000,29,27,1,0,15,19,38,30966.0000,2262.0000,0,0,2726,322288,13.1025,0.0000,36024962
162.0000,29,29,1,0,15,19,40,31293.0000,2030.0000,0,0,2728,322288,14.7025,1.7028,36246937
163.0000,29,31,1,0,15,19,42,33587.0000,2516.0000,0,0,2732,322288,14.5025,0.0000,36460037
164.0000,29,33,1,0,14,19,39,32454.0000,2284.0000,0,0,2740,322288,14.9025,0.0000,36676682
165.0000,29,35,1,0,14,19,39,34436.0000,2052.0000,0,0,2740,322288,14.0025,0.0000,36899600
166.0000,29,37,1,0,14,17,39,36548.0000,1820.0000,0,0,2748,322288,11.8025,0.0000,37113214
167.0000,29,39,1,0,14,8,37,36465.0000,3097.0000,0,0,2752,322288,17.6025,0.0000,37327931
168.0000,29,41,1,0,15,5,43,37357.0000,2689.0000,0,0,2756,322288,16.9025,0.0000,37537523
169.0000,29,43,1,0,14,3,45,38709.0000,3086.0000,0,0,2758,322288,13.3025,0.0000,37746204
170.0000,29,45,1,0,13,1,46,40647.0000,2574.0000,0,0,2764,322288,13.0025,0.0000,37956401
171.0000,29,47,1,0,13,0,41,38966.0000,2014.0000,0,0,2766,322288,16.8025,0.0000,38166530
172.0000,29,49,1,0,13,0,43,37541.0000,1847.0000,0,0,2770,322288,12.9025,0.0000,38387604
173.0000,29,51,1,0,14,0,45,38918.0000,1207.0000,0,0,2770,322288,12.2025,0.0000,38605429
174.0000,29,53,1,0,14,0,42,37134.0000,567.0000,0,0,2774,322288,14.9025,0.0000,38811589
175.0000,28,55,1,0,14,1,44,38365.0000,32.0000,0,1,2776,322288,11.5025,0.0000,39032330
176.0000,28,57,1,0,14,1,44,39814.0000,16.0000,0,1,2778,322288,10.1025,0.0000,39251213
177.0000,27,59,1,0,14,2,45,41174.0000,0.0000,0,2,2778,322288,10.7025,0.0000,39460652
178.0000,27,60,1,0,15,2,43,41637.0000,52.0000,0,2,2782,322288,11.7025,0.0000,39671688
179.0000,27,60,1,0,16,4,44,40998.0000,36.0000,0,2,2786,322288,12.2025,0.0000,39889826
180.0000,27,56,1,0,16,10,47,39773.0000,68.0000,0,2,2794,322288,15.3025,1.4899,40095499
181.0000,27,57,1,0,16,11,46,39988.0000,52.0000,0,2,2796,322288,15.1025,0.0000,40319303
182.0000,27,56,1,0,16,14,47,39687.0000,36.0000,0,2,2796,322288,16.2025,0.1064,40550795
183.0000,27,56,1,0,16,16,48,39436.0000,20.0000,0,2,2798,322288,14.7025,0.0000,40784797
184.0000,27,56,1,0,16,18,47,38883.0000,4.0000,0,2,2800,322288,14.5025,0.0000,41003111
185.0000,27,47,1,0,15,28,49,39388.0000,32.0000,0,2,2800,322288,13.0025,0.0000,41244643
186.0000,27,49,1,0,15,28,52,39247.0000,587.0000,0,2,2802,322288,13.7025,0.0000,41460977
187.0000,26,51,1,0,14,29,53,38611.0000,587.0000,0,3,2804,322288,11.9025,0.0000,41650765
188.0000,26,53,1,0,15,29,53,37146.0000,113.0000,0,3,2808,322288,15.7025,0.0000,41841967
189.0000,26,55,1,0,16,29,56,37984.0000,835.0000,0,3,2810,322288,14.4025,0.0000,42039265
190.0000,25,57,1,0,16,30,53,39098.0000,251.0000,0,4,2812,322288,12.1025,0.0000,42222855
191.0000,25,59,1,0,16,30,52,40685.0000,56.0000,0,4,2814,322288,11.7025,0.0000,42417783
192.0000,24,61,1,0,17,31,50,39298.0000,76.0000,0,5,2816,322288,12.8025,0.0000,42610714
193.0000,26,61,1,0,17,31,49,39795.0000,60.0000,2,5,2818,322288,10.7025,0.0000,42800088
194.0000,27,61,1,0,17,32,51,41013.0000,68.0000,4,6,2822,322288,11.9025,0.0000,43007188
195.0000,29,60,1,0,18,33,50,42141.0000,52.0000,6,6,2826,322288,12.1025,0.3193,43210292
196.0000,31,57,1,0,18,36,47,39751.0000,36.0000,8,6,2826,322288,14.4025,0.4257,43433783
197.0000,32,48,1,0,18,46,45,37431.0000,20.0000,9,6,2832,322288,11.4025,0.0000,43721355
198.0000,31,48,1,0,18,49,50,39162.0000,4.0000,9,7,2832,322288,10.2025,0.0000,43989505
199.0000,31,44,1,0,18,53,48,41662.0000,4.0000,9,7,2850,322288,11.7025,0.0000,44265859
200.0000,31,38,1,0,18,59,48,43775.0000,508.0000,9,7,2850,322288,13.6025,0.5321,44580317
201.0000,31,40,1,0,17,55,50,42076.0000,239.0000,9,7,2850,322288,15.9025,0.0000,44841044
202.0000,31,42,1,0,17,52,50,43675.0000,378.0000,9,7,2856,322288,15.3025,0.0000,45078768
203.0000,31,44,1,0,16,49,54,45540.0000,512.0000,9,7,2858,322288,13.9025,0.0000,45295589
204.0000,31,46,1,0,16,47,54,47019.0000,1588.0000,9,7,2864,322288,12.5025,1.2771,45511580
205.0000,31,48,1,0,16,45,56,45444.0000,1600.0000,9,7,2872,322288,13.5025,0.0000,45734522
206.0000,31,50,1,0,16,35,55,45423.0000,1080.0000,9,7,2872,322288,14.2025,0.0000,45967401
207.0000,31,52,1,0,16,35,55,43821.0000,468.0000,9,7,2874,322288,13.2025,0.0000,46191354
208.0000,31,54,1,0,16,35,56,43988.0000,52.0000,9,7,2882,322288,14.0025,0.1064,46413594
209.0000,31,56,1,0,17,35,55,42909.0000,36.0000,9,7,2884,322288,11.2025,0.3193,46642571
210.0000,31,58,1,0,16,35,55,41130.0000,20.0000,9,7,2886,322288,11.8025,0.0000,46889047
211.0000,33,58,1,0,16,35,54,42749.0000,4.0000,11,7,2892,322288,9.6025,0.0000,47140591
212.0000,34,57,1,0,15,37,55,44410.0000,48.0000,12,7,2896,322288,11.4025,0.0000,47399825
213.0000,35,46,1,0,15,49,55,45840.0000,32.0000,13,7,2898,322288,11.2025,0.0000,47654996
214.0000,34,45,1,0,15,53,55,47180.0000,16.0000,13,8,2904,322288,16.4025,0.0000,47951528
215.0000,34,44,1,0,15,56,56,46232.0000,0.0000,13,8,2906,322288,18.2025,0.0000,48219571
216.0000,34,42,1,0,15,57,57,47424.0000,0.0000,13,8,2910,322288,14.9025,0.0000,48475483
217.0000,34,32,1,0,14,64,55,47189.0000,0.0000,13,8,2912,322288,15.7025,0.0000,48742100
218.0000,34,33,1,0,14,55,59,46452.0000,681.0000,13,8,2912,322288,13.5025,0.0000,48994391
219.0000,33,35,1,0,14,54,59,43584.0000,345.0000,13,9,2914,322288,14.0025,0.4257,49237319
220.0000,33,37,1,0,15,52,60,44388.0000,1076.0000,13,9,2916,322288,12.8025,0.0000,49479883
221.0000,33,39,1,0,14,42,62,44664.0000,1040.0000,13,9,2916,322288,13.9025,0.0000,49715966
222.0000,33,41,1,0,14,42,61,43491.0000,568.0000,13,9,2918,322288,14.5025,0.0000,49961981
223.0000,33,43,1,0,14,42,61,41484.0000,72.0000,13,9,2920,322288,15.4025,2.7670,50199847
224.0000,33,45,1,0,14,42,60,42095.0000,56.0000,13,9,2926,322288,16.0025,0.0000,50435168
225.0000,33,47,1,0,15,42,56,42219.0000,40.0000,13,9,2938,322288,13.7025,0.0000,50664586
226.0000,33,49,1,0,15,42,57,41703.0000,24.0000,13,9,2942,322288,15.7025,0.0000,50891366
227.0000,33,49,1,0,15,44,56,40929.0000,8.0000,13,9,2942,322288,15.1025,0.0000,51123524
228.0000,33,40,1,0,14,55,53,39955.0000,544.0000,13,9,2944,322288,14.7025,0.1064,51377640
229.0000,32,40,1,0,14,58,51,38450.0000,24.0000,13,10,2956,322288,11.2025,0.0000,51658819
230.0000,31,41,1,0,14,60,54,36875.0000,8.0000,13,11,2958,322288,10.9025,0.0000,51909741
231.0000,30,41,1,0,12,62,52,35452.0000,0.0000,13,12,2960,322288,10.0025,0.0000,52144995
232.0000,30,39,1,0,11,64,51,34098.0000,0.0000,13,12,2966,322288,11.4235,0.0000,52380714
233.0000,30,29,1,0,12,72,47,32675.0000,0.0000,13,12,2968,322288,10.8403,0.0000,52633300
234.0000,30,27,1,0,11,63,46,31902.0000,0.0000,13,12,2968,322288,8.3064,0.0000,52870270
235.0000,30,26,1,0,11,60,42,30881.0000,0.0000,13,12,2970,322288,7.9904,0.0000,53100045
236.0000,30,24,1,0,12,59,40,30100.0000,0.0000,13,12,2978,322288,9.4962,0.0000,53326114
237.0000,30,22,1,0,12,59,39,29763.0000,0.0000,13,12,2986,322288,10.3962,0.0000,53562632
238.0000,30,22,1,0,12,50,40,29483.0000,203.0000,13,12,2986,322288,11.1962,0.0000,53785079
239.0000,30,24,1,0,13,49,40,28050.0000,45.0000,13,12,2994,322288,12.8962,0.0000,54013448
240.0000,30,26,1,0,13,49,44,28675.0000,53.0000,13,12,2996,322288,9.9962,0.0000,54237277
241.0000,30,28,1,0,13,49,44,29164.0000,37.0000,13,12,2996,322288,10.4962,0.0000,54467234
242.0000,28,30,1,0,13,51,40,28407.0000,45.0000,13,14,2996,322288,9.3962,0.0000,54696239
243.0000,28,32,1,0,14,51,36,27585.0000,29.0000,13,14,3000,322288,7.8962,0.0000,54925205
244.0000,28,34,1,0,14,51,41,28246.0000,73.0000,13,14,3006,322288,7.0962,0.0000,55132832
245.0000,27,36,1,0,13,52,40,27538.0000,57.0000,13,15,3010,322288,8.5962,0.0000,55346651
246.0000,27,38,1,0,14,52,40,28276.0000,41.0000,13,15,3014,322288,8.2962,0.0000,55567583
247.0000,27,40,1,0,14,52,41,28701.0000,73.0000,13,15,3014,322288,8.8962,0.0000,55775911
248.0000,27,40,1,0,14,52,39,28403.0000,57.0000,13,15,3016,322288,11.1962,0.0000,55974974
249.0000,27,39,1,0,14,48,38,28218.0000,41.0000,13,15,3020,322288,11.3962,0.0000,56182083
250.0000,26,40,1,0,15,45,37,27709.0000,85.0000,13,16,3026,322288,8.4962,0.0000,56389754
251.0000,26,42,1,0,15,43,39,28905.0000,69.0000,13,16,3026,322288,9.6962,0.0000,56587178
252.0000,26,44,1,0,15,42,37,29526.0000,944.0000,13,16,3030,322288,8.5962,0.0000,56782633
253.0000,26,46,1,0,16,40,38,30159.0000,73.0000,13,16,3034,322288,7.9962,0.0000,56989061
254.0000,26,48,1,0,17,30,38,30733.0000,57.0000,13,16,3036,322288,11.1962,0.0000,57190756
