day,workers,brood,queen,extinct,plants,corpses,food_sites,sugar,protein,births,deaths,soil_moved,minerals,temperature_c,rain_mm_h,worker_actions
26.0000,29,52,1,0,20,0,32,27975.0000,821.0000,0,0,1876,322288,9.1321,0.0000,5906906
27.0000,29,54,1,0,20,0,37,27698.0000,214.0000,0,0,1888,322288,9.3321,0.0000,6114663
28.0000,29,56,1,0,20,0,41,29367.0000,44.0000,0,0,1896,322288,8.4321,0.0000,6330044
29.0000,29,58,1,0,20,0,47,31040.0000,398.0000,0,0,1908,322288,8.4321,0.0000,6541776
30.0000,29,60,1,0,20,0,47,31657.0000,72.0000,0,0,1916,322288,9.0321,0.0000,6744713
31.0000,29,62,1,0,20,0,47,32055.0000,56.0000,0,0,1924,322288,10.4321,0.0000,6957553
32.0000,29,62,1,0,20,2,46,32035.0000,76.0000,0,0,1926,322288,10.9321,0.0000,7169641
33.0000,29,62,1,0,19,4,44,32270.0000,60.0000,0,0,1936,322288,10.8321,0.0000,7386599
34.0000,29,62,1,0,19,6,48,32166.0000,44.0000,0,0,1946,322288,11.7321,0.0000,7599407
35.0000,29,61,1,0,19,9,52,33245.0000,28.0000,0,0,1962,322288,9.5321,0.0000,7817682
36.0000,29,61,1,0,19,11,54,34651.0000,12.0000,0,0,1970,322288,12.2321,0.0000,8029622
37.0000,29,56,1,0,19,17,54,35625.0000,4.0000,0,0,1996,322288,14.9321,0.0000,8238560
38.0000,29,36,1,0,19,37,56,36871.0000,4.0000,0,0,2006,322288,13.8321,0.0000,8462783
39.0000,29,35,1,0,18,39,55,37908.0000,314.0000,0,0,2018,322288,13.5321,0.0000,8678769
40.0000,29,37,1,0,18,39,56,38733.0000,1306.0000,0,0,2028,322288,12.4321,0.0000,8874734
41.0000,29,39,1,0,18,39,58,39302.0000,1663.0000,0,0,2034,322288,12.5321,0.0000,9094702
42.0000,29,41,1,0,16,39,60,40041.0000,1231.0000,0,0,2042,322288,13.6321,0.0000,9312082
43.0000,29,43,1,0,16,39,57,39502.0000,687.0000,0,0,2060,322288,13.6321,0.0000,9522886
44.0000,29,45,1,0,16,39,55,39569.0000,143.0000,0,0,2068,322288,15.2321,1.5516,9728802
45.0000,29,47,1,0,14,39,55,42024.0000,44.0000,0,0,2076,322288,15.0321,0.0000,9941519
46.0000,29,49,1,0,14,39,54,39901.0000,263.0000,0,0,2082,322288,15.4321,0.0000,10143803
47.0000,29,51,1,0,14,39,56,42488.0000,36.0000,0,0,2094,322288,14.5321,0.0000,10354474
48.0000,29,51,1,0,14,41,60,45567.0000,345.0000,0,0,2098,322288,12.3321,0.0000,10560840
49.0000,29,51,1,0,14,43,64,45289.0000,28.0000,0,0,2106,322288,18.1321,0.0000,10777306
50.0000,29,44,1,0,14,52,62,45913.0000,556.0000,0,0,2110,322288,17.4321,0.0000,10988637
51.0000,29,43,1,0,13,55,60,46776.0000,44.0000,0,0,2122,322288,13.8321,0.0000,11189590
52.0000,29,39,1,0,13,61,56,48557.0000,28.0000,0,0,2128,322288,13.5321,0.0000,11397680
53.0000,29,39,1,0,12,61,56,45973.0000,699.0000,0,0,2136,322288,17.3321,0.0000,11614565
54.0000,29,41,1,0,12,59,55,43938.0000,717.0000,0,0,2142,322288,13.4321,0.0000,11835490
55.0000,29,43,1,0,12,57,58,44728.0000,1639.0000,0,0,2158,322288,12.7321,0.0000,12043700
56.0000,29,45,1,0,12,54,59,42318.0000,1127.0000,0,0,2168,322288,15.4321,0.0000,12255772
57.0000,29,47,1,0,11,52,57,42790.0000,567.0000,0,0,2172,322288,12.0321,0.0000,12476479
58.0000,29,49,1,0,11,50,54,42539.0000,52.0000,0,0,2180,322288,10.6321,0.0000,12693994
59.0000,29,51,1,0,9,26,52,42015.0000,350.0000,0,0,2184,322288,11.2321,0.0000,12891196
60.0000,29,53,1,0,8,24,49,40584.0000,960.0000,0,0,2190,322288,12.2321,0.0000,13094878
61.0000,29,55,1,0,8,24,50,38927.0000,480.0000,0,0,2200,322288,12.7321,0.0000,13303797
62.0000,29,57,1,0,8,24,51,37081.0000,694.0000,0,0,2206,322288,15.8321,1.3576,13507758
63.0000,29,59,1,0,9,24,51,35844.0000,458.0000,0,0,2208,322288,15.6321,0.0000,13709791
64.0000,29,61,1,0,8,24,49,34415.0000,64.0000,0,0,2210,322288,16.7321,0.0970,13918076
65.0000,29,63,1,0,8,24,47,32924.0000,48.0000,0,0,2214,322288,15.2321,0.0000,14136555
66.0000,29,65,1,0,8,24,45,31282.0000,32.0000,0,0,2220,322288,15.0321,0.0000,14338927
67.0000,29,66,1,0,10,25,41,30167.0000,16.0000,0,0,2224,322288,13.5321,0.0000,14547362
68.0000,29,66,1,0,9,27,39,29174.0000,0.0000,0,0,2226,322288,14.2321,0.0000,14757115
69.0000,29,42,1,0,11,49,36,28173.0000,0.0000,0,0,2234,322288,12.4321,0.0000,14989557
70.0000,29,40,1,0,10,49,34,26884.0000,0.0000,0,0,2240,322288,16.2321,0.0000,15196020
71.0000,29,38,1,0,11,42,32,26175.0000,0.0000,0,0,2242,322288,14.9321,0.0000,15406662
72.0000,29,36,1,0,9,41,32,25643.0000,0.0000,0,0,2250,322288,12.6321,0.0000,15623222
73.0000,29,34,1,0,7,37,32,24630.0000,0.0000,0,0,2254,322288,12.2321,0.0000,15844289
74.0000,29,32,1,0,7,37,29,23056.0000,0.0000,0,0,2256,322288,13.3321,0.0000,16078115
75.0000,29,30,1,0,9,39,25,21752.0000,0.0000,0,0,2260,322288,11.2321,0.0000,16301573
76.0000,29,28,1,0,9,41,24,20623.0000,0.0000,0,0,2262,322288,12.4321,0.0000,16521068
77.0000,31,24,1,0,9,43,22,19776.0000,0.0000,2,0,2264,322288,12.6321,0.2909,16744174
78.0000,37,16,1,0,9,45,2,19032.0000,0.0000,8,0,2278,322288,14.9321,0.3879,17042515
79.0000,38,15,1,0,9,46,0,18220.0000,482.0000,9,0,2306,322288,11.9321,0.0000,17423493
80.0000,38,17,1,0,9,46,0,18181.0000,963.0000,9,0,2312,322288,10.7321,0.0000,17806478
81.0000,38,19,1,0,9,46,0,18309.0000,964.0000,9,0,2340,322288,12.2321,0.0000,18201279
82.0000,39,20,1,0,9,46,0,18669.0000,604.0000,10,0,2370,322288,14.1321,0.4849,18614533
83.0000,39,22,1,0,9,46,0,18129.0000,247.0000,10,0,2396,322288,16.4321,0.0000,19042365
84.0000,39,24,1,0,10,46,0,18588.0000,22.0000,10,0,2432,322288,15.8321,0.0000,19465234
85.0000,39,26,1,0,10,46,3,19526.0000,6.0000,10,0,2438,322288,14.4321,0.0000,19828965
86.0000,39,26,1,0,11,46,7,20665.0000,6.0000,10,0,2440,322288,13.0321,1.1637,20142443
87.0000,39,27,1,0,13,46,6,20594.0000,34.0000,10,0,2442,322288,14.0321,0.0000,20454288
88.0000,39,29,1,0,14,46,7,21088.0000,18.0000,10,0,2452,322288,14.7321,0.0000,20761180
89.0000,39,28,1,0,14,47,6,20880.0000,2.0000,10,0,2454,322288,13.7321,0.0000,21077234
90.0000,39,28,1,0,15,23,7,21531.0000,2.0000,10,0,2462,322288,14.5321,0.0970,21380292
91.0000,39,28,1,0,15,20,6,21541.0000,2.0000,10,0,2466,322288,11.7321,0.2909,21679947
92.0000,39,30,1,0,15,19,6,21262.0000,470.0000,10,0,2466,322288,12.3321,0.0000,21977239
93.0000,39,32,1,0,16,16,12,22932.0000,239.0000,10,0,2478,322288,10.1321,0.0000,22282383
94.0000,39,34,1,0,17,14,12,24829.0000,50.0000,10,0,2482,322288,11.9321,0.0000,22565575
95.0000,39,36,1,0,20,12,11,26885.0000,34.0000,10,0,2500,322288,11.7321,0.0000,22856757
96.0000,39,38,1,0,20,10,16,29217.0000,54.0000,10,0,2522,322288,16.9321,0.0000,23129709
97.0000,39,39,1,0,20,9,16,29403.0000,38.0000,10,0,2534,322288,18.7321,0.0000,23418148
98.0000,39,39,1,0,20,9,17,30927.0000,22.0000,10,0,2556,322288,15.4321,0.0000,23694369
99.0000,39,39,1,0,20,9,21,31233.0000,388.0000,10,0,2562,322288,16.2321,0.0000,23983623
100.0000,39,41,1,0,20,8,25,31366.0000,610.0000,10,0,2570,322288,14.0321,0.0000,24264034
101.0000,39,43,1,0,20,8,22,30401.0000,928.0000,10,0,2576,322288,14.5321,0.3879,24547114
102.0000,39,45,1,0,21,8,27,32040.0000,1102.0000,10,0,2602,322288,13.3321,0.0000,24839820
103.0000,39,47,1,0,21,8,30,33082.0000,622.0000,10,0,2602,322288,14.4321,0.0000,25119536
104.0000,39,49,1,0,21,8,30,33144.0000,761.0000,10,0,2622,322288,15.0321,0.0000,25396453
105.0000,39,51,1,0,21,8,28,32251.0000,1014.0000,10,0,2622,322288,15.9321,2.5213,25693369
106.0000,39,53,1,0,21,8,34,34159.0000,1168.0000,10,0,2628,322288,16.5321,0.0000,25980618
107.0000,39,55,1,0,21,8,39,35547.0000,608.0000,10,0,2628,322288,14.2321,0.0000,26265428
108.0000,39,57,1,0,21,8,39,36441.0000,80.0000,10,0,2650,322288,16.2321,0.0000,26527717
109.0000,39,59,1,0,21,8,37,37155.0000,38.0000,10,0,2652,322288,15.6321,0.0000,26809443
110.0000,39,61,1,0,21,5,39,37382.0000,22.0000,10,0,2654,322288,15.2321,0.0970,27095802
111.0000,39,63,1,0,21,5,38,37806.0000,6.0000,10,0,2656,322288,11.7321,0.0000,27386209
112.0000,39,61,1,0,21,7,37,38155.0000,6.0000,10,0,2660,322288,11.4321,0.0000,27672295
113.0000,39,56,1,0,21,12,41,38421.0000,6.0000,10,0,2660,322288,10.5321,0.0000,27970860
114.0000,39,39,1,0,21,30,46,38369.0000,345.0000,10,0,2662,322288,11.8587,0.0000,28269886
115.0000,39,41,1,0,21,30,44,38135.0000,85.0000,10,0,2668,322288,11.0505,0.0000,28560018
116.0000,39,43,1,0,21,30,46,39021.0000,14.0000,10,0,2676,322288,8.2481,0.0000,28859246
117.0000,39,44,1,0,21,30,51,39636.0000,6.0000,10,0,2682,322288,7.7071,0.0000,29153351
118.0000,39,45,1,0,21,30,53,40462.0000,579.0000,10,0,2682,322288,9.1185,0.0000,29452786
119.0000,39,47,1,0,22,27,53,41894.0000,54.0000,10,0,2690,322288,10.0185,0.0000,29736983
120.0000,39,49,1,0,22,25,55,42719.0000,38.0000,10,0,2698,322288,10.8185,0.0000,30021247
121.0000,39,51,1,0,22,25,61,40976.0000,443.0000,10,0,2702,322288,12.5185,0.0000,30306140
122.0000,40,52,1,0,22,25,61,43642.0000,259.0000,11,0,2712,322288,9.6185,0.0000,30595697
123.0000,46,49,1,0,22,25,58,46458.0000,42.0000,17,0,2718,322288,10.1185,0.0000,30927012
124.0000,46,52,1,0,22,25,66,47968.0000,18.0000,17,0,2720,322288,9.0185,0.0000,31265617
125.0000,46,54,1,0,21,25,64,47219.0000,2.0000,17,0,2720,322288,7.5185,0.0000,31607664
126.0000,47,52,1,0,20,26,58,49118.0000,2.0000,18,0,2720,322288,6.7185,0.0000,31949761
127.0000,47,54,1,0,20,27,59,48765.0000,50.0000,18,0,2722,322288,8.2185,0.0000,32301389
128.0000,48,49,1,0,19,34,61,50527.0000,26.0000,19,0,2728,322288,7.9185,0.0000,32653821
129.0000,49,50,1,0,19,35,58,51294.0000,2.0000,20,0,2734,322288,8.5185,0.0000,33013985
130.0000,49,50,1,0,19,38,59,51037.0000,14.0000,20,0,2736,322288,10.8185,0.0000,33368080
131.0000,49,52,1,0,19,39,61,50644.0000,32.0000,20,0,2740,322288,11.0185,0.0000,33712065
132.0000,49,55,1,0,17,39,54,50553.0000,87.0000,20,0,2744,322288,8.1185,0.0000,34075684
133.0000,49,58,1,0,17,37,55,51869.0000,32.0000,20,0,2750,322288,9.3185,0.0000,34433693
134.0000,49,61,1,0,15,36,58,52378.0000,232.0000,20,0,2756,322288,8.2185,0.0000,34787714
135.0000,49,64,1,0,14,14,59,51988.0000,56.0000,20,0,2760,322288,7.6185,0.0000,35141121
136.0000,49,66,1,0,13,15,56,51481.0000,32.0000,20,0,2768,322288,10.8185,0.0000,35515141
137.0000,49,68,1,0,13,16,58,51167.0000,8.0000,20,0,2772,322288,10.7185,0.0000,35884242
138.0000,49,67,1,0,13,18,61,50303.0000,0.0000,20,0,2774,322288,11.3185,0.0000,36265208
139.0000,49,61,1,0,13,24,54,50034.0000,0.0000,20,0,2774,322288,10.7185,0.0000,36625598
140.0000,49,45,1,0,13,40,51,49447.0000,0.0000,20,0,2778,322288,10.6185,0.0000,36997035
141.0000,49,43,1,0,13,42,51,48206.0000,0.0000,20,0,2784,322288,6.6185,0.0000,37356785
142.0000,49,41,1,0,13,44,52,48755.0000,0.0000,20,0,2788,322288,7.6185,0.0000,37713327
143.0000,49,37,1,0,13,48,52,48031.0000,0.0000,20,0,2792,322288,10.1185,0.0000,38064430
144.0000,49,40,1,0,13,48,52,47226.0000,21.0000,20,0,2804,322288,8.5185,0.0000,38428775
145.0000,49,42,1,0,13,48,53,45821.0000,5.0000,20,0,2808,322288,8.7185,0.0000,38796590
146.0000,49,42,1,0,13,48,49,46887.0000,5.0000,20,0,2818,322288,7.8185,0.0000,39161592
147.0000,49,42,1,0,11,47,49,47928.0000,5.0000,20,0,2818,322288,7.8185,0.0000,39510591
148.0000,49,40,1,0,11,48,50,47077.0000,5.0000,20,0,2818,322288,8.4185,0.0000,39884265
149.0000,49,31,1,0,9,50,48,45829.0000,5.0000,20,0,2820,322288,9.8185,0.0000,40247623
150.0000,49,25,1,0,9,55,44,44182.0000,5.0000,20,0,2822,322288,10.3185,0.0000,40630331
151.0000,49,28,1,0,9,52,46,42899.0000,217.0000,20,0,2826,322288,10.2185,0.0000,41001364
152.0000,49,31,1,0,9,51,45,41529.0000,5.0000,20,0,2826,322288,11.1185,0.0000,41355618
153.0000,49,31,1,0,9,51,43,41129.0000,5.0000,20,0,2830,322288,8.9185,0.0000,41718999
154.0000,49,31,1,0,7,51,39,40657.0000,5.0000,20,0,2832,322288,11.6185,0.0000,42081044
155.0000,49,34,1,0,8,51,41,39299.0000,17.0000,20,0,2840,322288,14.3185,0.0000,42434561
156.0000,49,33,1,0,9,54,36,38235.0000,1.0000,20,0,2842,322288,13.2185,0.0000,42792729
157.0000,49,26,1,0,9,60,32,37412.0000,1.0000,20,0,2846,322288,12.9185,0.0000,43145085
158.0000,49,25,1,0,9,60,28,36747.0000,1.0000,20,0,2850,322288,11.8185,0.0000,43514414
159.0000,49,28,1,0,9,58,27,36113.0000,1.0000,20,0,2850,322288,11.9185,0.0000,43879643
160.0000,49,26,1,0,9,58,26,35646.0000,1.0000,20,0,2852,322288,13.0185,0.0000,44246729
161.0000,49,29,1,0,8,39,24,34565.0000,25.0000,20,0,2864,322288,13.0185,0.0000,44624515
162.0000,49,32,1,0,7,37,22,33458.0000,1.0000,20,0,2868,322288,14.6185,1.5927,44994107
163.0000,49,32,1,0,6,34,23,32920.0000,1.0000,20,0,2876,322288,14.4185,0.0000,45336837
164.0000,48,32,1,0,7,32,19,30682.0000,1.0000,20,1,2882,322288,14.8185,0.0000,45722352
165.0000,48,33,1,0,7,31,23,30293.0000,41.0000,20,1,2882,322288,13.9185,0.0000,46063877
166.0000,48,34,1,0,7,33,20,30391.0000,17.0000,20,1,2882,322288,11.7185,0.0000,46409670
167.0000,48,35,1,0,9,34,19,29741.0000,1.0000,20,1,2892,322288,17.5185,0.0000,46781379
168.0000,48,33,1,0,9,36,20,29403.0000,1.0000,20,1,2898,322288,16.8185,0.0000,47149935
169.0000,48,29,1,0,9,38,17,29274.0000,1.0000,20,1,2912,322288,13.2185,0.0000,47507262
170.0000,48,20,1,0,11,38,18,29837.0000,1.0000,20,1,2918,322288,12.9185,0.0000,47865082
171.0000,48,19,1,0,11,33,16,28698.0000,704.0000,20,1,2920,322288,16.7185,0.0000,48239665
172.0000,48,22,1,0,12,33,14,27904.0000,280.0000,20,1,2922,322288,12.8185,0.0000,48611786
173.0000,48,25,1,0,13,33,19,28875.0000,851.0000,20,1,2926,322288,12.1185,0.0000,48957406
174.0000,48,28,1,0,13,33,15,28045.0000,613.0000,20,1,2930,322288,14.8185,0.0000,49325387
175.0000,48,31,1,0,13,33,15,29060.0000,237.0000,20,1,2936,322288,11.4185,0.0000,49670366
176.0000,48,32,1,0,14,33,13,29868.0000,5.0000,20,1,2938,322288,10.0185,0.0000,50026191
177.0000,48,35,1,0,15,30,14,30342.0000,115.0000,20,1,2948,322288,10.6185,0.0000,50384146
178.0000,48,38,1,0,15,23,14,30173.0000,5.0000,20,1,2954,322288,11.6185,0.0000,50757780
179.0000,47,38,1,0,15,23,18,29582.0000,5.0000,20,2,2958,322288,12.1185,0.0000,51131201
180.0000,47,38,1,0,15,23,14,29226.0000,5.0000,20,2,2958,322288,15.2185,1.3936,51501374
181.0000,47,38,1,0,15,21,15,29873.0000,5.0000,20,2,2962,322288,15.0185,0.0000,51854404
182.0000,46,38,1,0,16,22,18,29687.0000,5.0000,20,3,2964,322288,16.1185,0.0995,52222862
183.0000,45,33,1,0,16,31,18,29556.0000,5.0000,20,4,2966,322288,14.6185,0.0000,52591689
184.0000,45,32,1,0,16,32,17,29641.0000,5.0000,20,4,2970,322288,14.4185,0.0000,52927286
185.0000,44,32,1,0,16,33,18,29882.0000,5.0000,20,5,2978,322288,12.9185,0.0000,53281254
186.0000,43,32,1,0,16,35,23,30185.0000,33.0000,20,6,2978,322288,13.6185,0.0000,53617738
187.0000,43,35,1,0,17,33,24,31067.0000,9.0000,20,6,2988,322288,11.8185,0.0000,53944280
188.0000,43,36,1,0,17,32,22,30848.0000,1.0000,20,6,2990,322288,15.6185,0.0000,54267884
189.0000,41,36,1,0,17,32,27,31596.0000,1.0000,20,8,2994,322288,14.3185,0.0000,54604768
190.0000,40,33,1,0,18,32,27,33559.0000,1.0000,20,9,3002,322288,12.0185,0.0000,54894680
191.0000,39,25,1,0,18,33,26,35517.0000,1.0000,20,10,3006,322288,11.6185,0.0000,55187681
192.0000,39,20,1,0,18,38,27,35172.0000,42.0000,20,10,3008,322288,12.7185,0.0000,55476805
193.0000,39,22,1,0,18,38,31,36428.0000,26.0000,20,10,3014,322288,10.6185,0.0000,55774839
194.0000,39,24,1,0,18,38,33,38969.0000,244.0000,20,10,3018,322288,11.8185,0.0000,56061480
195.0000,39,26,1,0,18,38,34,40871.0000,54.0000,20,10,3022,322288,12.0185,0.2986,56350211
196.0000,38,28,1,0,18,39,37,38319.0000,38.0000,20,11,3026,322288,14.3185,0.3982,56645700
197.0000,38,30,1,0,19,39,34,36314.0000,22.0000,20,11,3028,322288,11.3185,0.0000,56930290
198.0000,35,32,1,0,19,42,37,37889.0000,6.0000,20,14,3028,322288,10.1185,0.0000,57193480
199.0000,35,34,1,0,20,42,40,40922.0000,50.0000,20,14,3032,322288,11.6185,0.0000,57440582
200.0000,35,36,1,0,20,42,44,43736.0000,34.0000,20,14,3040,322288,13.5185,0.4977,57698727
201.0000,35,38,1,0,20,42,42,42498.0000,18.0000,20,14,3042,322288,15.8185,0.0000,57952166
202.0000,35,40,1,0,20,42,46,45159.0000,445.0000,20,14,3046,322288,15.2185,0.0000,58214670
203.0000,34,42,1,0,20,43,50,47373.0000,82.0000,20,15,3050,322288,13.8185,0.0000,58464760
204.0000,34,44,1,0,20,35,49,49931.0000,66.0000,20,15,3050,322288,12.4185,1.1945,58711039
205.0000,34,46,1,0,20,34,51,48767.0000,62.0000,20,15,3054,322288,13.4185,0.0000,58958492
206.0000,34,48,1,0,20,34,54,49174.0000,671.0000,20,15,3056,322288,14.1185,0.0000,59194445
207.0000,34,50,1,0,21,33,54,47797.0000,123.0000,20,15,3056,322288,13.1185,0.0000,59440885
208.0000,34,52,1,0,20,33,56,48782.0000,50.0000,20,15,3064,322288,13.9185,0.0995,59705932
209.0000,34,54,1,0,19,33,56,47933.0000,34.0000,20,15,3070,322288,11.1185,0.2986,59959087
210.0000,34,56,1,0,19,33,58,46007.0000,18.0000,20,15,3074,322288,11.7185,0.0000,60206196
211.0000,34,57,1,0,19,31,60,48477.0000,50.0000,20,15,3076,322288,9.5185,0.0000,60447291
212.0000,34,54,1,0,19,29,62,50924.0000,34.0000,20,15,3082,322288,11.3185,0.0000,60682392
213.0000,34,46,1,0,19,31,60,53233.0000,18.0000,20,15,3084,322288,11.1185,0.0000,60927220
214.0000,34,47,1,0,19,32,65,56444.0000,62.0000,20,15,3086,322288,16.3185,0.0000,61149031
215.0000,34,49,1,0,19,32,66,55998.0000,536.0000,20,15,3092,322288,18.1185,0.0000,61391167
216.0000,34,51,1,0,18,32,66,58143.0000,83.0000,20,15,3096,322288,14.8185,0.0000,61632482
217.0000,33,53,1,0,18,33,68,56924.0000,62.0000,20,16,3100,322288,15.6185,0.0000,61874948
218.0000,33,55,1,0,18,33,67,55969.0000,46.0000,20,16,3102,322288,13.4185,0.0000,62109934
219.0000,33,57,1,0,18,33,68,53016.0000,30.0000,20,16,3104,322288,13.9185,0.3982,62348126
220.0000,33,59,1,0,17,33,69,53881.0000,14.0000,20,16,3108,322288,12.7185,0.0000,62581978
221.0000,33,59,1,0,16,35,71,53980.0000,22.0000,20,16,3108,322288,13.8185,0.0000,62803572
222.0000,33,59,1,0,16,37,70,52572.0000,54.0000,20,16,3110,322288,14.4185,0.0000,63038246
223.0000,33,60,1,0,16,38,70,49980.0000,38.0000,20,16,3116,322288,15.3185,2.5881,63279248
224.0000,33,62,1,0,16,38,77,50641.0000,34.0000,20,16,3116,322288,15.9185,0.0000,63494597
225.0000,33,62,1,0,16,40,74,50719.0000,18.0000,20,16,3116,322288,13.6185,0.0000,63730533
226.0000,33,59,1,0,16,45,74,50313.0000,2.0000,20,16,3118,322288,15.6185,0.0000,63961582
227.0000,33,54,1,0,14,50,74,49476.0000,2.0000,20,16,3120,322288,15.0185,0.0000,64186755
228.0000,33,52,1,0,12,52,70,48056.0000,2.0000,20,16,3126,322288,14.6185,0.0995,64418996
229.0000,33,38,1,0,11,66,68,46449.0000,2.0000,20,16,3126,322288,11.1185,0.0000,64664413
230.0000,33,36,1,0,11,68,66,44659.0000,2.0000,20,16,3126,322288,10.8185,0.0000,64905248
231.0000,31,38,1,0,12,70,67,42036.0000,581.0000,20,18,3128,322288,9.9185,0.0000,65138673
232.0000,31,40,1,0,11,69,66,40415.0000,315.0000,20,18,3134,322288,11.4288,0.0000,65364673
233.0000,31,42,1,0,11,66,67,38663.0000,23.0000,20,18,3136,322288,11.0586,0.0000,65596980
234.0000,31,44,1,0,10,54,66,37534.0000,7.0000,20,18,3138,322288,8.7789,0.0000,65818647
235.0000,31,46,1,0,9,53,60,36298.0000,36.0000,20,18,3144,322288,8.6759,0.0000,66057200
236.0000,38,40,1,0,9,54,49,35092.0000,20.0000,28,19,3146,322288,10.2710,0.0000,66313489
237.0000,40,40,1,0,9,54,41,34519.0000,4.0000,30,19,3150,322288,11.1710,0.0000,66606839
238.0000,40,40,1,0,9,54,42,33816.0000,4.0000,30,19,3150,322288,11.9710,0.0000,66889333
239.0000,40,37,1,0,11,57,38,32091.0000,4.0000,30,19,3154,322288,13.6710,0.0000,67185002
240.0000,40,22,1,0,11,72,39,32342.0000,4.0000,30,19,3156,322288,10.7710,0.0000,67475607
241.0000,39,20,1,0,11,75,39,32044.0000,4.0000,30,20,3158,322288,11.2710,0.0000,67759177
242.0000,39,19,1,0,10,75,40,31934.0000,4.0000,30,20,3164,322288,10.1710,0.0000,68041336
243.0000,39,17,1,0,12,75,36,30823.0000,4.0000,30,20,3166,322288,8.6710,0.0000,68331011
244.0000,39,15,1,0,12,76,38,30828.0000,783.0000,30,20,3170,322288,7.8710,0.0000,68623585
245.0000,39,17,1,0,11,75,38,30069.0000,1197.0000,30,20,3174,322288,9.3710,0.0000,68908472
246.0000,39,19,1,0,11,73,35,29941.0000,1157.0000,30,20,3174,322288,9.0710,0.0000,69199956
247.0000,39,21,1,0,10,68,31,29452.0000,1013.0000,30,20,3178,322288,9.6710,0.0000,69493909
248.0000,39,23,1,0,10,63,30,28480.0000,1316.0000,30,20,3180,322288,11.9710,0.0000,69778906
249.0000,39,25,1,0,10,61,27,27797.0000,1431.0000,30,20,3182,322288,12.1710,0.0000,70089054
250.0000,39,27,1,0,11,47,25,27299.0000,1135.0000,30,20,3186,322288,9.2710,0.0000,70384675
251.0000,39,29,1,0,12,45,25,27639.0000,783.0000,30,20,3188,322288,10.4710,0.0000,70670375
252.0000,39,31,1,0,13,45,27,27786.0000,1913.0000,30,20,3188,322288,9.3710,0.0000,70946759
253.0000,39,33,1,0,12,45,25,27985.0000,1465.0000,30,20,3188,322288,8.7710,0.0000,71242768
254.0000,37,35,1,0,12,47,22,26947.0000,1036.0000,30,22,3188,322288,11.9710,0.0000,71535822
255.0000,37,37,1,0,13,47,22,27325.0000,1255.0000,30,22,3194,322288,11.8710,0.0000,71799055
