day,workers,brood,queen,extinct,plants,corpses,food_sites,sugar,protein,births,deaths,soil_moved,minerals,temperature_c,rain_mm_h,worker_actions
141.0000,47,14,1,0,12,40,48,43999.0000,328.0000,28,0,2698,322288,6.9794,0.0000,32341528
142.0000,47,14,1,0,12,38,45,44733.0000,283.0000,28,0,2706,322288,7.9794,0.0000,32693029
143.0000,50,11,1,0,11,35,38,44059.0000,108.0000,31,0,2710,322288,10.4794,0.0000,33073342
144.0000,50,11,1,0,11,32,38,42995.0000,3.0000,31,0,2724,322288,8.8794,0.0000,33458735
145.0000,50,11,1,0,11,27,37,41690.0000,3.0000,31,0,2728,322288,9.0794,0.0000,33842929
146.0000,50,11,1,0,11,24,35,42211.0000,3.0000,31,0,2734,322288,8.1794,0.0000,34239795
147.0000,50,10,1,0,12,23,36,42716.0000,3.0000,31,0,2740,322288,8.1794,0.0000,34626191
148.0000,50,8,1,0,13,25,37,42222.0000,3.0000,31,0,2746,322288,8.7794,0.0000,35029001
149.0000,50,3,1,0,15,30,36,41623.0000,3.0000,31,0,2748,322288,10.1794,0.0000,35438480
150.0000,50,3,1,0,14,30,35,40743.0000,3.0000,31,0,2752,322288,10.6794,0.0000,35847785
151.0000,50,3,1,0,13,30,35,40013.0000,3.0000,31,0,2758,322288,10.5794,0.0000,36241134
152.0000,50,3,1,0,13,30,33,39235.0000,3.0000,31,0,2762,322288,11.4794,0.0000,36623743
153.0000,50,3,1,0,13,21,33,39376.0000,3.0000,31,0,2768,322288,9.2794,0.0000,37025918
154.0000,50,3,1,0,13,17,32,39679.0000,3.0000,31,0,2768,322288,11.9794,0.0000,37413670
155.0000,50,3,1,0,13,14,30,39484.0000,3.0000,31,0,2772,322288,14.6794,0.0000,37802740
156.0000,50,5,1,0,13,11,30,39739.0000,500.0000,31,0,2778,322288,13.5794,0.0000,38189755
157.0000,50,8,1,0,12,9,34,39788.0000,399.0000,31,0,2780,322288,13.2794,0.0000,38567776
158.0000,50,9,1,0,10,9,36,39901.0000,323.0000,31,0,2784,322288,12.1794,0.0000,38942284
159.0000,50,9,1,0,9,9,34,39462.0000,241.0000,31,0,2788,322288,12.2794,0.0000,39319653
160.0000,49,9,1,0,10,9,31,38406.0000,173.0000,31,1,2792,322288,13.3794,0.0000,39706833
161.0000,49,9,1,0,10,9,28,37250.0000,103.0000,31,1,2798,322288,13.3794,0.0000,40096800
162.0000,49,11,1,0,11,9,29,36487.0000,852.0000,31,1,2808,322288,14.9794,1.5989,40493357
163.0000,47,14,1,0,11,11,31,35945.0000,719.0000,31,3,2810,322288,14.7794,0.0000,40875348
164.0000,47,17,1,0,12,11,27,34245.0000,623.0000,31,3,2818,322288,15.1794,0.0000,41250111
165.0000,47,20,1,0,12,11,33,35401.0000,1344.0000,31,3,2822,322288,14.2794,0.0000,41606392
166.0000,47,23,1,0,12,11,32,37447.0000,1248.0000,31,3,2822,322288,12.0794,0.0000,41968014
167.0000,47,26,1,0,12,11,30,37709.0000,1152.0000,31,3,2830,322288,17.8794,0.0000,42337792
168.0000,47,29,1,0,13,10,28,38224.0000,1056.0000,31,3,2832,322288,17.1794,0.0000,42707103
169.0000,47,32,1,0,13,8,30,38921.0000,912.0000,31,3,2834,322288,13.5794,0.0000,43056635
170.0000,47,35,1,0,11,3,30,40652.0000,1655.0000,31,3,2838,322288,13.2794,0.0000,43413898
171.0000,47,38,1,0,12,3,27,38722.0000,1343.0000,31,3,2838,322288,17.0794,0.0000,43780666
172.0000,47,41,1,0,12,3,29,37401.0000,1103.0000,31,3,2850,322288,13.1794,0.0000,44147539
173.0000,46,44,1,0,12,4,31,38014.0000,844.0000,31,4,2860,322288,12.4794,0.0000,44517694
174.0000,46,47,1,0,12,4,29,36575.0000,612.0000,31,4,2864,322288,15.1794,0.0000,44856354
175.0000,46,49,1,0,12,4,27,37471.0000,403.0000,31,4,2868,322288,11.7794,0.0000,45208889
176.0000,46,49,1,0,12,4,27,38026.0000,123.0000,31,4,2868,322288,10.3794,0.0000,45558379
177.0000,46,50,1,0,12,4,30,38665.0000,588.0000,31,4,2870,322288,10.9794,0.0000,45894204
178.0000,46,53,1,0,12,4,27,38351.0000,132.0000,31,4,2872,322288,11.9794,0.0000,46240707
179.0000,46,56,1,0,12,4,31,38034.0000,307.0000,31,4,2874,322288,12.4794,0.0000,46577941
180.0000,46,59,1,0,12,4,31,37339.0000,41.0000,31,4,2882,322288,15.5794,1.3990,46935594
181.0000,46,62,1,0,13,4,29,37871.0000,17.0000,31,4,2888,322288,15.3794,0.0000,47285718
182.0000,46,64,1,0,15,4,29,37865.0000,1.0000,31,4,2892,322288,16.4794,0.0999,47623703
183.0000,46,64,1,0,16,4,29,37887.0000,1.0000,31,4,2892,322288,14.9794,0.0000,47975766
184.0000,46,61,1,0,16,7,29,37456.0000,1.0000,31,4,2902,322288,14.7794,0.0000,48319659
185.0000,46,49,1,0,16,19,28,37568.0000,1.0000,31,4,2908,322288,13.2794,0.0000,48670862
186.0000,46,36,1,0,16,32,32,37615.0000,1.0000,31,4,2910,322288,13.9794,0.0000,49128114
187.0000,46,33,1,0,16,35,29,37772.0000,1.0000,31,4,2916,322288,12.1794,0.0000,49500044
188.0000,46,36,1,0,16,35,30,37031.0000,437.0000,31,4,2922,322288,15.9794,0.0000,49851208
189.0000,46,39,1,0,16,35,32,37872.0000,380.0000,31,4,2930,322288,14.6794,0.0000,50194537
190.0000,46,42,1,0,16,35,36,39225.0000,871.0000,31,4,2930,322288,12.3794,0.0000,50526433
191.0000,46,45,1,0,16,35,38,40620.0000,928.0000,31,4,2932,322288,11.9794,0.0000,50861922
192.0000,46,48,1,0,16,35,37,39823.0000,828.0000,31,4,2950,322288,13.0794,0.0000,51220063
193.0000,46,51,1,0,16,35,39,40628.0000,171.0000,31,4,2952,322288,10.9794,0.0000,51554544
194.0000,49,49,1,0,16,35,35,42766.0000,5.0000,34,4,2958,322288,12.1794,0.0000,51902853
195.0000,48,49,1,0,16,36,36,43866.0000,5.0000,34,5,2960,322288,12.3794,0.2998,52285459
196.0000,48,52,1,0,17,36,33,41664.0000,5.0000,34,5,2960,322288,14.6794,0.3997,52657586
197.0000,48,51,1,0,17,37,33,39505.0000,5.0000,34,5,2968,322288,11.6794,0.0000,53032426
198.0000,48,48,1,0,17,40,37,41740.0000,5.0000,34,5,2970,322288,10.4794,0.0000,53398259
199.0000,47,32,1,0,18,59,38,43595.0000,7.0000,34,6,2974,322288,11.9794,0.0000,53804280
200.0000,47,34,1,0,18,60,43,45731.0000,812.0000,34,6,2978,322288,13.8794,0.4997,54148808
201.0000,47,37,1,0,18,60,43,44325.0000,1121.0000,34,6,2982,322288,16.1794,0.0000,54501523
202.0000,46,40,1,0,18,61,45,45821.0000,1706.0000,34,7,2984,322288,15.5794,0.0000,54841823
203.0000,46,43,1,0,18,61,42,47851.0000,1322.0000,34,7,2984,322288,14.1794,0.0000,55191509
204.0000,46,46,1,0,17,61,45,49759.0000,866.0000,34,7,2988,322288,12.7794,1.1992,55539255
205.0000,46,49,1,0,17,59,46,48202.0000,331.0000,34,7,2994,322288,13.7794,0.0000,55864799
206.0000,46,49,1,0,17,49,45,48139.0000,4.0000,34,7,2996,322288,14.4794,0.0000,56198866
207.0000,46,52,1,0,17,33,45,46784.0000,28.0000,34,7,3004,322288,13.4794,0.0000,56533166
208.0000,46,55,1,0,17,30,47,47069.0000,4.0000,34,7,3016,322288,14.2794,0.0999,56875202
209.0000,46,55,1,0,16,30,46,46120.0000,4.0000,34,7,3018,322288,11.4794,0.2998,57237102
210.0000,46,53,1,0,16,32,44,44374.0000,4.0000,34,7,3022,322288,12.0794,0.0000,57603733
211.0000,46,51,1,0,16,35,50,46102.0000,20.0000,34,7,3022,322288,9.8794,0.0000,57949033
212.0000,46,46,1,0,16,42,51,47781.0000,4.0000,34,7,3022,322288,11.6794,0.0000,58327720
213.0000,46,45,1,0,16,43,51,49621.0000,4.0000,34,7,3028,322288,11.4794,0.0000,58663918
214.0000,46,43,1,0,15,45,53,52057.0000,4.0000,34,7,3034,322288,16.6794,0.0000,58996290
215.0000,46,43,1,0,14,45,50,51117.0000,4.0000,34,7,3034,322288,18.4794,0.0000,59326371
216.0000,46,35,1,0,14,53,52,51932.0000,4.0000,34,7,3036,322288,15.1794,0.0000,59663124
217.0000,45,33,1,0,14,56,48,50634.0000,4.0000,34,8,3046,322288,15.9794,0.0000,60001143
218.0000,45,34,1,0,14,56,51,49680.0000,48.0000,34,8,3048,322288,13.7794,0.0000,60328385
219.0000,45,37,1,0,13,53,51,47201.0000,226.0000,34,8,3054,322288,14.2794,0.3997,60662897
220.0000,45,40,1,0,14,35,52,47465.0000,141.0000,34,8,3062,322288,13.0794,0.0000,60994899
221.0000,45,43,1,0,14,34,52,47378.0000,12.0000,34,8,3062,322288,14.1794,0.0000,61324452
222.0000,45,46,1,0,13,34,50,46187.0000,45.0000,34,8,3066,322288,14.7794,0.0000,61654481
223.0000,45,49,1,0,13,34,46,43996.0000,21.0000,34,8,3072,322288,15.6794,2.5982,62004142
224.0000,45,52,1,0,13,34,45,44233.0000,21.0000,34,8,3078,322288,16.2794,0.0000,62331967
225.0000,45,54,1,0,12,35,48,44059.0000,33.0000,34,8,3086,322288,13.9794,0.0000,62665556
226.0000,45,56,1,0,12,36,48,43180.0000,9.0000,34,8,3088,322288,15.9794,0.0000,63004036
227.0000,51,48,1,0,13,39,39,42528.0000,1.0000,40,8,3098,322288,15.3794,0.0000,63390225
228.0000,51,47,1,0,13,40,37,41671.0000,1.0000,40,8,3106,322288,14.9794,0.0999,63793994
229.0000,51,44,1,0,14,43,36,40988.0000,1.0000,40,8,3110,322288,11.4794,0.0000,64211628
230.0000,50,28,1,0,13,60,37,39711.0000,1.0000,40,9,3114,322288,11.1794,0.0000,64639985
231.0000,50,30,1,0,13,58,34,38757.0000,482.0000,40,9,3122,322288,10.2794,0.0000,65045466
232.0000,51,32,1,0,12,55,34,37825.0000,350.0000,41,9,3124,322288,11.6350,0.0000,65452523
233.0000,51,33,1,0,12,48,32,36668.0000,147.0000,41,9,3128,322288,10.8961,0.0000,65861811
234.0000,51,33,1,0,12,47,32,36220.0000,1.0000,41,9,3132,322288,8.1763,0.0000,66271896
235.0000,51,33,1,0,12,45,30,35748.0000,1.0000,41,9,3140,322288,7.7045,0.0000,66697201
236.0000,51,33,1,0,12,45,28,35454.0000,1.0000,41,9,3148,322288,9.1450,0.0000,67093196
237.0000,51,33,1,0,12,37,29,35464.0000,408.0000,41,9,3154,322288,10.0450,0.0000,67497677
238.0000,51,33,1,0,13,37,30,35104.0000,725.0000,41,9,3166,322288,10.8450,0.0000,67892632
239.0000,51,36,1,0,13,36,25,33580.0000,184.0000,41,9,3174,322288,12.5450,0.0000,68287082
240.0000,51,39,1,0,13,36,27,34341.0000,262.0000,41,9,3180,322288,9.6450,0.0000,68684360
241.0000,50,42,1,0,13,37,26,34659.0000,62.0000,41,10,3184,322288,10.1450,0.0000,69076732
242.0000,50,45,1,0,13,37,26,35081.0000,21.0000,41,10,3184,322288,9.0450,0.0000,69469893
243.0000,50,48,1,0,12,37,25,34195.0000,45.0000,41,10,3190,322288,7.5450,0.0000,69886477
244.0000,50,51,1,0,12,37,27,34322.0000,21.0000,41,10,3190,322288,6.7450,0.0000,70283734
245.0000,50,52,1,0,11,38,26,33681.0000,5.0000,41,10,3194,322288,8.2450,0.0000,70687250
246.0000,50,50,1,0,11,41,27,33788.0000,6.0000,41,10,3202,322288,7.9450,0.0000,71079963
247.0000,50,42,1,0,11,48,25,33590.0000,6.0000,41,10,3210,322288,8.5450,0.0000,71517148
248.0000,50,44,1,0,12,45,26,33068.0000,260.0000,41,10,3214,322288,10.8450,0.0000,71915793
249.0000,50,47,1,0,12,44,23,32587.0000,26.0000,41,10,3218,322288,11.0450,0.0000,72325138
250.0000,50,50,1,0,12,41,24,32314.0000,2.0000,41,10,3218,322288,8.1450,0.0000,72731900
251.0000,50,51,1,0,12,25,26,32793.0000,50.0000,41,10,3220,322288,9.3450,0.0000,73106243
252.0000,50,53,1,0,13,26,25,33052.0000,26.0000,41,10,3220,322288,8.2450,0.0000,73504157
253.0000,50,55,1,0,14,27,24,33289.0000,2.0000,41,10,3238,322288,7.6450,0.0000,73888796
254.0000,50,55,1,0,14,27,25,33529.0000,2.0000,41,10,3240,322288,10.8450,0.0000,74267393
