day,workers,brood,queen,extinct,plants,corpses,food_sites,sugar,protein,births,deaths,soil_moved,minerals,temperature_c,rain_mm_h,worker_actions
35.0000,9,27,1,0,16,0,55,24973.0000,108.0000,0,0,1698,322288,9.7523,0.0000,2197246
36.0000,9,27,1,0,16,0,54,25671.0000,108.0000,0,0,1710,322288,12.4523,0.0000,2255071
37.0000,9,27,1,0,16,0,56,25928.0000,108.0000,0,0,1722,322288,15.1523,0.0000,2316409
38.0000,9,27,1,0,16,1,55,26662.0000,100.0000,0,0,1732,322288,14.0523,0.0000,2385622
39.0000,9,26,1,0,15,2,57,27654.0000,100.0000,0,0,1740,322288,13.7523,0.0000,2449006
40.0000,9,8,1,0,14,21,58,28393.0000,92.0000,0,0,1744,322288,12.6523,0.0000,2566701
41.0000,9,9,1,0,14,21,59,28815.0000,493.0000,0,0,1748,322288,12.7523,0.0000,2632546
42.0000,9,10,1,0,13,21,56,29180.0000,309.0000,0,0,1758,322288,13.8523,0.0000,2694603
43.0000,9,11,1,0,13,21,56,28534.0000,602.0000,0,0,1766,322288,13.8523,0.0000,2753660
44.0000,9,12,1,0,13,21,60,28196.0000,450.0000,0,0,1768,322288,15.4523,1.4754,2810906
45.0000,9,13,1,0,12,21,59,29828.0000,298.0000,0,0,1772,322288,15.2523,0.0000,2865526
46.0000,9,14,1,0,11,21,60,28312.0000,151.0000,0,0,1780,322288,15.6523,0.0000,2930336
47.0000,9,15,1,0,11,21,58,30072.0000,792.0000,0,0,1790,322288,14.7523,0.0000,2987393
48.0000,9,16,1,0,11,21,57,32371.0000,1202.0000,0,0,1794,322288,12.5523,0.0000,3044506
49.0000,9,17,1,0,11,21,57,31950.0000,1050.0000,0,0,1798,322288,18.3523,0.0000,3108813
50.0000,9,18,1,0,11,21,57,31876.0000,898.0000,0,0,1800,322288,17.6523,0.0000,3173438
51.0000,9,19,1,0,11,21,56,31225.0000,698.0000,0,0,1808,322288,14.0523,0.0000,3234777
52.0000,9,20,1,0,11,21,54,31701.0000,1074.0000,0,0,1814,322288,13.7523,0.0000,3303831
53.0000,9,21,1,0,11,21,58,29623.0000,1939.0000,0,0,1816,322288,17.5523,0.0000,3360542
54.0000,9,22,1,0,11,21,52,28087.0000,1691.0000,0,0,1822,322288,13.6523,0.0000,3422418
55.0000,9,23,1,0,11,21,53,28549.0000,1467.0000,0,0,1830,322288,12.9523,0.0000,3482727
56.0000,9,24,1,0,11,21,49,26762.0000,1161.0000,0,0,1830,322288,15.6523,0.0000,3540841
57.0000,9,25,1,0,11,21,47,26906.0000,847.0000,0,0,1840,322288,12.2523,0.0000,3610763
58.0000,9,26,1,0,12,21,48,26519.0000,511.0000,0,0,1844,322288,10.8523,0.0000,3676937
59.0000,9,27,1,0,12,20,49,26263.0000,215.0000,0,0,1852,322288,11.4523,0.0000,3740998
60.0000,9,27,1,0,13,20,52,25880.0000,84.0000,0,0,1854,322288,12.4523,0.0000,3807181
61.0000,9,27,1,0,11,0,49,25499.0000,84.0000,0,0,1854,322288,12.9523,0.0000,3871269
62.0000,9,27,1,0,11,0,49,24442.0000,84.0000,0,0,1858,322288,16.0523,1.2910,3931771
63.0000,9,27,1,0,10,0,45,24280.0000,84.0000,0,0,1860,322288,15.8523,0.0000,3993965
64.0000,9,27,1,0,10,1,45,23633.0000,100.0000,0,0,1862,322288,16.9523,0.0922,4052576
65.0000,9,27,1,0,10,1,46,22971.0000,100.0000,0,0,1866,322288,15.4523,0.0000,4124996
66.0000,9,27,1,0,9,1,46,22102.0000,100.0000,0,0,1870,322288,15.2523,0.0000,4189037
67.0000,9,27,1,0,9,1,45,21585.0000,100.0000,0,0,1876,322288,13.7523,0.0000,4254230
68.0000,9,27,1,0,9,2,45,20838.0000,92.0000,0,0,1886,322288,14.4523,0.0000,4321206
69.0000,9,27,1,0,10,3,45,20075.0000,84.0000,0,0,1890,322288,12.6523,0.0000,4382235
70.0000,9,25,1,0,11,6,40,18976.0000,76.0000,0,0,1894,322288,16.4523,0.0000,4449829
71.0000,9,26,1,0,10,6,41,18746.0000,92.0000,0,0,1900,322288,15.1523,0.0000,4518414
72.0000,9,27,1,0,11,6,38,18586.0000,84.0000,0,0,1908,322288,12.8523,0.0000,4582614
73.0000,9,27,1,0,11,6,38,18441.0000,108.0000,0,0,1910,322288,12.4523,0.0000,4648404
74.0000,9,27,1,0,11,7,39,17483.0000,100.0000,0,0,1914,322288,13.5523,0.0000,4715535
75.0000,9,26,1,0,12,9,37,17115.0000,92.0000,0,0,1922,322288,11.4523,0.0000,4785487
76.0000,9,22,1,0,12,14,38,17162.0000,84.0000,0,0,1928,322288,12.6523,0.0000,4859328
77.0000,9,23,1,0,12,14,38,17137.0000,276.0000,0,0,1930,322288,12.8523,0.2766,4929703
78.0000,13,20,1,0,12,14,34,16158.0000,105.0000,4,0,1930,322288,15.1523,0.3688,5006394
79.0000,14,20,1,0,12,14,31,15196.0000,84.0000,5,0,1942,322288,12.1523,0.0000,5105778
80.0000,15,20,1,0,12,14,30,16103.0000,76.0000,6,0,1948,322288,10.9523,0.0000,5204660
81.0000,15,21,1,0,12,14,32,17042.0000,68.0000,6,0,1956,322288,12.4523,0.0000,5305282
82.0000,15,22,1,0,12,14,35,18164.0000,605.0000,6,0,1960,322288,14.3523,0.4611,5409609
83.0000,15,23,1,0,13,14,33,17710.0000,445.0000,6,0,1968,322288,16.6523,0.0000,5514750
84.0000,15,24,1,0,13,14,34,19114.0000,850.0000,6,0,1976,322288,16.0523,0.0000,5620285
85.0000,15,25,1,0,12,13,36,20465.0000,1228.0000,6,0,1982,322288,14.6523,0.0000,5727648
86.0000,15,26,1,0,12,13,33,21214.0000,1044.0000,6,0,1998,322288,13.2523,1.1065,5837639
87.0000,15,27,1,0,12,13,33,20592.0000,852.0000,6,0,2012,322288,14.2523,0.0000,5943121
88.0000,15,28,1,0,13,13,33,20843.0000,2107.0000,6,0,2022,322288,14.9523,0.0000,6043738
89.0000,15,29,1,0,13,12,33,20281.0000,1891.0000,6,0,2028,322288,13.9523,0.0000,6145251
90.0000,15,30,1,0,15,11,35,20826.0000,2545.0000,6,0,2038,322288,14.7523,0.0922,6254231
91.0000,15,31,1,0,15,8,37,20483.0000,3147.0000,6,0,2044,322288,11.9523,0.2766,6358046
92.0000,15,32,1,0,15,8,36,19897.0000,3495.0000,6,0,2056,322288,12.5523,0.0000,6465209
93.0000,15,33,1,0,15,8,37,21633.0000,3171.0000,6,0,2060,322288,10.3523,0.0000,6566261
94.0000,16,33,1,0,15,8,37,23228.0000,2799.0000,7,0,2066,322288,12.1523,0.0000,6674519
95.0000,16,34,1,0,16,7,35,24506.0000,2377.0000,7,0,2068,322288,11.9523,0.0000,6781140
96.0000,16,35,1,0,17,5,35,25899.0000,1955.0000,7,0,2086,322288,17.1523,0.0000,6886668
97.0000,16,36,1,0,17,0,33,25447.0000,1494.0000,7,0,2096,322288,18.9523,0.0000,6999444
98.0000,17,36,1,0,17,0,31,25805.0000,1054.0000,8,0,2112,322288,15.6523,0.0000,7130283
99.0000,18,36,1,0,18,0,35,25556.0000,1070.0000,9,0,2124,322288,16.4523,0.0000,7263937
100.0000,19,36,1,0,19,0,34,25402.0000,606.0000,10,0,2132,322288,14.2523,0.0000,7400783
101.0000,19,37,1,0,19,0,37,24373.0000,507.0000,10,0,2144,322288,14.7523,0.3688,7545174
102.0000,20,37,1,0,19,0,39,25621.0000,774.0000,11,0,2158,322288,13.5523,0.0000,7680268
103.0000,21,38,1,0,19,0,40,26398.0000,272.0000,12,0,2166,322288,14.6523,0.0000,7821211
104.0000,21,40,1,0,19,0,40,26285.0000,72.0000,12,0,2174,322288,15.2523,0.0000,7972878
105.0000,21,42,1,0,19,0,39,25258.0000,56.0000,12,0,2184,322288,16.1523,2.3975,8126698
106.0000,22,43,1,0,19,0,39,26414.0000,40.0000,13,0,2194,322288,16.7523,0.0000,8280250
107.0000,22,45,1,0,19,0,42,27059.0000,582.0000,13,0,2204,322288,14.4523,0.0000,8440798
108.0000,22,45,1,0,19,2,43,27100.0000,68.0000,13,0,2214,322288,16.4523,0.0000,8602269
109.0000,22,46,1,0,19,3,46,27155.0000,385.0000,13,0,2218,322288,15.8523,0.0000,8776508
110.0000,22,48,1,0,18,3,45,27019.0000,667.0000,13,0,2226,322288,15.4523,0.0922,8929057
111.0000,22,50,1,0,18,3,46,26892.0000,189.0000,13,0,2234,322288,11.9523,0.0000,9095633
112.0000,22,52,1,0,18,3,48,26656.0000,336.0000,13,0,2248,322288,11.6523,0.0000,9260822
113.0000,22,54,1,0,18,3,49,26487.0000,413.0000,13,0,2256,322288,10.7523,0.0000,9424171
114.0000,22,56,1,0,18,3,47,26153.0000,80.0000,13,0,2268,322288,12.0647,0.0000,9587878
115.0000,22,58,1,0,18,3,48,25770.0000,64.0000,13,0,2282,322288,11.2228,0.0000,9766829
116.0000,22,60,1,0,18,3,48,26073.0000,252.0000,13,0,2292,322288,8.3800,0.0000,9932786
117.0000,22,62,1,0,18,3,46,26207.0000,68.0000,13,0,2298,322288,7.8053,0.0000,10102340
118.0000,22,63,1,0,17,4,48,26652.0000,76.0000,13,0,2308,322288,9.2025,0.0000,10277069
119.0000,23,64,1,0,17,4,46,27266.0000,60.0000,14,0,2316,322288,10.1025,0.0000,10450603
120.0000,23,65,1,0,17,5,55,27560.0000,712.0000,14,0,2324,322288,10.9025,0.0000,10631155
121.0000,23,67,1,0,17,5,52,26275.0000,869.0000,14,0,2334,322288,12.6025,0.0000,10806663
122.0000,24,68,1,0,17,5,52,28172.0000,274.0000,15,0,2338,322288,9.7025,0.0000,10979493
123.0000,25,69,1,0,17,5,56,29929.0000,873.0000,16,0,2342,322288,10.2025,0.0000,11158803
124.0000,25,71,1,0,17,5,55,30969.0000,224.0000,16,0,2346,322288,9.1025,0.0000,11348058
125.0000,26,72,1,0,17,5,49,30520.0000,72.0000,17,0,2352,322288,7.6025,0.0000,11549214
126.0000,27,73,1,0,17,5,47,31747.0000,56.0000,18,0,2376,322288,6.8025,0.0000,11741398
127.0000,28,74,1,0,17,5,47,31724.0000,76.0000,19,0,2380,322288,8.3025,0.0000,11946168
128.0000,28,76,1,0,16,5,51,33291.0000,72.0000,19,0,2390,322288,8.0025,0.0000,12158850
129.0000,28,77,1,0,16,5,49,34110.0000,56.0000,19,0,2400,322288,8.6025,0.0000,12371049
130.0000,28,77,1,0,16,5,50,33898.0000,40.0000,19,0,2410,322288,10.9025,0.0000,12589974
131.0000,29,75,1,0,16,8,48,33667.0000,24.0000,20,0,2424,322288,11.1025,0.0000,12815571
132.0000,30,74,1,0,18,10,47,33663.0000,8.0000,21,0,2436,322288,8.2025,0.0000,13041781
133.0000,31,53,1,0,16,32,48,34985.0000,40.0000,22,0,2446,322288,9.4025,0.0000,13292396
134.0000,31,55,1,0,16,32,48,35186.0000,24.0000,22,0,2464,322288,8.3025,0.0000,13534128
135.0000,32,56,1,0,15,32,47,35359.0000,680.0000,23,0,2472,322288,7.7025,0.0000,13767598
136.0000,33,57,1,0,15,32,47,35403.0000,232.0000,24,0,2480,322288,10.9025,0.0000,14019283
137.0000,34,57,1,0,14,33,49,35887.0000,303.0000,25,0,2494,322288,10.8025,0.0000,14273986
138.0000,35,58,1,0,14,33,47,35599.0000,792.0000,26,0,2500,322288,11.4025,0.0000,14541529
139.0000,36,59,1,0,12,33,43,35644.0000,250.0000,27,0,2518,322288,10.8025,0.0000,14813467
140.0000,37,60,1,0,12,32,45,35003.0000,490.0000,28,0,2524,322288,10.7025,0.0000,15079257
141.0000,38,61,1,0,12,31,39,33935.0000,80.0000,29,0,2534,322288,6.7025,0.0000,15372718
142.0000,38,63,1,0,12,31,41,34267.0000,64.0000,29,0,2542,322288,7.7025,0.0000,15656512
143.0000,39,64,1,0,12,31,37,34029.0000,48.0000,30,0,2546,322288,10.2025,0.0000,15952288
144.0000,40,66,1,0,12,31,37,33802.0000,24.0000,31,0,2568,322288,8.6025,0.0000,16226630
145.0000,40,67,1,0,12,33,35,33147.0000,375.0000,31,0,2582,322288,8.8025,0.0000,16518023
146.0000,41,51,1,0,13,51,33,33980.0000,12.0000,32,0,2584,322288,7.9025,0.0000,16833097
147.0000,41,49,1,0,13,54,36,34695.0000,4.0000,32,0,2590,322288,7.9025,0.0000,17165292
148.0000,42,47,1,0,12,55,35,34614.0000,4.0000,33,0,2594,322288,8.5025,0.0000,17479421
149.0000,43,43,1,0,12,58,33,34272.0000,4.0000,34,0,2602,322288,9.9025,0.0000,17815555
150.0000,43,36,1,0,13,64,33,33830.0000,4.0000,34,0,2610,322288,10.4025,0.0000,18161643
151.0000,43,33,1,0,14,65,34,33668.0000,4.0000,34,0,2612,322288,10.3025,0.0000,18505773
152.0000,43,31,1,0,14,64,34,33340.0000,4.0000,34,0,2618,322288,11.2025,0.0000,18857270
153.0000,43,32,1,0,14,63,31,33875.0000,352.0000,34,0,2620,322288,9.0025,0.0000,19186128
154.0000,43,35,1,0,13,41,34,34614.0000,621.0000,34,0,2622,322288,11.7025,0.0000,19501742
155.0000,43,38,1,0,14,41,34,34736.0000,623.0000,34,0,2624,322288,14.4025,0.0000,19828382
156.0000,43,41,1,0,14,41,36,35265.0000,215.0000,34,0,2634,322288,13.3025,0.0000,20144322
157.0000,43,44,1,0,13,41,33,35872.0000,24.0000,34,0,2634,322288,13.0025,0.0000,20448585
158.0000,43,47,1,0,12,40,33,35932.0000,0.0000,34,0,2640,322288,11.9025,0.0000,20758281
159.0000,43,47,1,0,12,40,31,35617.0000,0.0000,34,0,2644,322288,12.0025,0.0000,21076224
160.0000,43,49,1,0,11,40,34,35529.0000,56.0000,34,0,2646,322288,13.1025,0.0000,21385846
161.0000,43,52,1,0,11,40,33,34696.0000,56.0000,34,0,2650,322288,13.1025,0.0000,21685931
162.0000,43,55,1,0,11,40,31,34317.0000,32.0000,34,0,2660,322288,14.7025,1.7028,22002767
163.0000,43,57,1,0,13,41,34,35528.0000,56.0000,34,0,2664,322288,14.5025,0.0000,22325123
164.0000,43,56,1,0,14,45,32,34107.0000,56.0000,34,0,2668,322288,14.9025,0.0000,22654956
165.0000,43,58,1,0,14,46,32,35891.0000,32.0000,34,0,2670,322288,14.0025,0.0000,22969834
166.0000,43,60,1,0,14,45,33,38492.0000,8.0000,34,0,2674,322288,11.8025,0.0000,23275325
167.0000,43,61,1,0,13,27,32,38338.0000,0.0000,34,0,2680,322288,17.6025,0.0000,23596347
168.0000,43,61,1,0,12,25,31,38522.0000,0.0000,34,0,2690,322288,16.9025,0.0000,23919753
169.0000,43,58,1,0,12,29,32,38596.0000,36.0000,34,0,2690,322288,13.3025,0.0000,24247132
170.0000,43,58,1,0,13,29,35,39727.0000,12.0000,34,0,2698,322288,13.0025,0.0000,24569671
171.0000,43,54,1,0,13,29,33,38041.0000,4.0000,34,0,2700,322288,16.8025,0.0000,24918599
172.0000,43,51,1,0,13,27,34,36898.0000,4.0000,34,0,2706,322288,12.9025,0.0000,25278508
173.0000,43,49,1,0,13,28,33,38275.0000,44.0000,34,0,2712,322288,12.2025,0.0000,25612282
174.0000,43,46,1,0,13,33,32,36755.0000,20.0000,34,0,2720,322288,14.9025,0.0000,25951270
175.0000,43,45,1,0,14,36,32,38460.0000,4.0000,34,0,2720,322288,11.5025,0.0000,26274567
176.0000,43,45,1,0,15,36,31,39808.0000,4.0000,34,0,2722,322288,10.1025,0.0000,26598874
177.0000,43,47,1,0,15,37,35,41383.0000,40.0000,34,0,2724,322288,10.7025,0.0000,26915631
178.0000,43,49,1,0,15,38,35,41744.0000,16.0000,34,0,2726,322288,11.7025,0.0000,27238558
179.0000,43,51,1,0,15,39,34,41448.0000,52.0000,34,0,2728,322288,12.2025,0.0000,27563718
180.0000,43,53,1,0,15,40,33,40475.0000,221.0000,34,0,2732,322288,15.3025,1.4899,27895825
181.0000,43,56,1,0,16,40,33,40746.0000,52.0000,34,0,2746,322288,15.1025,0.0000,28217109
182.0000,43,59,1,0,16,40,32,40594.0000,28.0000,34,0,2748,322288,16.2025,0.1064,28543876
183.0000,43,62,1,0,17,40,32,40532.0000,28.0000,34,0,2754,322288,14.7025,0.0000,28886119
184.0000,43,65,1,0,17,39,33,40060.0000,4.0000,34,0,2754,322288,14.5025,0.0000,29222439
185.0000,43,65,1,0,18,36,34,40621.0000,4.0000,34,0,2756,322288,13.0025,0.0000,29539314
186.0000,43,61,1,0,18,38,37,41125.0000,4.0000,34,0,2756,322288,13.7025,0.0000,29877839
187.0000,43,57,1,0,18,41,37,41602.0000,4.0000,34,0,2758,322288,11.9025,0.0000,30214924
188.0000,43,41,1,0,19,57,36,40630.0000,4.0000,34,0,2762,322288,15.7025,0.0000,30630852
189.0000,43,41,1,0,19,57,39,42164.0000,4.0000,34,0,2764,322288,14.4025,0.0000,30965705
190.0000,43,43,1,0,20,52,40,44455.0000,24.0000,34,0,2772,322288,12.1025,0.0000,31277031
191.0000,43,46,1,0,20,48,44,46611.0000,363.0000,34,0,2780,322288,11.7025,0.0000,31596786
192.0000,43,49,1,0,21,43,44,45675.0000,12.0000,34,0,2784,322288,12.8025,0.0000,31920659
193.0000,43,50,1,0,22,40,47,46710.0000,4.0000,34,0,2788,322288,10.7025,0.0000,32240939
194.0000,42,50,1,0,22,38,48,48656.0000,4.0000,34,1,2788,322288,11.9025,0.0000,32564511
195.0000,42,50,1,0,21,32,48,50322.0000,4.0000,34,1,2792,322288,12.1025,0.3193,32867302
196.0000,42,48,1,0,21,31,49,47516.0000,4.0000,34,1,2794,322288,14.4025,0.4257,33185856
197.0000,42,33,1,0,20,46,46,44737.0000,4.0000,34,1,2800,322288,11.4025,0.0000,33553882
198.0000,46,30,1,0,20,46,48,46948.0000,280.0000,38,1,2802,322288,10.2025,0.0000,33905077
199.0000,50,29,1,0,19,45,49,49392.0000,24.0000,42,1,2828,322288,11.7025,0.0000,34300362
200.0000,52,30,1,0,19,44,49,51473.0000,12.0000,44,1,2828,322288,13.6025,0.5321,34697353
201.0000,53,30,1,0,19,43,48,49706.0000,4.0000,45,1,2828,322288,15.9025,0.0000,35098954
202.0000,53,30,1,0,19,43,52,51659.0000,4.0000,45,1,2836,322288,15.3025,0.0000,35483692
203.0000,53,30,1,0,19,43,52,54148.0000,4.0000,45,1,2844,322288,13.9025,0.0000,35878004
204.0000,53,31,1,0,19,43,51,56655.0000,20.0000,45,1,2850,322288,12.5025,1.2771,36276804
205.0000,53,32,1,0,19,44,51,54966.0000,4.0000,45,1,2854,322288,13.5025,0.0000,36667192
206.0000,53,33,1,0,19,44,55,55020.0000,14.0000,45,1,2860,322288,14.2025,0.0000,37057137
207.0000,53,33,1,0,19,41,53,53443.0000,6.0000,45,1,2862,322288,13.2025,0.0000,37452221
208.0000,53,31,1,0,19,39,56,54098.0000,6.0000,45,1,2870,322288,14.0025,0.1064,37847763
209.0000,53,27,1,0,19,27,57,53147.0000,6.0000,45,1,2874,322288,11.2025,0.3193,38258506
210.0000,53,22,1,0,19,32,54,51439.0000,6.0000,45,1,2884,322288,11.8025,0.0000,38689072
211.0000,53,16,1,0,19,38,54,54403.0000,6.0000,45,1,2892,322288,9.6025,0.0000,39077517
212.0000,53,14,1,0,19,40,56,57082.0000,6.0000,45,1,2898,322288,11.4025,0.0000,39470039
213.0000,53,14,1,0,19,40,58,59772.0000,6.0000,45,1,2910,322288,11.2025,0.0000,39852286
214.0000,53,14,1,0,18,40,60,63261.0000,6.0000,45,1,2916,322288,16.4025,0.0000,40235810
215.0000,53,16,1,0,18,40,60,62483.0000,252.0000,45,1,2920,322288,18.2025,0.0000,40622810
216.0000,53,19,1,0,18,40,62,64527.0000,26.0000,45,1,2924,322288,14.9025,0.0000,41021385
217.0000,53,22,1,0,17,38,61,64056.0000,2.0000,45,1,2926,322288,15.7025,0.0000,41410457
218.0000,53,25,1,0,16,23,63,63007.0000,14.0000,45,1,2928,322288,13.5025,0.0000,41794642
219.0000,53,27,1,0,15,22,61,59715.0000,34.0000,45,1,2936,322288,14.0025,0.4257,42183596
220.0000,53,30,1,0,15,22,62,60033.0000,10.0000,45,1,2938,322288,12.8025,0.0000,42570906
221.0000,53,31,1,0,14,22,64,59758.0000,2.0000,45,1,2940,322288,13.9025,0.0000,42950584
222.0000,53,31,1,0,13,22,61,58058.0000,2.0000,45,1,2944,322288,14.5025,0.0000,43331993
223.0000,53,31,1,0,14,22,60,55241.0000,2.0000,45,1,2948,322288,15.4025,2.7670,43718171
224.0000,53,23,1,0,14,30,57,55435.0000,2.0000,45,1,2950,322288,16.0025,0.0000,44124318
225.0000,53,17,1,0,13,36,55,55096.0000,2.0000,45,1,2954,322288,13.7025,0.0000,44579617
226.0000,53,18,1,0,12,35,55,54053.0000,332.0000,45,1,2960,322288,15.7025,0.0000,44989573
227.0000,53,21,1,0,12,35,58,52405.0000,1093.0000,45,1,2962,322288,15.1025,0.0000,45385413
228.0000,53,24,1,0,12,35,57,50813.0000,1550.0000,45,1,2964,322288,14.7025,0.1064,45770818
229.0000,52,27,1,0,12,33,55,48951.0000,1332.0000,45,2,2968,322288,11.2025,0.0000,46155802
230.0000,52,30,1,0,13,29,53,47641.0000,1442.0000,45,2,2972,322288,10.9025,0.0000,46534921
231.0000,52,33,1,0,13,24,53,46261.0000,1130.0000,45,2,2972,322288,10.0025,0.0000,46918299
232.0000,52,36,1,0,13,19,51,44741.0000,1260.0000,45,2,2976,322288,11.4235,0.0000,47306504
233.0000,52,39,1,0,12,16,51,43180.0000,916.0000,45,2,2978,322288,10.8403,0.0000,47691873
234.0000,52,42,1,0,11,16,51,42294.0000,1086.0000,45,2,2978,322288,8.3064,0.0000,48058546
235.0000,52,45,1,0,10,16,48,41279.0000,1045.0000,45,2,2980,322288,7.9904,0.0000,48445526
236.0000,52,48,1,0,10,16,47,40227.0000,613.0000,45,2,2982,322288,9.4962,0.0000,48830036
237.0000,52,51,1,0,10,16,42,39536.0000,201.0000,45,2,2984,322288,10.3962,0.0000,49215240
238.0000,52,54,1,0,12,16,38,38732.0000,333.0000,45,2,2988,322288,11.1962,0.0000,49610471
239.0000,52,57,1,0,12,16,33,36834.0000,26.0000,45,2,2990,322288,12.8962,0.0000,50030207
240.0000,52,60,1,0,11,16,34,37040.0000,2.0000,45,2,2990,322288,9.9962,0.0000,50415938
241.0000,52,61,1,0,10,16,35,36886.0000,30.0000,45,2,2990,322288,10.4962,0.0000,50798224
242.0000,52,64,1,0,10,16,34,36058.0000,6.0000,45,2,2992,322288,9.3962,0.0000,51187241
243.0000,52,64,1,0,11,16,29,34729.0000,6.0000,45,2,2992,322288,7.8962,0.0000,51591906
244.0000,52,55,1,0,11,26,29,34487.0000,27.0000,45,2,2998,322288,7.0962,0.0000,51989983
245.0000,52,55,1,0,10,22,27,33554.0000,3.0000,45,2,3006,322288,8.5962,0.0000,52400982
246.0000,52,58,1,0,10,15,25,33134.0000,24.0000,45,2,3010,322288,8.2962,0.0000,52800708
247.0000,52,61,1,0,10,15,22,32414.0000,0.0000,45,2,3012,322288,8.8962,0.0000,53199507
248.0000,52,64,1,0,10,15,18,31579.0000,7.0000,45,2,3014,322288,11.1962,0.0000,53585626
249.0000,52,63,1,0,10,16,13,30772.0000,7.0000,45,2,3016,322288,11.3962,0.0000,53996984
250.0000,52,62,1,0,9,18,11,30241.0000,44.0000,45,2,3022,322288,8.4962,0.0000,54411902
251.0000,52,62,1,0,9,21,12,30132.0000,20.0000,45,2,3030,322288,9.6962,0.0000,54831739
252.0000,52,61,1,0,10,24,11,29879.0000,4.0000,45,2,3032,322288,8.5962,0.0000,55250076
253.0000,52,59,1,0,10,27,10,29728.0000,56.0000,45,2,3034,322288,7.9962,0.0000,55658001
254.0000,52,60,1,0,10,29,10,29634.0000,32.0000,45,2,3034,322288,11.1962,0.0000,56067851
255.0000,51,60,1,0,12,33,11,29407.0000,8.0000,45,3,3042,322288,11.0962,0.0000,56482875
