day,workers,brood,queen,extinct,plants,corpses,food_sites,sugar,protein,births,deaths,soil_moved,minerals,temperature_c,rain_mm_h,worker_actions
40.0000,19,39,1,0,18,1,63,34550.0000,64.0000,0,0,1706,322288,12.4321,0.0000,5466675
41.0000,19,19,1,0,18,22,58,35704.0000,56.0000,0,0,1710,322288,12.5321,0.0000,5655341
42.0000,19,19,1,0,16,23,60,36582.0000,48.0000,0,0,1716,322288,13.6321,0.0000,5806787
43.0000,19,19,1,0,16,24,60,35874.0000,40.0000,0,0,1720,322288,13.6321,0.0000,5955297
44.0000,19,19,1,0,16,25,59,35666.0000,32.0000,0,0,1720,322288,15.2321,1.5516,6098370
45.0000,19,18,1,0,14,27,62,37853.0000,24.0000,0,0,1730,322288,15.0321,0.0000,6240934
46.0000,19,18,1,0,14,28,65,35772.0000,16.0000,0,0,1736,322288,15.4321,0.0000,6376949
47.0000,19,18,1,0,14,29,65,38195.0000,8.0000,0,0,1752,322288,14.5321,0.0000,6518388
48.0000,19,18,1,0,14,30,67,41595.0000,393.0000,0,0,1752,322288,12.3321,0.0000,6647763
49.0000,19,19,1,0,14,30,63,41516.0000,226.0000,0,0,1758,322288,18.1321,0.0000,6785052
50.0000,19,20,1,0,14,30,61,42195.0000,56.0000,0,0,1766,322288,17.4321,0.0000,6923058
51.0000,19,21,1,0,13,30,59,43066.0000,48.0000,0,0,1776,322288,13.8321,0.0000,7062656
52.0000,19,22,1,0,13,30,58,44900.0000,40.0000,0,0,1782,322288,13.5321,0.0000,7197945
53.0000,19,23,1,0,12,30,61,42427.0000,32.0000,0,0,1796,322288,17.3321,0.0000,7332442
54.0000,19,23,1,0,12,31,62,40461.0000,24.0000,0,0,1800,322288,13.4321,0.0000,7472848
55.0000,19,18,1,0,12,37,62,41213.0000,16.0000,0,0,1810,322288,12.7321,0.0000,7613217
56.0000,19,17,1,0,12,39,55,38801.0000,8.0000,0,0,1816,322288,15.4321,0.0000,7774622
57.0000,19,17,1,0,11,40,56,39414.0000,0.0000,0,0,1822,322288,12.0321,0.0000,7928351
58.0000,19,17,1,0,11,41,58,39247.0000,409.0000,0,0,1828,322288,10.6321,0.0000,8065886
59.0000,19,18,1,0,10,41,58,38772.0000,681.0000,0,0,1834,322288,11.2321,0.0000,8201978
60.0000,19,19,1,0,9,41,56,37252.0000,1007.0000,0,0,1840,322288,12.2321,0.0000,8342002
61.0000,19,20,1,0,9,40,55,35578.0000,1201.0000,0,0,1848,322288,12.7321,0.0000,8474573
62.0000,19,21,1,0,8,19,54,33647.0000,1001.0000,0,0,1854,322288,15.8321,1.3576,8612027
63.0000,19,22,1,0,7,18,53,32310.0000,769.0000,0,0,1862,322288,15.6321,0.0000,8754186
64.0000,19,23,1,0,7,17,47,30784.0000,521.0000,0,0,1868,322288,16.7321,0.0970,8893394
65.0000,19,24,1,0,8,16,42,29537.0000,250.0000,0,0,1880,322288,15.2321,0.0000,9034931
66.0000,19,25,1,0,8,14,43,28152.0000,72.0000,0,0,1888,322288,15.0321,0.0000,9166669
67.0000,19,26,1,0,9,13,39,27252.0000,64.0000,0,0,1890,322288,13.5321,0.0000,9309906
68.0000,19,27,1,0,7,12,40,26414.0000,92.0000,0,0,1896,322288,14.2321,0.0000,9448714
69.0000,19,28,1,0,7,11,41,25222.0000,227.0000,0,0,1906,322288,12.4321,0.0000,9583057
70.0000,19,29,1,0,7,11,42,23719.0000,88.0000,0,0,1912,322288,16.2321,0.0000,9730168
71.0000,19,30,1,0,7,11,40,23085.0000,80.0000,0,0,1914,322288,14.9321,0.0000,9875964
72.0000,19,31,1,0,8,11,40,22840.0000,394.0000,0,0,1914,322288,12.6321,0.0000,10011339
73.0000,19,32,1,0,8,11,32,22646.0000,88.0000,0,0,1918,322288,12.2321,0.0000,10146800
74.0000,19,33,1,0,6,11,31,21617.0000,80.0000,0,0,1924,322288,13.3321,0.0000,10289427
75.0000,19,34,1,0,7,10,31,20611.0000,72.0000,0,0,1934,322288,11.2321,0.0000,10432719
76.0000,19,35,1,0,8,4,30,19916.0000,64.0000,0,0,1934,322288,12.4321,0.0000,10583604
77.0000,19,35,1,0,9,3,33,19345.0000,92.0000,0,0,1946,322288,12.6321,0.2909,10720836
78.0000,19,29,1,0,8,9,33,18076.0000,84.0000,0,0,1954,322288,14.9321,0.3879,10861521
79.0000,19,29,1,0,9,9,33,16822.0000,76.0000,0,0,1958,322288,11.9321,0.0000,11001540
80.0000,19,29,1,0,9,10,31,16424.0000,68.0000,0,0,1962,322288,10.7321,0.0000,11149879
81.0000,19,29,1,0,9,11,27,16046.0000,60.0000,0,0,1964,322288,12.2321,0.0000,11299517
82.0000,19,21,1,0,9,20,27,15823.0000,52.0000,0,0,1964,322288,14.1321,0.4849,11436898
83.0000,19,21,1,0,8,21,24,15014.0000,653.0000,0,0,1968,322288,16.4321,0.0000,11589450
84.0000,19,22,1,0,8,21,19,14808.0000,369.0000,0,0,1968,322288,15.8321,0.0000,11734467
85.0000,19,23,1,0,9,21,20,14903.0000,204.0000,0,0,1988,322288,14.4321,0.0000,11888940
86.0000,19,24,1,0,10,21,19,15306.0000,68.0000,0,0,1988,322288,13.0321,1.1637,12038415
87.0000,19,25,1,0,10,21,14,15061.0000,623.0000,0,0,1994,322288,14.0321,0.0000,12191056
88.0000,19,26,1,0,10,21,14,15215.0000,755.0000,0,0,1996,322288,14.7321,0.0000,12337540
89.0000,19,27,1,0,11,21,13,14873.0000,491.0000,0,0,2000,322288,13.7321,0.0000,12487780
90.0000,19,28,1,0,11,21,14,15234.0000,578.0000,0,0,2006,322288,14.5321,0.0970,12626580
91.0000,19,29,1,0,12,21,14,15152.0000,1119.0000,0,0,2010,322288,11.7321,0.2909,12774744
92.0000,19,30,1,0,13,21,16,14791.0000,783.0000,0,0,2014,322288,12.3321,0.0000,12924181
93.0000,19,31,1,0,13,21,18,15956.0000,423.0000,0,0,2016,322288,10.1321,0.0000,13070160
94.0000,19,32,1,0,13,21,17,17198.0000,76.0000,0,0,2016,322288,11.9321,0.0000,13205456
95.0000,19,33,1,0,13,21,16,18491.0000,68.0000,0,0,2024,322288,11.7321,0.0000,13340918
96.0000,19,34,1,0,14,21,17,20163.0000,60.0000,0,0,2028,322288,16.9321,0.0000,13478925
97.0000,19,35,1,0,15,21,17,20202.0000,88.0000,0,0,2030,322288,18.7321,0.0000,13623039
98.0000,22,32,1,0,15,21,18,21529.0000,80.0000,3,0,2034,322288,15.4321,0.0000,13771304
99.0000,22,30,1,0,16,18,22,21780.0000,64.0000,3,0,2042,322288,16.2321,0.0000,13940327
100.0000,22,28,1,0,17,21,23,22117.0000,48.0000,3,0,2044,322288,14.0321,0.0000,14107469
101.0000,22,29,1,0,17,21,22,21482.0000,32.0000,3,0,2046,322288,14.5321,0.3879,14286621
102.0000,22,31,1,0,17,20,24,22853.0000,76.0000,3,0,2048,322288,13.3321,0.0000,14441822
103.0000,22,33,1,0,17,11,22,23758.0000,60.0000,3,0,2054,322288,14.4321,0.0000,14601688
104.0000,22,35,1,0,17,10,22,23868.0000,80.0000,3,0,2056,322288,15.0321,0.0000,14761311
105.0000,22,37,1,0,17,10,23,23180.0000,64.0000,3,0,2056,322288,15.9321,2.5213,14930528
106.0000,22,38,1,0,17,11,28,24603.0000,48.0000,3,0,2060,322288,16.5321,0.0000,15093956
107.0000,22,35,1,0,17,16,32,25645.0000,32.0000,3,0,2072,322288,14.2321,0.0000,15263558
108.0000,22,36,1,0,17,17,33,26428.0000,16.0000,3,0,2074,322288,16.2321,0.0000,15432635
109.0000,22,31,1,0,18,24,34,26960.0000,677.0000,3,0,2082,322288,15.6321,0.0000,15596527
110.0000,22,33,1,0,18,24,36,27153.0000,821.0000,3,0,2092,322288,15.2321,0.0970,15755166
111.0000,22,35,1,0,18,24,36,27491.0000,645.0000,3,0,2096,322288,11.7321,0.0000,15918692
112.0000,22,37,1,0,19,24,39,27715.0000,1189.0000,3,0,2100,322288,11.4321,0.0000,16090532
113.0000,22,39,1,0,19,24,42,27887.0000,949.0000,3,0,2110,322288,10.5321,0.0000,16253241
114.0000,22,41,1,0,20,24,43,27906.0000,629.0000,3,0,2118,322288,11.8587,0.0000,16423346
115.0000,22,43,1,0,20,24,44,27797.0000,258.0000,3,0,2124,322288,11.0505,0.0000,16588247
116.0000,22,45,1,0,20,24,44,28480.0000,20.0000,3,0,2128,322288,8.2481,0.0000,16753515
117.0000,22,47,1,0,20,24,45,28887.0000,4.0000,3,0,2132,322288,7.7071,0.0000,16908341
118.0000,22,47,1,0,20,24,44,29417.0000,4.0000,3,0,2136,322288,9.1185,0.0000,17074693
119.0000,22,47,1,0,20,23,47,30413.0000,4.0000,3,0,2146,322288,10.0185,0.0000,17231405
120.0000,22,45,1,0,20,21,51,31083.0000,4.0000,3,0,2154,322288,10.8185,0.0000,17394635
121.0000,22,31,1,0,20,31,54,29820.0000,4.0000,3,0,2160,322288,12.5185,0.0000,17566282
122.0000,22,29,1,0,20,32,57,32097.0000,4.0000,3,0,2176,322288,9.6185,0.0000,17732677
123.0000,22,30,1,0,20,33,58,34275.0000,584.0000,3,0,2184,322288,10.1185,0.0000,17892460
124.0000,22,32,1,0,20,33,59,35581.0000,1093.0000,3,0,2186,322288,9.0185,0.0000,18049422
125.0000,22,34,1,0,20,33,56,34914.0000,1344.0000,3,0,2200,322288,7.5185,0.0000,18212746
126.0000,22,36,1,0,19,33,57,36662.0000,1000.0000,3,0,2212,322288,6.7185,0.0000,18379548
127.0000,25,35,1,0,19,32,56,36782.0000,1073.0000,6,0,2216,322288,8.2185,0.0000,18554385
128.0000,25,37,1,0,18,27,61,38842.0000,1412.0000,6,0,2220,322288,7.9185,0.0000,18726648
129.0000,25,39,1,0,18,26,63,39908.0000,1824.0000,6,0,2228,322288,8.5185,0.0000,18898098
130.0000,25,41,1,0,18,19,63,39781.0000,1320.0000,6,0,2236,322288,10.8185,0.0000,19090410
131.0000,25,43,1,0,18,19,57,39596.0000,768.0000,6,0,2242,322288,11.0185,0.0000,19267077
132.0000,25,45,1,0,18,19,56,39640.0000,183.0000,6,0,2250,322288,8.1185,0.0000,19447284
133.0000,25,47,1,0,18,19,60,41388.0000,30.0000,6,0,2254,322288,9.3185,0.0000,19627999
134.0000,25,49,1,0,17,19,62,42462.0000,14.0000,6,0,2260,322288,8.2185,0.0000,19809303
135.0000,25,50,1,0,17,19,63,43126.0000,6.0000,6,0,2270,322288,7.6185,0.0000,19985927
136.0000,25,49,1,0,17,20,64,43729.0000,6.0000,6,0,2270,322288,10.8185,0.0000,20171867
137.0000,25,49,1,0,16,22,66,44990.0000,38.0000,6,0,2272,322288,10.7185,0.0000,20345025
138.0000,25,38,1,0,15,35,64,45004.0000,22.0000,6,0,2278,322288,11.3185,0.0000,20525197
139.0000,25,39,1,0,15,36,60,45032.0000,6.0000,6,0,2280,322288,10.7185,0.0000,20719227
140.0000,25,39,1,0,14,36,62,44517.0000,6.0000,6,0,2284,322288,10.6185,0.0000,20895607
141.0000,25,40,1,0,14,34,62,43267.0000,70.0000,6,0,2288,322288,6.6185,0.0000,21070206
142.0000,25,42,1,0,13,20,63,44132.0000,54.0000,6,0,2300,322288,7.6185,0.0000,21251931
143.0000,25,44,1,0,13,18,63,43376.0000,38.0000,6,0,2306,322288,10.1185,0.0000,21422547
144.0000,25,46,1,0,12,17,61,42686.0000,22.0000,6,0,2306,322288,8.5185,0.0000,21601826
145.0000,25,47,1,0,12,18,61,41236.0000,6.0000,6,0,2308,322288,8.7185,0.0000,21786098
146.0000,25,47,1,0,12,20,65,41721.0000,1017.0000,6,0,2308,322288,7.8185,0.0000,21958047
147.0000,25,49,1,0,12,20,67,42024.0000,393.0000,6,0,2310,322288,7.8185,0.0000,22142929
148.0000,25,51,1,0,11,20,65,41444.0000,64.0000,6,0,2314,322288,8.4185,0.0000,22316310
149.0000,25,53,1,0,10,20,64,40502.0000,48.0000,6,0,2324,322288,9.8185,0.0000,22498331
150.0000,25,55,1,0,11,20,61,39128.0000,32.0000,6,0,2326,322288,10.3185,0.0000,22672987
151.0000,25,57,1,0,11,20,58,38235.0000,16.0000,6,0,2330,322288,10.2185,0.0000,22848166
152.0000,25,57,1,0,11,22,59,37322.0000,396.0000,6,0,2338,322288,11.1185,0.0000,23035895
153.0000,25,56,1,0,10,25,56,37284.0000,80.0000,6,0,2342,322288,8.9185,0.0000,23224432
154.0000,25,58,1,0,10,25,55,37114.0000,64.0000,6,0,2346,322288,11.6185,0.0000,23418522
155.0000,25,60,1,0,9,25,55,36771.0000,100.0000,6,0,2350,322288,14.3185,0.0000,23591750
156.0000,25,62,1,0,9,25,53,36353.0000,739.0000,6,0,2350,322288,13.2185,0.0000,23768636
157.0000,25,64,1,0,9,24,53,36014.0000,76.0000,6,0,2352,322288,12.9185,0.0000,23954025
158.0000,25,66,1,0,8,22,52,35832.0000,60.0000,6,0,2360,322288,11.8185,0.0000,24129823
159.0000,25,68,1,0,8,9,53,35430.0000,92.0000,6,0,2364,322288,11.9185,0.0000,24319272
160.0000,25,70,1,0,8,8,49,34640.0000,100.0000,6,0,2366,322288,13.0185,0.0000,24507114
161.0000,25,72,1,0,7,8,45,33293.0000,84.0000,6,0,2370,322288,13.0185,0.0000,24695049
162.0000,25,72,1,0,8,10,43,32137.0000,68.0000,6,0,2380,322288,14.6185,1.5927,24872829
163.0000,25,72,1,0,9,12,38,32013.0000,52.0000,6,0,2384,322288,14.4185,0.0000,25049191
164.0000,24,72,1,0,10,15,38,29565.0000,72.0000,6,1,2388,322288,14.8185,0.0000,25235957
165.0000,24,58,1,0,10,31,39,29805.0000,56.0000,6,1,2390,322288,13.9185,0.0000,25424219
166.0000,24,58,1,0,10,32,40,30786.0000,40.0000,6,1,2390,322288,11.7185,0.0000,25600640
167.0000,24,56,1,0,9,34,40,30189.0000,24.0000,6,1,2392,322288,17.5185,0.0000,25772020
168.0000,24,56,1,0,9,36,37,29617.0000,56.0000,6,1,2394,322288,16.8185,0.0000,25947966
169.0000,24,52,1,0,9,42,37,28996.0000,40.0000,6,1,2402,322288,13.2185,0.0000,26133184
170.0000,24,53,1,0,10,43,37,29212.0000,72.0000,6,1,2406,322288,12.9185,0.0000,26315757
171.0000,24,55,1,0,10,43,34,27697.0000,56.0000,6,1,2410,322288,16.7185,0.0000,26488038
172.0000,26,55,1,0,10,43,32,26639.0000,40.0000,8,1,2412,322288,12.8185,0.0000,26669153
173.0000,29,52,1,0,10,43,33,26997.0000,24.0000,11,1,2412,322288,12.1185,0.0000,26864877
174.0000,30,51,1,0,10,42,25,25768.0000,8.0000,12,1,2414,322288,14.8185,0.0000,27081931
175.0000,31,50,1,0,10,44,25,26191.0000,52.0000,13,1,2414,322288,11.4185,0.0000,27322811
176.0000,31,52,1,0,10,44,26,26452.0000,36.0000,13,1,2422,322288,10.0185,0.0000,27548629
177.0000,31,54,1,0,11,44,25,26816.0000,20.0000,13,1,2428,322288,10.6185,0.0000,27786130
178.0000,31,56,1,0,11,44,26,26675.0000,40.0000,13,1,2432,322288,11.6185,0.0000,28007750
179.0000,30,57,1,0,11,46,27,25967.0000,60.0000,13,2,2446,322288,12.1185,0.0000,28234647
180.0000,30,59,1,0,11,46,28,25460.0000,68.0000,13,2,2450,322288,15.2185,1.3936,28453842
181.0000,30,61,1,0,9,46,30,25881.0000,88.0000,13,2,2450,322288,15.0185,0.0000,28666081
182.0000,30,63,1,0,11,46,27,25467.0000,72.0000,13,2,2452,322288,16.1185,0.0995,28880663
183.0000,29,65,1,0,12,45,26,24665.0000,56.0000,13,3,2454,322288,14.6185,0.0000,29108590
184.0000,29,67,1,0,12,43,27,24167.0000,64.0000,13,3,2454,322288,14.4185,0.0000,29329106
185.0000,28,68,1,0,12,43,23,23742.0000,48.0000,13,4,2460,322288,12.9185,0.0000,29545954
186.0000,28,60,1,0,12,37,24,23821.0000,32.0000,13,4,2464,322288,13.6185,0.0000,29751806
187.0000,28,53,1,0,12,44,23,23953.0000,16.0000,13,4,2470,322288,11.8185,0.0000,29961903
188.0000,28,53,1,0,13,42,21,23436.0000,0.0000,13,4,2470,322288,15.6185,0.0000,30179445
189.0000,28,41,1,0,14,52,20,23358.0000,0.0000,15,6,2470,322288,14.3185,0.0000,30394658
190.0000,30,36,1,0,14,49,21,24261.0000,0.0000,18,7,2472,322288,12.0185,0.0000,30623417
191.0000,31,33,1,0,15,50,23,25610.0000,0.0000,19,7,2474,322288,11.6185,0.0000,30856045
192.0000,32,30,1,0,15,52,21,25392.0000,0.0000,20,7,2484,322288,12.7185,0.0000,31097996
193.0000,32,28,1,0,15,54,25,26331.0000,0.0000,20,7,2486,322288,10.6185,0.0000,31340376
194.0000,32,30,1,0,18,53,26,28127.0000,322.0000,20,7,2498,322288,11.8185,0.0000,31578621
195.0000,35,29,1,0,18,50,26,29666.0000,40.0000,23,7,2502,322288,12.0185,0.2986,31836171
196.0000,34,31,1,0,18,49,22,27813.0000,24.0000,23,8,2502,322288,14.3185,0.3982,32094715
197.0000,34,33,1,0,18,49,21,26472.0000,8.0000,23,8,2508,322288,11.3185,0.0000,32354670
198.0000,33,34,1,0,18,50,28,28194.0000,0.0000,23,9,2512,322288,10.1185,0.0000,32605368
199.0000,33,33,1,0,18,51,27,30654.0000,0.0000,23,9,2522,322288,11.6185,0.0000,32845219
200.0000,33,34,1,0,18,51,32,32965.0000,44.0000,23,9,2534,322288,13.5185,0.4977,33093105
201.0000,33,35,1,0,18,52,31,32117.0000,28.0000,23,9,2538,322288,15.8185,0.0000,33345066
202.0000,33,36,1,0,18,53,30,34269.0000,12.0000,23,9,2538,322288,15.2185,0.0000,33580399
203.0000,32,35,1,0,18,56,32,36233.0000,4.0000,23,10,2542,322288,13.8185,0.0000,33820604
204.0000,32,31,1,0,18,60,34,38767.0000,4.0000,23,10,2542,322288,12.4185,1.1945,34063364
205.0000,32,18,1,0,18,73,39,38015.0000,4.0000,23,10,2548,322288,13.4185,0.0000,34311314
206.0000,32,16,1,0,19,74,39,38851.0000,4.0000,23,10,2548,322288,14.1185,0.0000,34554955
207.0000,32,16,1,0,19,66,42,38146.0000,4.0000,23,10,2548,322288,13.1185,0.0000,34797730
208.0000,32,17,1,0,19,55,43,39319.0000,292.0000,23,10,2552,322288,13.9185,0.0995,35035852
209.0000,32,19,1,0,19,53,41,39106.0000,1015.0000,23,10,2556,322288,11.1185,0.2986,35289653
210.0000,32,21,1,0,19,43,45,38000.0000,831.0000,23,10,2570,322288,11.7185,0.0000,35544164
211.0000,32,23,1,0,19,41,46,41001.0000,1010.0000,23,10,2572,322288,9.5185,0.0000,35766894
212.0000,32,25,1,0,20,39,52,43958.0000,730.0000,23,10,2576,322288,11.3185,0.0000,35997723
213.0000,32,27,1,0,19,37,49,47107.0000,459.0000,23,10,2576,322288,11.1185,0.0000,36224260
214.0000,32,29,1,0,19,35,53,50558.0000,606.0000,23,10,2576,322288,16.3185,0.0000,36454662
215.0000,32,31,1,0,19,35,55,50318.0000,659.0000,23,10,2576,322288,18.1185,0.0000,36680384
216.0000,32,33,1,0,19,35,55,52477.0000,258.0000,23,10,2578,322288,14.8185,0.0000,36912969
217.0000,32,35,1,0,19,35,54,52254.0000,641.0000,23,10,2580,322288,15.6185,0.0000,37140764
218.0000,32,37,1,0,19,35,56,51745.0000,229.0000,23,10,2580,322288,13.4185,0.0000,37363943
219.0000,32,39,1,0,18,35,61,49203.0000,357.0000,23,10,2582,322288,13.9185,0.3982,37606461
220.0000,32,41,1,0,18,34,62,50372.0000,56.0000,23,10,2586,322288,12.7185,0.0000,37827808
221.0000,32,43,1,0,18,33,63,50943.0000,40.0000,23,10,2588,322288,13.8185,0.0000,38057164
222.0000,32,45,1,0,18,32,62,50064.0000,24.0000,23,10,2592,322288,14.4185,0.0000,38283263
223.0000,32,47,1,0,17,31,61,47868.0000,8.0000,23,10,2594,322288,15.3185,2.5881,38515265
224.0000,32,49,1,0,17,30,66,48846.0000,1136.0000,23,10,2598,322288,15.9185,0.0000,38734895
225.0000,32,51,1,0,17,26,68,49154.0000,72.0000,23,10,2606,322288,13.6185,0.0000,38963486
226.0000,32,53,1,0,17,12,71,48991.0000,56.0000,23,10,2606,322288,15.6185,0.0000,39193087
227.0000,32,55,1,0,16,10,68,48495.0000,40.0000,23,10,2608,322288,15.0185,0.0000,39418228
228.0000,32,56,1,0,16,11,67,47584.0000,24.0000,23,10,2614,322288,14.6185,0.0995,39650843
229.0000,32,43,1,0,15,26,64,46824.0000,8.0000,23,10,2614,322288,11.1185,0.0000,39889446
230.0000,32,33,1,0,15,37,62,45756.0000,0.0000,23,10,2620,322288,10.8185,0.0000,40111499
231.0000,30,31,1,0,14,41,64,43583.0000,0.0000,23,12,2624,322288,9.9185,0.0000,40350793
232.0000,30,29,1,0,14,43,63,42152.0000,804.0000,23,12,2626,322288,11.4288,0.0000,40565330
233.0000,30,31,1,0,14,43,65,40766.0000,298.0000,23,12,2630,322288,11.0586,0.0000,40790732
234.0000,30,33,1,0,14,43,66,40372.0000,409.0000,23,12,2632,322288,8.7789,0.0000,41009618
235.0000,30,35,1,0,14,43,63,39937.0000,608.0000,23,12,2632,322288,8.6759,0.0000,41234538
236.0000,29,37,1,0,14,44,63,38896.0000,230.0000,23,13,2634,322288,10.2710,0.0000,41455608
237.0000,29,39,1,0,14,44,58,38746.0000,52.0000,23,13,2638,322288,11.1710,0.0000,41667657
238.0000,29,41,1,0,14,44,61,38452.0000,60.0000,23,13,2642,322288,11.9710,0.0000,41885456
239.0000,29,43,1,0,13,44,55,36430.0000,44.0000,23,13,2642,322288,13.6710,0.0000,42106118
240.0000,29,45,1,0,13,44,62,37214.0000,28.0000,23,13,2646,322288,10.7710,0.0000,42313405
241.0000,28,47,1,0,13,45,62,37635.0000,1229.0000,23,14,2650,322288,11.2710,0.0000,42526314
242.0000,28,49,1,0,13,45,60,38034.0000,907.0000,23,14,2652,322288,10.1710,0.0000,42714512
243.0000,28,51,1,0,13,45,60,36828.0000,235.0000,23,14,2658,322288,8.6710,0.0000,42908967
244.0000,28,53,1,0,11,45,59,37307.0000,72.0000,23,14,2662,322288,7.8710,0.0000,43111132
245.0000,28,55,1,0,11,45,59,36137.0000,80.0000,23,14,2664,322288,9.3710,0.0000,43307649
246.0000,28,57,1,0,10,45,57,36220.0000,64.0000,23,14,2664,322288,9.0710,0.0000,43504029
247.0000,28,58,1,0,12,46,58,35691.0000,48.0000,23,14,2666,322288,9.6710,0.0000,43721357
248.0000,28,59,1,0,12,47,51,34683.0000,32.0000,23,14,2670,322288,11.9710,0.0000,43925669
249.0000,28,55,1,0,12,52,49,33800.0000,16.0000,23,14,2676,322288,12.1710,0.0000,44153450
250.0000,28,36,1,0,12,59,45,33140.0000,446.0000,23,14,2678,322288,9.2710,0.0000,44366530
251.0000,28,38,1,0,8,47,46,33489.0000,220.0000,23,14,2680,322288,10.4710,0.0000,44576336
252.0000,28,40,1,0,8,45,43,32293.0000,28.0000,23,14,2686,322288,9.3710,0.0000,44789767
253.0000,28,42,1,0,7,43,43,31198.0000,12.0000,23,14,2688,322288,8.7710,0.0000,44996886
254.0000,27,43,1,0,9,44,40,29278.0000,4.0000,23,15,2692,322288,11.9710,0.0000,45207085
255.0000,27,43,1,0,9,44,38,28226.0000,4.0000,23,15,2696,322288,11.8710,0.0000,45403727
