day,workers,brood,queen,extinct,plants,corpses,food_sites,sugar,protein,births,deaths,soil_moved,minerals,temperature_c,rain_mm_h,worker_actions
81.0000,29,44,1,0,12,32,16,20095.0000,29.0000,0,0,2338,322288,20.0003,0.0000,18132023
82.0000,29,44,1,0,12,34,15,20155.0000,85.0000,0,0,2346,322288,17.0003,0.5066,18356456
83.0000,29,43,1,0,12,37,14,19925.0000,69.0000,0,0,2352,322288,16.6003,0.0000,18576871
84.0000,29,44,1,0,12,38,17,20572.0000,53.0000,0,0,2360,322288,16.7003,0.1013,18794647
85.0000,29,44,1,0,13,40,19,20470.0000,37.0000,0,0,2362,322288,15.5003,0.0000,19009769
86.0000,29,44,1,0,13,42,18,21473.0000,21.0000,0,0,2370,322288,16.4003,0.6079,19230521
87.0000,29,44,1,0,13,44,17,21764.0000,65.0000,0,0,2370,322288,16.0003,0.0000,19446980
88.0000,29,45,1,0,13,45,18,21738.0000,49.0000,0,0,2376,322288,15.6003,0.0000,19656144
89.0000,29,45,1,0,13,45,20,22344.0000,33.0000,0,0,2380,322288,14.0003,0.0000,19865965
90.0000,29,44,1,0,14,32,18,22533.0000,17.0000,0,0,2388,322288,16.0003,0.0000,20081666
91.0000,29,41,1,0,14,32,21,22991.0000,1.0000,0,0,2392,322288,16.5003,0.0000,20296192
92.0000,29,30,1,0,16,41,23,23969.0000,1.0000,0,0,2398,322288,14.3003,0.0000,20523654
93.0000,29,28,1,0,16,42,23,24544.0000,1.0000,0,0,2404,322288,14.4003,0.0000,20747339
94.0000,29,28,1,0,18,43,24,25488.0000,29.0000,0,0,2404,322288,14.4003,0.0000,20955929
95.0000,29,30,1,0,19,43,23,25908.0000,13.0000,0,0,2410,322288,14.5003,0.0000,21160267
96.0000,29,31,1,0,19,43,26,26139.0000,5.0000,0,0,2414,322288,16.2003,0.0000,21356754
97.0000,29,33,1,0,19,43,28,26074.0000,61.0000,0,0,2422,322288,15.9003,0.0000,21566864
98.0000,29,35,1,0,19,43,30,25510.0000,45.0000,0,0,2470,322288,11.2003,0.1013,21869132
99.0000,29,37,1,0,20,43,32,26566.0000,29.0000,0,0,2492,322288,10.2003,0.0000,22214671
100.0000,29,39,1,0,20,42,33,29308.0000,13.0000,0,0,2492,322288,10.6003,0.0000,22415979
101.0000,29,39,1,0,20,40,32,29466.0000,5.0000,0,0,2492,322288,14.2003,0.0000,22628942
102.0000,29,25,1,0,20,52,33,31295.0000,5.0000,0,0,2496,322288,11.8003,0.0000,22847767
103.0000,29,23,1,0,20,52,35,30567.0000,5.0000,0,0,2500,322288,16.1003,0.0000,23063256
104.0000,29,22,1,0,20,50,40,32879.0000,5.0000,0,0,2504,322288,13.3003,0.0000,23266875
105.0000,29,20,1,0,20,51,41,35283.0000,5.0000,0,0,2504,322288,13.2003,0.0000,23463191
106.0000,29,21,1,0,20,50,44,37507.0000,25.0000,0,0,2510,322288,12.0003,0.0000,23656743
107.0000,29,23,1,0,20,48,45,39252.0000,9.0000,0,0,2512,322288,10.2003,0.0000,23863923
108.0000,29,25,1,0,20,46,47,40493.0000,535.0000,0,0,2516,322288,14.7003,0.2026,24060032
109.0000,29,27,1,0,19,45,44,39206.0000,1078.0000,0,0,2520,322288,17.6003,0.0000,24273817
110.0000,29,29,1,0,19,43,48,38814.0000,758.0000,0,0,2520,322288,15.8003,0.0000,24486545
111.0000,29,31,1,0,19,40,49,39720.0000,447.0000,0,0,2524,322288,14.6003,0.0000,24693547
112.0000,29,33,1,0,19,36,50,40728.0000,61.0000,0,0,2526,322288,16.9003,0.0000,24903032
113.0000,29,35,1,0,20,24,56,41661.0000,148.0000,0,0,2534,322288,15.6003,0.0000,25120262
114.0000,29,37,1,0,20,22,57,41932.0000,355.0000,0,0,2540,322288,16.0901,0.2723,25330313
115.0000,29,39,1,0,20,21,59,41727.0000,1000.0000,0,0,2546,322288,9.2790,0.0000,25531553
116.0000,29,41,1,0,20,21,60,42352.0000,528.0000,0,0,2550,322288,7.6067,0.0000,25743419
117.0000,29,43,1,0,20,21,59,43284.0000,115.0000,0,0,2560,322288,5.9260,0.0000,25946999
118.0000,29,45,1,0,20,21,59,43623.0000,398.0000,0,0,2570,322288,5.8103,0.0000,26158280
119.0000,29,47,1,0,20,21,62,42686.0000,1147.0000,0,0,2574,322288,4.1103,0.0000,26370272
120.0000,29,49,1,0,19,21,65,42180.0000,1495.0000,0,0,2582,322288,5.9103,0.0000,26577828
121.0000,29,51,1,0,19,21,64,40583.0000,1474.0000,0,0,2582,322288,6.3103,0.2920,26789833
122.0000,29,53,1,0,17,20,66,41558.0000,882.0000,0,0,2590,322288,1.6103,0.0000,26992080
123.0000,29,55,1,0,17,6,62,42949.0000,1155.0000,0,0,2594,322288,4.4103,0.0000,27203756
124.0000,29,57,1,0,17,4,64,43794.0000,1352.0000,0,0,2602,322288,3.5103,0.0000,27409875
125.0000,29,59,1,0,16,3,66,44825.0000,1536.0000,0,0,2604,322288,5.5103,0.0000,27602717
126.0000,29,61,1,0,16,1,67,46072.0000,1681.0000,0,0,2604,322288,9.7103,0.0000,27800132
127.0000,29,63,1,0,16,0,71,47083.0000,1701.0000,0,0,2604,322288,10.1103,0.0000,27984374
128.0000,29,65,1,0,16,0,70,47776.0000,957.0000,0,0,2608,322288,8.1103,0.0000,28198757
129.0000,29,67,1,0,15,0,69,48744.0000,291.0000,0,0,2616,322288,8.9103,0.0000,28400810
130.0000,29,69,1,0,15,0,62,48672.0000,49.0000,0,0,2622,322288,9.4103,0.0000,28605467
131.0000,29,71,1,0,15,0,64,46512.0000,33.0000,0,0,2628,322288,10.3103,0.0000,28809598
132.0000,29,73,1,0,14,0,64,45459.0000,17.0000,0,0,2632,322288,10.4103,0.0000,29010483
133.0000,29,75,1,0,14,0,61,44293.0000,1.0000,0,0,2634,322288,8.9103,0.0000,29217806
134.0000,29,73,1,0,14,2,60,43575.0000,1.0000,0,0,2638,322288,7.9103,0.0000,29430523
135.0000,29,46,1,0,14,29,59,44023.0000,1.0000,0,0,2642,322288,8.6103,0.0000,29644598
136.0000,29,44,1,0,13,31,59,44597.0000,1.0000,0,0,2642,322288,9.3103,0.0000,29865085
137.0000,29,42,1,0,13,33,58,44180.0000,1.0000,0,0,2652,322288,9.8103,0.0000,30079635
138.0000,29,40,1,0,13,35,62,42833.0000,1.0000,0,0,2656,322288,14.4103,0.0000,30294523
139.0000,29,37,1,0,12,38,59,41317.0000,1.0000,0,0,2658,322288,10.3103,0.0000,30515428
140.0000,29,34,1,0,12,41,56,40082.0000,1.0000,0,0,2660,322288,7.8103,0.4866,30735508
141.0000,29,32,1,0,12,43,55,39499.0000,1.0000,0,0,2660,322288,6.2103,0.0000,30954734
142.0000,29,29,1,0,13,46,53,38446.0000,1.0000,0,0,2664,322288,12.5103,0.0000,31172195
143.0000,29,26,1,0,13,49,54,36477.0000,1.0000,0,0,2666,322288,14.1103,0.3893,31395836
144.0000,29,24,1,0,14,51,50,34949.0000,1.0000,0,0,2674,322288,13.1103,0.0000,31612311
145.0000,29,22,1,0,14,53,55,33815.0000,1.0000,0,0,2676,322288,13.8103,0.0000,31834887
146.0000,29,20,1,0,12,55,48,33587.0000,1.0000,0,0,2684,322288,12.4103,0.0000,32058011
147.0000,29,18,1,0,12,57,49,33945.0000,1.0000,0,0,2690,322288,10.4103,0.0000,32270076
148.0000,29,17,1,0,12,59,49,33350.0000,29.0000,0,0,2692,322288,10.3103,0.0000,32488579
149.0000,29,19,1,0,12,59,46,33009.0000,13.0000,0,0,2694,322288,9.5103,0.0000,32706055
150.0000,35,14,1,0,12,59,40,33511.0000,5.0000,6,0,2698,322288,8.4103,0.0000,32937816
151.0000,35,12,1,0,12,61,38,32614.0000,5.0000,6,0,2700,322288,10.7103,1.3625,33198372
152.0000,35,10,1,0,12,63,39,31344.0000,5.0000,6,0,2704,322288,10.3103,0.0000,33456974
153.0000,36,6,1,0,11,66,38,32038.0000,5.0000,7,0,2708,322288,8.2103,0.0000,33715455
154.0000,36,4,1,0,11,68,38,32192.0000,5.0000,7,0,2712,322288,10.0103,0.0000,33980902
155.0000,36,4,1,0,12,66,35,31217.0000,5.0000,7,0,2716,322288,9.5103,1.4598,34245654
156.0000,36,4,1,0,12,39,33,29453.0000,5.0000,7,0,2720,322288,10.4103,3.0169,34529058
157.0000,36,4,1,0,12,37,36,27863.0000,5.0000,7,0,2722,322288,8.3103,0.0000,34809418
158.0000,36,4,1,0,14,35,35,27970.0000,5.0000,7,0,2722,322288,11.4103,0.0000,35079417
159.0000,36,4,1,0,13,33,34,28417.0000,5.0000,7,0,2722,322288,8.3103,0.0000,35327447
160.0000,36,4,1,0,13,30,35,29065.0000,5.0000,7,0,2726,322288,13.5103,0.0000,35595213
161.0000,36,4,1,0,13,27,33,29889.0000,5.0000,7,0,2738,322288,11.3103,0.0000,35850373
162.0000,36,4,1,0,11,25,33,30612.0000,5.0000,7,0,2744,322288,11.9103,0.0000,36103777
163.0000,36,4,1,0,11,22,32,29725.0000,5.0000,7,0,2748,322288,10.6103,0.0000,36394891
164.0000,36,6,1,0,11,19,31,29983.0000,1011.0000,7,0,2748,322288,9.1103,0.0000,36669071
165.0000,36,8,1,0,11,17,30,30336.0000,867.0000,7,0,2752,322288,9.0103,0.0000,36934313
166.0000,36,10,1,0,11,15,31,30505.0000,723.0000,7,0,2754,322288,12.1103,0.0000,37197585
167.0000,36,12,1,0,11,13,30,30458.0000,611.0000,7,0,2754,322288,12.9103,0.1946,37459673
168.0000,35,14,1,0,11,12,28,28836.0000,914.0000,7,1,2756,322288,13.2103,0.0000,37723605
169.0000,34,16,1,0,11,11,23,26932.0000,777.0000,7,2,2758,322288,10.9103,0.0000,37996116
170.0000,34,18,1,0,11,11,25,27227.0000,980.0000,7,2,2760,322288,6.9103,0.0000,38251356
171.0000,34,20,1,0,11,11,25,28418.0000,868.0000,7,2,2766,322288,10.9103,0.0000,38513833
172.0000,34,22,1,0,12,10,25,29136.0000,1319.0000,7,2,2766,322288,12.1103,0.0000,38764177
173.0000,33,24,1,0,12,8,26,29191.0000,1179.0000,7,3,2766,322288,17.4103,0.0000,39019315
174.0000,32,26,1,0,12,7,25,29062.0000,1036.0000,7,4,2772,322288,13.4103,0.0000,39272267
175.0000,32,28,1,0,12,4,27,29208.0000,924.0000,7,4,2774,322288,11.2103,0.0000,39523275
176.0000,31,30,1,0,12,5,27,28936.0000,788.0000,7,5,2782,322288,10.6103,0.0000,39763622
177.0000,31,32,1,0,12,5,30,30015.0000,1152.0000,7,5,2786,322288,13.2103,0.0000,40005950
178.0000,31,34,1,0,13,5,31,30269.0000,1040.0000,7,5,2788,322288,13.7103,0.0000,40236672
179.0000,31,36,1,0,13,5,27,29675.0000,808.0000,7,5,2788,322288,14.3103,0.0000,40458148
180.0000,31,38,1,0,14,5,29,30443.0000,1097.0000,7,5,2792,322288,10.2103,0.0000,40671190
181.0000,31,40,1,0,15,5,29,29629.0000,1691.0000,7,5,2798,322288,8.4103,0.0000,40895687
182.0000,31,42,1,0,17,5,33,30624.0000,1833.0000,7,5,2802,322288,12.6103,0.0000,41120557
183.0000,31,44,1,0,17,5,30,29033.0000,2182.0000,7,5,2810,322288,15.1103,0.0973,41368555
184.0000,31,46,1,0,17,5,33,29683.0000,1662.0000,7,5,2820,322288,14.8103,0.0000,41596504
185.0000,31,48,1,0,18,5,35,29921.0000,2871.0000,7,5,2824,322288,14.4103,0.0000,41818344
186.0000,30,50,1,0,18,6,33,29547.0000,3043.0000,7,6,2826,322288,13.3103,0.0000,42048480
187.0000,29,52,1,0,18,7,34,28734.0000,2415.0000,7,7,2830,322288,12.9103,0.0000,42272511
188.0000,29,54,1,0,18,7,37,28951.0000,3994.0000,7,7,2830,322288,10.9103,0.0000,42474857
189.0000,29,56,1,0,18,7,36,29668.0000,3370.0000,7,7,2830,322288,11.9103,0.0000,42676476
190.0000,28,58,1,0,19,8,37,29641.0000,3372.0000,7,8,2832,322288,14.8103,0.0000,42878623
191.0000,28,60,1,0,19,8,40,29962.0000,2636.0000,7,8,2832,322288,14.7103,0.0000,43080401
192.0000,26,62,1,0,19,10,39,29800.0000,1724.0000,7,10,2832,322288,13.2103,0.0000,43279529
193.0000,26,64,1,0,19,10,41,29738.0000,1603.0000,7,10,2834,322288,15.9103,0.0000,43465526
194.0000,25,66,1,0,18,11,41,29908.0000,663.0000,7,11,2836,322288,12.7103,0.0000,43664259
195.0000,25,68,1,0,18,11,44,30282.0000,102.0000,7,11,2838,322288,16.1103,0.3893,43850137
196.0000,24,70,1,0,18,12,46,31997.0000,86.0000,7,12,2840,322288,17.4103,0.0000,44039916
197.0000,24,72,1,0,18,12,46,34365.0000,70.0000,7,12,2842,322288,18.9103,0.0973,44204558
198.0000,24,72,1,0,18,12,46,35456.0000,70.0000,7,12,2846,322288,17.1103,0.0000,44380634
199.0000,24,71,1,0,17,14,49,36692.0000,62.0000,7,12,2856,322288,19.6103,0.0000,44557339
200.0000,24,59,1,0,17,28,51,36964.0000,46.0000,7,12,2858,322288,16.6103,0.4866,44731668
201.0000,24,41,1,0,17,48,50,36521.0000,30.0000,7,12,2860,322288,16.2103,0.0000,44917724
202.0000,24,40,1,0,17,51,51,37846.0000,14.0000,7,12,2860,322288,16.3103,0.0973,45103504
203.0000,25,37,1,0,17,54,53,37327.0000,6.0000,8,12,2860,322288,15.1103,0.0000,45266852
204.0000,28,32,1,0,17,56,49,38593.0000,6.0000,11,12,2864,322288,16.0103,0.5839,45460114
205.0000,28,30,1,0,17,58,51,38242.0000,6.0000,11,12,2870,322288,15.6103,0.0000,45666540
206.0000,28,31,1,0,17,59,53,37702.0000,302.0000,11,12,2870,322288,15.2103,0.0000,45871697
207.0000,28,33,1,0,17,59,56,38354.0000,741.0000,11,12,2874,322288,13.6103,0.0000,46075733
208.0000,28,35,1,0,17,59,54,38290.0000,718.0000,11,12,2878,322288,15.6103,0.0000,46276785
209.0000,28,37,1,0,17,59,55,38678.0000,312.0000,11,12,2878,322288,16.1103,0.0000,46481652
210.0000,28,39,1,0,17,59,58,39693.0000,52.0000,11,12,2880,322288,13.9103,0.0000,46691594
211.0000,28,41,1,0,15,59,56,39818.0000,158.0000,11,12,2882,322288,14.0103,0.0000,46894160
212.0000,28,43,1,0,15,59,57,39977.0000,56.0000,11,12,2888,322288,14.0103,0.0000,47086254
213.0000,28,45,1,0,14,59,59,39742.0000,64.0000,11,12,2890,322288,14.1103,0.0000,47298452
214.0000,27,47,1,0,14,60,58,38662.0000,48.0000,11,13,2894,322288,15.8103,0.0000,47504698
215.0000,27,49,1,0,14,60,58,37853.0000,56.0000,11,13,2900,322288,15.5103,0.0000,47706227
216.0000,27,50,1,0,14,61,58,36431.0000,40.0000,11,13,2910,322288,10.8103,0.0973,47906706
217.0000,28,46,1,0,15,66,60,37014.0000,24.0000,12,13,2930,322288,9.8103,0.0000,48182651
218.0000,30,41,1,0,13,71,58,39410.0000,44.0000,14,13,2930,322288,10.2103,0.0000,48400553
219.0000,32,41,1,0,12,71,53,38373.0000,287.0000,16,13,2932,322288,13.8103,0.0000,48636239
220.0000,32,43,1,0,12,69,52,38988.0000,72.0000,16,13,2934,322288,11.4103,0.0000,48884230
221.0000,32,45,1,0,12,60,53,37391.0000,56.0000,16,13,2940,322288,15.7103,0.0000,49134649
222.0000,32,47,1,0,13,35,48,38268.0000,40.0000,16,13,2940,322288,12.9103,0.0000,49371221
223.0000,32,49,1,0,13,33,47,39020.0000,24.0000,16,13,2942,322288,12.8103,0.0000,49615751
224.0000,32,49,1,0,12,31,49,39455.0000,8.0000,16,13,2942,322288,11.6103,0.0000,49852397
225.0000,32,34,1,0,12,45,49,39116.0000,0.0000,16,13,2942,322288,9.8103,0.0000,50093857
226.0000,31,32,1,0,12,46,50,38133.0000,0.0000,16,14,2942,322288,14.3103,0.1946,50345017
227.0000,31,31,1,0,11,46,49,36242.0000,0.0000,16,14,2944,322288,17.2103,0.0000,50590767
228.0000,31,29,1,0,11,48,49,34951.0000,0.0000,16,14,2954,322288,15.4103,0.0000,50830514
229.0000,31,27,1,0,11,50,48,34584.0000,0.0000,16,14,2956,322288,14.2103,0.0000,51067474
230.0000,31,25,1,0,11,52,46,34284.0000,0.0000,16,14,2960,322288,16.5103,0.0000,51307728
231.0000,30,23,1,0,11,55,43,33537.0000,0.0000,16,15,2964,322288,15.2103,0.0000,51537642
232.0000,30,21,1,0,11,57,43,32892.0000,0.0000,16,15,2966,322288,15.8550,0.2616,51773879
233.0000,30,18,1,0,12,60,44,32106.0000,0.0000,16,15,2968,322288,9.4132,0.0000,52007198
234.0000,29,19,1,0,12,62,45,31477.0000,146.0000,16,16,2970,322288,8.1817,0.0000,52236871
235.0000,29,21,1,0,13,62,45,31603.0000,28.0000,16,16,2974,322288,6.8703,0.0000,52464202
236.0000,28,23,1,0,12,63,44,31038.0000,12.0000,16,17,2974,322288,6.9094,0.0000,52694003
237.0000,28,24,1,0,13,62,39,30032.0000,4.0000,16,17,2974,322288,5.2094,0.0000,52902911
238.0000,28,24,1,0,13,57,36,29237.0000,4.0000,16,17,2974,322288,7.0094,0.0000,53122989
239.0000,28,22,1,0,13,54,37,27885.0000,4.0000,16,17,2978,322288,7.4094,0.2865,53327068
240.0000,28,23,1,0,15,55,36,28171.0000,60.0000,16,17,2980,322288,2.7094,0.0000,53540494
241.0000,28,25,1,0,15,55,39,29095.0000,874.0000,16,17,2982,322288,5.5094,0.0000,53751706
242.0000,28,27,1,0,16,55,39,29420.0000,76.0000,16,17,2984,322288,4.6094,0.0000,53964867
243.0000,27,29,1,0,15,56,38,29345.0000,60.0000,16,18,2986,322288,6.6094,0.0000,54173692
244.0000,26,31,1,0,14,57,38,29275.0000,44.0000,16,19,2986,322288,10.8094,0.0000,54388476
245.0000,26,33,1,0,13,55,37,29299.0000,28.0000,16,19,2986,322288,11.2094,0.0000,54578248
246.0000,26,35,1,0,14,39,36,29116.0000,12.0000,16,19,2988,322288,9.2094,0.0000,54773249
247.0000,26,22,1,0,12,51,36,29378.0000,4.0000,16,19,2988,322288,10.0094,0.0000,54957873
248.0000,26,23,1,0,10,50,36,28862.0000,692.0000,16,19,2988,322288,10.5094,0.0000,55148684
249.0000,26,25,1,0,10,48,35,27316.0000,1353.0000,16,19,2990,322288,11.4094,0.0000,55354544
250.0000,25,27,1,0,10,47,34,25770.0000,1289.0000,16,20,2994,322288,11.5094,0.0000,55557482
251.0000,25,29,1,0,10,45,33,24925.0000,1563.0000,16,20,3000,322288,10.0094,0.0000,55741749
252.0000,25,31,1,0,11,43,34,24375.0000,1864.0000,16,20,3002,322288,9.0094,0.0000,55933770
253.0000,25,33,1,0,11,41,32,24507.0000,1608.0000,16,20,3008,322288,9.7094,0.0000,56129210
254.0000,25,35,1,0,11,39,32,24821.0000,1384.0000,16,20,3008,322288,10.4094,0.0000,56322744
