day,workers,brood,queen,extinct,plants,corpses,food_sites,sugar,protein,births,deaths,soil_moved,minerals,temperature_c,rain_mm_h,worker_actions
20.0000,29,40,1,0,18,0,20,22844.0000,3023.0000,0,0,1868,322288,8.7003,0.0000,4871426
21.0000,29,42,1,0,18,0,20,23756.0000,2783.0000,0,0,1894,322288,8.2003,0.0000,5077835
22.0000,29,44,1,0,18,0,26,24822.0000,2543.0000,0,0,1904,322288,8.2003,0.0000,5275780
23.0000,29,46,1,0,18,0,26,25643.0000,2175.0000,0,0,1922,322288,10.6003,0.0000,5487271
24.0000,29,48,1,0,19,0,31,26713.0000,1791.0000,0,0,1942,322288,8.8003,0.0000,5694670
25.0000,29,50,1,0,20,0,31,28063.0000,1359.0000,0,0,1956,322288,8.2003,0.0000,5894361
26.0000,29,52,1,0,20,0,33,29343.0000,1680.0000,0,0,1978,322288,9.6003,0.0000,6100294
27.0000,29,54,1,0,20,0,36,30416.0000,1888.0000,0,0,1994,322288,9.6003,0.0000,6292373
28.0000,29,56,1,0,20,0,37,31438.0000,1288.0000,0,0,2014,322288,10.4003,0.0000,6497077
29.0000,29,58,1,0,20,0,42,31425.0000,1481.0000,0,0,2034,322288,13.5003,0.0000,6704973
30.0000,29,60,1,0,19,0,42,32343.0000,721.0000,0,0,2038,322288,10.2003,0.0000,6920702
31.0000,29,62,1,0,19,0,45,32962.0000,68.0000,0,0,2062,322288,13.7003,0.0000,7125603
32.0000,29,64,1,0,18,0,45,32816.0000,52.0000,0,0,2070,322288,10.6003,0.1013,7326558
33.0000,29,66,1,0,18,0,42,32330.0000,36.0000,0,0,2074,322288,12.3003,0.0000,7532111
34.0000,29,68,1,0,18,0,44,32287.0000,80.0000,0,0,2094,322288,14.6003,0.0000,7734401
35.0000,29,68,1,0,18,2,46,32179.0000,64.0000,0,0,2100,322288,16.5003,0.0000,7956963
36.0000,29,58,1,0,18,14,50,32138.0000,48.0000,0,0,2114,322288,17.9003,0.0000,8167465
37.0000,29,58,1,0,16,16,47,31895.0000,32.0000,0,0,2124,322288,13.4003,0.0000,8375656
38.0000,29,57,1,0,16,19,48,32198.0000,16.0000,0,0,2132,322288,14.0003,0.0000,8586365
39.0000,29,38,1,0,16,40,49,31949.0000,0.0000,0,0,2152,322288,17.5003,0.0000,8798550
40.0000,29,34,1,0,14,44,49,31454.0000,0.0000,0,0,2158,322288,11.2003,0.0000,9019979
41.0000,29,31,1,0,13,47,49,31581.0000,0.0000,0,0,2166,322288,15.6003,0.0000,9232175
42.0000,29,33,1,0,13,47,49,30520.0000,20.0000,0,0,2170,322288,15.1003,0.0000,9440727
43.0000,29,35,1,0,13,47,49,29641.0000,4.0000,0,0,2182,322288,14.1003,0.0000,9672971
44.0000,29,35,1,0,13,47,48,28918.0000,4.0000,0,0,2190,322288,11.9003,0.0000,9883884
45.0000,29,34,1,0,13,48,48,28509.0000,4.0000,0,0,2198,322288,11.5003,0.0000,10108443
46.0000,29,31,1,0,13,51,47,27934.0000,4.0000,0,0,2208,322288,10.6003,0.0000,10320049
47.0000,29,22,1,0,13,60,47,27052.0000,4.0000,0,0,2216,322288,8.3003,0.0000,10552662
48.0000,29,23,1,0,13,61,46,27156.0000,40.0000,0,0,2218,322288,11.7003,0.0000,10755663
49.0000,29,25,1,0,12,61,43,26560.0000,20.0000,0,0,2228,322288,15.6003,0.0000,10962031
50.0000,29,27,1,0,12,61,44,26004.0000,4.0000,0,0,2232,322288,13.7003,0.4052,11187881
51.0000,29,27,1,0,11,61,44,24393.0000,4.0000,0,0,2232,322288,11.7003,0.0000,11396858
52.0000,29,28,1,0,11,61,37,23490.0000,44.0000,0,0,2238,322288,12.6003,0.0000,11600041
53.0000,29,30,1,0,10,61,37,23449.0000,28.0000,0,0,2238,322288,11.8003,0.0000,11813206
54.0000,29,32,1,0,11,61,36,23625.0000,12.0000,0,0,2242,322288,11.9003,0.0000,12038745
55.0000,29,33,1,0,11,61,35,23537.0000,4.0000,0,0,2246,322288,11.8003,0.0000,12247217
56.0000,29,32,1,0,11,60,32,23199.0000,4.0000,0,0,2248,322288,10.4003,0.0000,12457718
57.0000,29,29,1,0,10,56,32,23355.0000,48.0000,0,0,2256,322288,11.8003,0.0000,12668369
58.0000,29,31,1,0,9,51,32,22870.0000,32.0000,0,0,2258,322288,13.9003,0.0000,12882286
59.0000,29,33,1,0,9,48,28,21950.0000,16.0000,0,0,2262,322288,15.0003,0.2026,13096211
60.0000,29,34,1,0,9,29,24,21429.0000,72.0000,0,0,2266,322288,14.6003,0.2026,13303455
61.0000,29,36,1,0,8,24,22,21093.0000,56.0000,0,0,2266,322288,13.3003,0.3039,13520813
62.0000,29,38,1,0,8,22,20,20281.0000,40.0000,0,0,2268,322288,13.0003,0.0000,13746673
63.0000,29,40,1,0,9,21,22,20611.0000,60.0000,0,0,2272,322288,14.1003,0.0000,13972450
64.0000,29,42,1,0,10,21,21,21476.0000,44.0000,0,0,2276,322288,15.7003,0.0000,14188875
65.0000,29,41,1,0,11,24,22,21815.0000,28.0000,0,0,2284,322288,14.8003,0.0000,14397098
66.0000,29,41,1,0,11,25,24,22434.0000,12.0000,0,0,2288,322288,14.8003,0.0000,14603368
67.0000,29,41,1,0,11,24,21,22867.0000,56.0000,0,0,2292,322288,15.5003,0.0000,14811107
68.0000,29,40,1,0,10,18,20,22400.0000,40.0000,0,0,2296,322288,14.8003,0.0000,15037527
69.0000,29,42,1,0,10,17,18,22439.0000,24.0000,0,0,2298,322288,14.0003,0.0000,15255608
70.0000,29,42,1,0,10,19,19,22674.0000,8.0000,0,0,2300,322288,16.2003,0.0000,15469490
71.0000,29,41,1,0,10,21,18,23320.0000,0.0000,0,0,2310,322288,12.2003,0.0000,15685407
72.0000,29,29,1,0,10,33,17,23714.0000,0.0000,0,0,2310,322288,17.9003,0.0000,15905612
73.0000,29,29,1,0,11,33,19,24113.0000,0.0000,0,0,2314,322288,18.9003,0.0000,16118243
74.0000,29,28,1,0,10,34,19,24471.0000,0.0000,0,0,2316,322288,15.6003,0.0000,16323408
75.0000,29,25,1,0,10,37,19,24386.0000,0.0000,0,0,2318,322288,15.5003,0.0000,16519076
76.0000,29,23,1,0,11,39,18,24430.0000,0.0000,0,0,2324,322288,15.9003,0.0000,16750252
77.0000,29,25,1,0,10,38,20,24313.0000,41.0000,0,0,2324,322288,16.5003,0.0000,16975093
78.0000,29,27,1,0,11,33,21,24149.0000,821.0000,0,0,2326,322288,16.4003,0.0000,17214779
79.0000,29,29,1,0,12,33,21,23862.0000,69.0000,0,0,2338,322288,14.8003,0.0000,17424835
80.0000,29,31,1,0,12,33,21,23774.0000,53.0000,0,0,2338,322288,13.0003,0.0000,17654708
81.0000,29,33,1,0,12,32,19,23559.0000,37.0000,0,0,2340,322288,14.5003,0.0000,17875178
82.0000,29,35,1,0,12,32,18,22980.0000,69.0000,0,0,2342,322288,16.0003,0.0000,18095253
83.0000,29,35,1,0,12,34,18,22714.0000,53.0000,0,0,2342,322288,16.1003,0.1013,18313903
84.0000,29,35,1,0,12,36,18,22889.0000,61.0000,0,0,2348,322288,12.6003,0.0000,18524576
85.0000,29,36,1,0,13,37,18,22198.0000,45.0000,0,0,2348,322288,14.6003,0.0000,18757352
86.0000,29,36,1,0,13,36,17,21495.0000,29.0000,0,0,2348,322288,13.8003,0.0000,18980293
87.0000,29,31,1,0,13,41,15,20350.0000,13.0000,0,0,2352,322288,12.5003,0.0000,19226295
88.0000,29,31,1,0,12,40,17,20095.0000,5.0000,0,0,2356,322288,9.7003,0.0000,19442278
89.0000,29,25,1,0,12,43,16,19816.0000,5.0000,0,0,2360,322288,11.5003,0.0000,19672921
90.0000,29,23,1,0,12,45,16,19985.0000,5.0000,0,0,2364,322288,12.4003,0.0000,19899448
91.0000,29,24,1,0,12,43,19,20045.0000,511.0000,0,0,2366,322288,14.3003,0.0000,20129575
92.0000,29,26,1,0,13,41,19,19880.0000,335.0000,0,0,2366,322288,16.1003,0.4052,20362290
93.0000,29,28,1,0,13,29,19,20013.0000,120.0000,0,0,2370,322288,14.2003,0.4052,20579409
94.0000,29,29,1,0,13,29,22,20531.0000,5.0000,0,0,2374,322288,14.7003,0.0000,20794993
95.0000,29,29,1,0,14,28,21,20908.0000,5.0000,0,0,2380,322288,14.8003,0.2026,21024015
96.0000,29,30,1,0,14,26,20,21743.0000,33.0000,0,0,2380,322288,14.4003,0.0000,21223954
97.0000,29,32,1,0,14,23,22,22558.0000,53.0000,0,0,2384,322288,13.2003,0.0000,21436233
98.0000,29,34,1,0,15,23,21,22331.0000,37.0000,0,0,2384,322288,13.8003,0.0000,21651146
99.0000,29,35,1,0,16,24,24,22844.0000,21.0000,0,0,2386,322288,14.6003,0.0000,21876009
100.0000,29,36,1,0,16,25,23,22926.0000,5.0000,0,0,2386,322288,14.6003,0.0000,22096579
101.0000,29,36,1,0,16,27,25,23016.0000,61.0000,0,0,2390,322288,12.9003,0.0000,22319723
102.0000,29,37,1,0,16,28,26,22180.0000,69.0000,0,0,2394,322288,13.3003,0.0000,22546255
103.0000,29,38,1,0,16,29,25,22469.0000,53.0000,0,0,2400,322288,13.7003,0.4052,22766565
104.0000,29,39,1,0,16,28,20,21538.0000,37.0000,0,0,2402,322288,14.7003,0.0000,22989505
105.0000,29,39,1,0,17,28,21,21554.0000,545.0000,0,0,2404,322288,14.3003,0.0000,23214781
106.0000,29,41,1,0,18,27,25,21024.0000,77.0000,0,0,2406,322288,13.9003,0.0000,23441075
107.0000,29,43,1,0,19,25,22,20740.0000,362.0000,0,0,2406,322288,16.5003,0.0000,23653840
108.0000,29,45,1,0,19,18,22,19885.0000,69.0000,0,0,2410,322288,14.7003,0.3039,23883766
109.0000,29,47,1,0,19,17,26,21152.0000,53.0000,0,0,2410,322288,13.5003,0.0000,24099405
110.0000,29,49,1,0,19,11,27,22330.0000,37.0000,0,0,2412,322288,12.5003,0.0000,24307000
111.0000,29,51,1,0,19,9,25,22874.0000,45.0000,0,0,2414,322288,12.1003,0.0000,24525927
112.0000,29,53,1,0,19,9,23,22948.0000,29.0000,0,0,2416,322288,14.5003,0.0000,24743308
113.0000,29,50,1,0,19,14,26,22796.0000,73.0000,0,0,2420,322288,13.4003,0.0000,24967363
114.0000,29,51,1,0,19,15,26,22783.0000,81.0000,0,0,2428,322288,10.6653,0.0000,25182248
115.0000,29,53,1,0,19,15,31,23655.0000,65.0000,0,0,2430,322288,9.8862,0.0000,25398953
116.0000,29,55,1,0,19,15,30,23213.0000,49.0000,0,0,2436,322288,7.9099,0.0000,25627418
117.0000,29,57,1,0,18,15,31,23529.0000,69.0000,0,0,2442,322288,4.0868,0.0000,25841250
118.0000,29,56,1,0,19,18,31,25256.0000,53.0000,0,0,2446,322288,1.3103,0.0000,26047858
119.0000,29,57,1,0,19,19,31,26690.0000,37.0000,0,0,2452,322288,3.3103,0.0000,26257335
120.0000,29,57,1,0,18,20,35,27710.0000,21.0000,0,0,2460,322288,2.3103,0.0000,26461795
121.0000,29,57,1,0,18,21,34,26325.0000,5.0000,0,0,2464,322288,9.9103,0.4866,26689721
122.0000,29,43,1,0,18,33,38,26769.0000,5.0000,0,0,2468,322288,10.1103,0.0000,26907765
123.0000,29,41,1,0,18,34,39,27499.0000,5.0000,0,0,2472,322288,9.0103,0.0000,27117202
124.0000,29,40,1,0,18,34,40,28388.0000,5.0000,0,0,2478,322288,6.5103,0.0000,27327048
125.0000,29,42,1,0,18,33,38,29216.0000,1022.0000,0,0,2484,322288,6.5103,0.0000,27531507
126.0000,29,44,1,0,18,31,39,30125.0000,782.0000,0,0,2492,322288,7.0103,0.0000,27748986
127.0000,29,46,1,0,17,31,41,29790.0000,462.0000,0,0,2494,322288,6.5103,0.0000,27970322
128.0000,29,48,1,0,17,31,42,29971.0000,151.0000,0,0,2500,322288,7.5103,0.0000,28179907
129.0000,29,50,1,0,17,31,44,30520.0000,33.0000,0,0,2508,322288,8.2103,0.0000,28385569
130.0000,29,52,1,0,16,31,46,31167.0000,489.0000,0,0,2514,322288,7.4103,0.0000,28591947
131.0000,29,54,1,0,16,31,48,31929.0000,102.0000,0,0,2516,322288,8.0103,0.0000,28813196
132.0000,29,56,1,0,15,31,45,32773.0000,57.0000,0,0,2518,322288,8.1103,0.0000,29032215
133.0000,29,58,1,0,15,31,43,31840.0000,41.0000,0,0,2518,322288,9.2103,0.3893,29260733
134.0000,29,60,1,0,16,26,44,31262.0000,25.0000,0,0,2520,322288,7.0103,0.0000,29466614
135.0000,29,60,1,0,16,27,46,31564.0000,45.0000,0,0,2524,322288,5.6103,0.0000,29691407
136.0000,29,60,1,0,16,29,48,32258.0000,29.0000,0,0,2532,322288,7.5103,0.2920,29906956
137.0000,29,58,1,0,15,33,50,33694.0000,13.0000,0,0,2536,322288,7.6103,0.2920,30118612
138.0000,30,56,1,0,15,36,49,34306.0000,21.0000,1,0,2542,322288,8.3103,0.0000,30336000
139.0000,32,54,1,0,15,35,45,34949.0000,5.0000,3,0,2548,322288,7.8103,0.0000,30569044
140.0000,33,47,1,0,15,40,45,35603.0000,5.0000,4,0,2548,322288,7.8103,0.0000,30809001
141.0000,35,42,1,0,15,41,48,35913.0000,5.0000,6,0,2548,322288,10.2103,0.0000,31056276
142.0000,35,39,1,0,15,42,46,36565.0000,5.0000,6,0,2552,322288,8.4103,0.0000,31320583
143.0000,35,31,1,0,16,36,43,37652.0000,5.0000,6,0,2558,322288,7.8103,0.0000,31579545
144.0000,36,30,1,0,15,34,46,38723.0000,5.0000,7,0,2562,322288,9.2103,0.0000,31841061
145.0000,36,31,1,0,13,33,45,39329.0000,33.0000,7,0,2564,322288,9.2103,0.0000,32103807
146.0000,36,33,1,0,13,33,44,39432.0000,29.0000,7,0,2566,322288,10.0103,0.0000,32366870
147.0000,36,35,1,0,12,33,45,38551.0000,13.0000,7,0,2574,322288,13.1103,0.0000,32641505
148.0000,36,37,1,0,12,33,46,38122.0000,33.0000,7,0,2578,322288,9.8103,0.0000,32898299
149.0000,36,39,1,0,11,33,47,37689.0000,17.0000,7,0,2580,322288,13.3103,0.0000,33164226
150.0000,36,39,1,0,11,35,46,36517.0000,466.0000,7,0,2586,322288,10.2103,0.0973,33434484
151.0000,36,39,1,0,11,37,44,35352.0000,42.0000,7,0,2588,322288,11.9103,0.0000,33691915
152.0000,36,40,1,0,12,38,46,34674.0000,456.0000,7,0,2600,322288,14.2103,0.0000,33949628
153.0000,36,42,1,0,13,38,44,34113.0000,70.0000,7,0,2604,322288,16.1103,0.0000,34210423
154.0000,36,44,1,0,13,38,41,33607.0000,66.0000,7,0,2604,322288,17.5103,0.0000,34482161
155.0000,36,46,1,0,13,38,40,32862.0000,50.0000,7,0,2608,322288,13.0103,0.0000,34748712
156.0000,36,48,1,0,13,36,38,32805.0000,70.0000,7,0,2610,322288,13.6103,0.0000,35011360
157.0000,36,49,1,0,13,36,36,32268.0000,78.0000,7,0,2610,322288,17.1103,0.0000,35268756
158.0000,36,50,1,0,12,32,35,31484.0000,195.0000,7,0,2610,322288,10.8103,0.0000,35544974
159.0000,36,52,1,0,12,30,35,31374.0000,58.0000,7,0,2610,322288,15.2103,0.0000,35815078
160.0000,36,54,1,0,13,27,33,30422.0000,42.0000,7,0,2618,322288,14.7103,0.0000,36071714
161.0000,36,56,1,0,13,21,31,29726.0000,62.0000,7,0,2622,322288,13.7103,0.0000,36337918
162.0000,36,58,1,0,11,18,33,29081.0000,410.0000,7,0,2626,322288,11.5103,0.0000,36598148
163.0000,36,58,1,0,11,18,31,28286.0000,42.0000,7,0,2630,322288,11.1103,0.0000,36863483
164.0000,36,52,1,0,11,17,31,27455.0000,26.0000,7,0,2632,322288,10.2103,0.0000,37130171
165.0000,36,52,1,0,11,19,30,26503.0000,70.0000,7,0,2634,322288,7.9103,0.0000,37396254
166.0000,36,51,1,0,11,22,25,26186.0000,54.0000,7,0,2636,322288,11.3103,0.0000,37665171
167.0000,36,52,1,0,11,23,23,25540.0000,38.0000,7,0,2636,322288,15.2103,0.0000,37952221
168.0000,35,46,1,0,11,32,20,24695.0000,326.0000,7,1,2640,322288,13.3103,0.3893,38245530
169.0000,34,48,1,0,12,33,20,22900.0000,316.0000,7,2,2640,322288,11.3103,0.0000,38515261
170.0000,34,50,1,0,13,33,15,22111.0000,50.0000,7,2,2644,322288,12.2103,0.0000,38786959
171.0000,34,52,1,0,14,31,16,22176.0000,34.0000,7,2,2648,322288,11.4103,0.0000,39066007
172.0000,34,54,1,0,14,29,17,22676.0000,18.0000,7,2,2650,322288,11.5103,0.0000,39344393
173.0000,33,56,1,0,13,29,19,22550.0000,2.0000,7,3,2652,322288,11.4103,0.0000,39602361
174.0000,32,54,1,0,13,32,20,22007.0000,2.0000,7,4,2660,322288,10.0103,0.0000,39860355
175.0000,32,44,1,0,13,42,20,22573.0000,2.0000,7,4,2664,322288,11.4103,0.0000,40106756
176.0000,31,40,1,0,12,47,19,22175.0000,2.0000,7,5,2664,322288,13.5103,0.0000,40354643
177.0000,31,41,1,0,12,48,18,21648.0000,394.0000,7,5,2666,322288,14.6103,0.1946,40609292
178.0000,31,43,1,0,11,47,15,21499.0000,789.0000,7,5,2670,322288,14.2103,0.1946,40861138
179.0000,31,45,1,0,11,46,17,21311.0000,429.0000,7,5,2674,322288,12.9103,0.2920,41100068
180.0000,31,47,1,0,11,46,14,20704.0000,840.0000,7,5,2676,322288,12.6103,0.0000,41345210
181.0000,31,49,1,0,12,46,20,21624.0000,875.0000,7,5,2676,322288,13.7103,0.0000,41567051
182.0000,31,51,1,0,13,46,21,23420.0000,365.0000,7,5,2684,322288,15.3103,0.0000,41792483
183.0000,31,53,1,0,13,46,19,24472.0000,718.0000,7,5,2686,322288,14.4103,0.0000,42014191
184.0000,31,55,1,0,13,44,20,25368.0000,92.0000,7,5,2692,322288,14.4103,0.0000,42244918
185.0000,31,57,1,0,13,36,19,25900.0000,50.0000,7,5,2696,322288,15.1103,0.0000,42477890
186.0000,30,59,1,0,14,35,21,24932.0000,34.0000,7,6,2702,322288,14.4103,0.0000,42724372
187.0000,37,53,1,0,14,34,16,25458.0000,476.0000,15,7,2702,322288,13.6103,0.0000,42982328
188.0000,37,54,1,0,14,33,20,26486.0000,14.0000,15,7,2706,322288,15.8103,0.0000,43270803
189.0000,37,54,1,0,14,27,21,28142.0000,46.0000,15,7,2710,322288,11.8103,0.0000,43541095
190.0000,37,41,1,0,15,42,18,28913.0000,30.0000,16,8,2714,322288,17.5103,0.0000,43822843
191.0000,37,42,1,0,15,43,19,29925.0000,74.0000,16,8,2718,322288,18.5103,0.0000,44083580
192.0000,35,44,1,0,16,45,20,29630.0000,58.0000,16,10,2722,322288,15.2103,0.0000,44365018
193.0000,35,46,1,0,16,45,22,30199.0000,42.0000,16,10,2732,322288,15.1103,0.0000,44618798
194.0000,34,48,1,0,16,46,23,30497.0000,62.0000,16,11,2734,322288,15.5103,0.0000,44872708
195.0000,34,50,1,0,16,44,26,31132.0000,46.0000,16,11,2738,322288,16.1103,0.0000,45129083
196.0000,33,51,1,0,15,36,25,31542.0000,30.0000,16,12,2738,322288,16.0103,0.0000,45365050
197.0000,33,51,1,0,15,34,25,32033.0000,62.0000,16,12,2742,322288,14.4103,0.0000,45609446
198.0000,33,50,1,0,15,36,26,32399.0000,46.0000,16,12,2748,322288,12.6103,0.0000,45856736
199.0000,33,47,1,0,15,41,27,32291.0000,30.0000,16,12,2756,322288,14.1103,0.0000,46101443
200.0000,33,45,1,0,16,45,30,31823.0000,609.0000,16,12,2758,322288,15.6103,0.0000,46341315
201.0000,33,47,1,0,16,45,31,32143.0000,46.0000,16,12,2762,322288,15.7103,0.0973,46588301
202.0000,33,49,1,0,16,45,37,33050.0000,30.0000,16,12,2766,322288,12.2103,0.0000,46829079
203.0000,33,51,1,0,16,45,36,32582.0000,14.0000,16,12,2768,322288,14.2103,0.0000,47063267
204.0000,33,50,1,0,17,47,34,32013.0000,6.0000,16,12,2768,322288,13.4103,0.0000,47310822
205.0000,33,46,1,0,17,51,31,30394.0000,6.0000,16,12,2776,322288,12.1103,0.0000,47551720
206.0000,33,38,1,0,17,59,33,30506.0000,6.0000,16,12,2776,322288,9.3103,0.0000,47791618
207.0000,33,36,1,0,17,61,35,30542.0000,6.0000,16,12,2782,322288,11.1103,0.0000,48037537
208.0000,33,35,1,0,17,62,36,31575.0000,6.0000,16,12,2786,322288,12.0103,0.0000,48284078
209.0000,33,33,1,0,17,63,40,32064.0000,6.0000,16,12,2788,322288,13.9103,0.0000,48531043
210.0000,33,34,1,0,16,62,40,32059.0000,381.0000,16,12,2790,322288,15.7103,0.3893,48776607
211.0000,33,36,1,0,16,48,40,32216.0000,106.0000,16,12,2794,322288,13.8103,0.3893,49011979
212.0000,33,38,1,0,16,47,42,32816.0000,136.0000,16,12,2798,322288,14.3103,0.0000,49254054
213.0000,33,40,1,0,16,47,44,33057.0000,38.0000,16,12,2800,322288,14.4103,0.1946,49485306
214.0000,32,42,1,0,15,48,45,33576.0000,183.0000,16,13,2804,322288,14.0103,0.0000,49723442
215.0000,32,44,1,0,15,48,45,34189.0000,54.0000,16,13,2808,322288,12.8103,0.0000,49968710
216.0000,32,46,1,0,14,48,47,33447.0000,38.0000,16,13,2810,322288,13.4103,0.0000,50198832
217.0000,37,43,1,0,14,47,42,33797.0000,22.0000,21,13,2810,322288,14.2103,0.0000,50437459
218.0000,40,41,1,0,14,47,38,33712.0000,6.0000,24,13,2814,322288,14.2103,0.0000,50733364
219.0000,40,38,1,0,14,46,41,33429.0000,6.0000,24,13,2822,322288,12.5103,0.0000,51030436
220.0000,40,22,1,0,14,57,40,31924.0000,6.0000,24,13,2832,322288,12.9103,0.0000,51344590
221.0000,41,19,1,0,15,55,36,31952.0000,6.0000,25,13,2838,322288,13.3103,0.3893,51659569
222.0000,42,18,1,0,15,55,32,30603.0000,6.0000,26,13,2842,322288,14.3103,0.0000,51978020
223.0000,42,18,1,0,15,55,34,30295.0000,6.0000,26,13,2846,322288,13.9103,0.0000,52292612
224.0000,42,18,1,0,14,55,32,29367.0000,6.0000,26,13,2848,322288,13.5103,0.0000,52622717
225.0000,42,18,1,0,14,54,31,28653.0000,6.0000,26,13,2848,322288,16.1103,0.0000,52928500
226.0000,41,21,1,0,14,50,27,26875.0000,114.0000,26,14,2862,322288,14.3103,0.2920,53254521
227.0000,41,22,1,0,14,42,32,27915.0000,7.0000,26,14,2864,322288,13.1103,0.0000,53563621
228.0000,41,24,1,0,13,40,29,28805.0000,76.0000,26,14,2866,322288,12.1103,0.0000,53861478
229.0000,41,27,1,0,12,39,27,28935.0000,15.0000,26,14,2868,322288,11.7103,0.0000,54158420
230.0000,41,30,1,0,13,37,28,28518.0000,15.0000,26,14,2874,322288,14.1103,0.0000,54468377
231.0000,40,32,1,0,13,37,30,27367.0000,165.0000,26,15,2876,322288,13.0103,0.0000,54776061
232.0000,40,35,1,0,12,37,27,26835.0000,35.0000,26,15,2878,322288,10.4302,0.0000,55064678
233.0000,40,38,1,0,12,37,29,26889.0000,11.0000,26,15,2884,322288,10.0204,0.0000,55367807
234.0000,39,39,1,0,12,38,26,25489.0000,3.0000,26,16,2886,322288,8.4849,0.0000,55682691
235.0000,39,39,1,0,10,38,23,25147.0000,3.0000,26,16,2888,322288,5.0311,0.0000,55992851
236.0000,38,37,1,0,10,41,23,25076.0000,3.0000,26,17,2894,322288,2.4094,0.0000,56285383
237.0000,38,21,1,0,10,57,24,25429.0000,3.0000,26,17,2894,322288,4.4094,0.0000,56565397
238.0000,38,21,1,0,10,57,20,25676.0000,3.0000,26,17,2900,322288,3.4094,0.0000,56853328
239.0000,38,21,1,0,10,56,18,24450.0000,3.0000,26,17,2904,322288,11.0094,0.4774,57135524
240.0000,38,21,1,0,11,53,14,24246.0000,3.0000,26,17,2906,322288,11.2094,0.0000,57418145
241.0000,38,21,1,0,11,37,16,24214.0000,3.0000,26,17,2908,322288,10.1094,0.0000,57711163
242.0000,38,21,1,0,11,35,15,24323.0000,3.0000,26,17,2914,322288,7.6094,0.0000,57998788
243.0000,37,21,1,0,11,36,16,23906.0000,3.0000,26,18,2920,322288,7.6094,0.0000,58286809
244.0000,36,21,1,0,11,37,17,23691.0000,3.0000,26,19,2922,322288,8.1094,0.0000,58575846
245.0000,36,20,1,0,11,38,17,23382.0000,3.0000,26,19,2924,322288,7.6094,0.0000,58849207
246.0000,36,18,1,0,11,40,14,23458.0000,3.0000,26,19,2930,322288,8.6094,0.0000,59130623
247.0000,36,19,1,0,12,41,14,23732.0000,23.0000,26,19,2930,322288,9.3094,0.0000,59401208
248.0000,36,21,1,0,12,41,17,24008.0000,682.0000,26,19,2932,322288,8.5094,0.0000,59663161
249.0000,36,23,1,0,11,41,17,24480.0000,352.0000,26,19,2938,322288,9.1094,0.0000,59932999
250.0000,35,25,1,0,11,42,16,24271.0000,35.0000,26,20,2940,322288,9.2094,0.0000,60203609
251.0000,35,27,1,0,10,42,15,23432.0000,19.0000,26,20,2942,322288,10.3094,0.3819,60482395
252.0000,35,29,1,0,10,42,14,22700.0000,3.0000,26,20,2944,322288,8.1094,0.0000,60762174
253.0000,35,29,1,0,10,42,15,22441.0000,3.0000,26,20,2948,322288,6.7094,0.0000,61042686
254.0000,35,26,1,0,12,45,11,22304.0000,3.0000,26,20,2958,322288,8.6094,0.2865,61325169
255.0000,34,12,1,0,12,60,11,22005.0000,3.0000,26,21,2962,322288,8.7094,0.2865,61610067
